CSV CAN data,,,,,,,,,,,,,
Converted from Kvaser Memorator at,22/09/2025 16:10,,,,,,,,,,,,
11.66566,1,191,2,4,5f,fe,ff,1,,,,,1980
11.66668,1,191,2,4,4a,f5,48,4,,,,,1981
11.6788,1,211,2,3,90,0,0,,,,,,1982
11.67897,1,210,2,3,90,0,0,,,,,,1983
11.69886,1,211,2,3,90,0,0,,,,,,1984
11.69894,1,210,2,3,90,0,0,,,,,,1985
11.71882,1,211,2,3,90,0,0,,,,,,1986
11.71899,1,210,2,3,90,0,0,,,,,,1987
11.71959,1,191,2,4,eb,25,3a,3,,,,,1988
11.72761,1,191,2,4,49,47,28,6,,,,,1989
11.73879,1,211,2,3,90,0,0,,,,,,1990
11.73896,1,210,2,3,90,0,0,,,,,,1991
11.74058,1,191,2,4,4a,ef,48,4,,,,,1992
11.75884,1,211,2,3,90,0,0,,,,,,1993
11.75902,1,210,2,3,90,0,0,,,,,,1994
11.76055,1,191,2,4,5f,0,0,1,,,,,1995
11.77881,1,211,2,3,90,0,0,,,,,,1996
11.77898,1,210,2,3,90,0,0,,,,,,1997
11.78948,1,191,2,6,8a,6d,fe,0,0,2,,,1998
11.78965,1,191,2,4,a8,56,f0,5,,,,,1999
11.79878,1,211,2,3,90,0,0,,,,,,2000
11.79895,1,210,2,3,90,0,0,,,,,,2001
11.80049,1,191,2,4,49,46,28,6,,,,,2002
11.81448,1,191,2,4,4a,d4,48,4,,,,,2003
11.81883,1,211,2,3,90,0,0,,,,,,2004
11.819,1,210,2,3,90,0,0,,,,,,2005
11.81926,1,8,2,8,0,0,0,0,0,0,0,0,2006
11.81952,1,9,2,8,0,0,0,0,0,0,0,12,2007
11.81969,1,d2,2,5,34,cc,0c,0e,3,,,,2008
11.8388,1,211,2,3,90,0,0,,,,,,2009
11.83897,1,210,2,3,90,0,0,,,,,,2010
11.85536,1,191,2,4,5f,1,0,1,,,,,2011
11.85886,1,211,2,3,90,fb,8b,,,,,,2012
11.85894,1,210,2,3,90,0,0,,,,,,2013
11.87336,1,191,2,4,49,43,28,6,,,,,2014
11.87882,1,211,2,3,90,f9,ef,,,,,,2015
11.87899,1,210,2,3,90,0,0,,,,,,2016
11.8883,1,191,2,4,4a,c3,48,4,,,,,2017
11.89879,1,211,2,3,90,f8,f6,,,,,,2018
11.89896,1,210,2,3,90,0,0,,,,,,2019
11.91884,1,211,2,3,90,f7,cc,,,,,,2020
11.91893,1,210,2,3,90,0,0,,,,,,2021
11.92729,1,191,2,6,8a,c6,fb,0,0,2,,,2022
11.93881,1,211,2,3,90,f6,0e,,,,,,2023
11.93898,1,210,2,3,90,0,0,,,,,,2024
11.94624,1,191,2,4,49,40,28,6,,,,,2025
11.95025,1,191,2,4,5f,2f,0,1,,,,,2026
11.95426,1,191,2,4,eb,0c,39,3,,,,,2027
11.95724,1,191,2,4,a8,44,ed,5,,,,,2028
11.95878,1,211,2,3,90,f4,d8,,,,,,2029
11.95895,1,210,2,3,90,0,0,,,,,,2030
11.96219,1,191,2,4,4a,da,48,4,,,,,2031
11.97883,1,211,2,3,90,f3,33,,,,,,2032
11.979,1,210,2,3,90,0,0,,,,,,2033
11.9988,1,211,2,3,90,ed,e0,,,,,,2034
11.99897,1,210,2,3,90,0,0,,,,,,2035
12.01877,1,211,2,3,90,f1,31,,,,,,2036
12.01894,1,210,2,3,90,0,0,,,,,,2037
12.0192,1,8,2,8,0,0,0,0,0,0,0,0,2038
12.01945,1,9,2,8,0,0,0,0,0,0,0,23,2039
12.01962,1,d2,2,5,34,cc,0c,0e,3,,,,2040
12.01979,1,191,2,4,49,3a,28,6,,,,,2041
12.03609,1,191,2,4,4a,ec,48,4,,,,,2042
12.03882,1,211,2,3,90,f0,44,,,,,,2043
12.03899,1,210,2,3,90,0,0,,,,,,2044
12.04505,1,191,2,4,5f,ca,0,1,,,,,2045
12.05879,1,211,2,3,90,ef,1c,,,,,,2046
12.05896,1,210,2,3,90,0,0,,,,,,2047
12.06511,1,191,2,6,8a,f3,fe,0,0,2,,,2048
12.07884,1,211,2,3,90,ee,cc,,,,,,2049
12.07893,1,210,2,3,90,0,0,,,,,,2050
12.09199,1,191,2,4,49,38,28,6,,,,,2051
12.09881,1,211,2,3,90,ef,87,,,,,,2052
12.09898,1,210,2,3,90,0,0,,,,,,2053
12.10999,1,191,2,4,4a,e1,48,4,,,,,2054
12.11878,1,211,2,3,90,ed,c5,,,,,,2055
12.11895,1,210,2,3,90,0,0,,,,,,2056
12.12492,1,191,2,4,a8,fe,ef,5,,,,,2057
12.13883,1,211,2,3,90,ed,59,,,,,,2058
12.13892,1,210,2,3,90,0,0,,,,,,2059
12.13994,1,191,2,4,5f,a6,fe,1,,,,,2060
12.1588,1,211,2,3,90,eb,ee,,,,,,2061
12.15897,1,210,2,3,90,0,0,,,,,,2062
12.16486,1,191,2,4,49,3a,28,6,,,,,2063
12.17877,1,211,2,3,90,ec,a6,,,,,,2064
12.17894,1,210,2,3,90,0,0,,,,,,2065
12.18389,1,191,2,4,4a,d1,48,4,,,,,2066
12.18884,1,191,2,4,eb,14,39,3,,,,,2067
12.19882,1,211,2,3,90,ec,36,,,,,,2068
12.19899,1,210,2,3,90,0,0,,,,,,2069
12.20283,1,191,2,6,8a,c5,fc,0,0,2,,,2070
12.21879,1,211,2,3,90,eb,58,,,,,,2071
12.21896,1,210,2,3,90,0,0,,,,,,2072
12.21922,1,8,2,8,0,0,0,0,0,0,0,0,2073
12.21947,1,9,2,8,0,0,0,0,0,0,0,2a,2074
12.21964,1,d2,2,5,34,cc,0c,0e,3,,,,2075
12.23475,1,191,2,4,5f,5f,1,1,,,,,2076
12.23774,1,191,2,4,49,3a,28,6,,,,,2077
12.23884,1,211,2,3,90,ea,f9,,,,,,2078
12.23893,1,210,2,3,90,0,0,,,,,,2079
12.25779,1,191,2,4,4a,f3,48,4,,,,,2080
12.25881,1,211,2,3,90,ea,a8,,,,,,2081
12.25898,1,210,2,3,90,0,0,,,,,,2082
12.27878,1,211,2,3,90,ea,dd,,,,,,2083
12.27895,1,210,2,3,90,0,0,,,,,,2084
12.29269,1,191,2,4,a8,41,e8,5,,,,,2085
12.29883,1,211,2,3,90,e9,92,,,,,,2086
12.29892,1,210,2,3,90,0,0,,,,,,2087
12.31061,1,191,2,4,49,3f,28,6,,,,,2088
12.3188,1,211,2,3,90,e9,13,,,,,,2089
12.31897,1,210,2,3,90,0,0,,,,,,2090
12.32964,1,191,2,4,5f,5c,0,1,,,,,2091
12.3316,1,191,2,4,4a,f4,48,4,,,,,2092
12.33877,1,211,2,3,90,e8,ff,,,,,,2093
12.33894,1,210,2,3,90,0,0,,,,,,2094
12.34065,1,191,2,6,8a,1b,fc,0,0,2,,,2095
12.35882,1,211,2,3,90,e7,e8,,,,,,2096
12.35899,1,210,2,3,90,0,0,,,,,,2097
12.37879,1,211,2,3,90,e8,86,,,,,,2098
12.37896,1,210,2,3,90,0,0,,,,,,2099
12.38357,1,191,2,4,49,41,28,6,,,,,2100
12.39876,1,211,2,3,90,e7,c8,,,,,,2101
12.39893,1,210,2,3,90,0,0,,,,,,2102
12.4055,1,191,2,4,4a,c2,48,4,,,,,2103
12.41881,1,211,2,3,90,e7,9e,,,,,,2104
12.41898,1,210,2,3,90,0,0,,,,,,2105
12.41924,1,8,2,8,0,0,0,0,0,0,0,0,2106
12.4195,1,9,2,8,0,0,0,0,0,0,0,2f,2107
12.41967,1,d2,2,5,34,cc,0c,0e,3,,,,2108
12.42351,1,191,2,4,eb,f7,33,3,,,,,2109
12.42444,1,191,2,4,5f,be,fd,1,,,,,2110
12.43878,1,211,2,3,90,e7,4e,,,,,,2111
12.43895,1,210,2,3,90,0,0,,,,,,2112
12.45644,1,191,2,4,49,45,28,6,,,,,2113
12.45883,1,211,2,3,90,e6,dd,,,,,,2114
12.45892,1,210,2,3,90,0,0,,,,,,2115
12.46037,1,191,2,4,a8,98,cc,5,,,,,2116
12.47838,1,191,2,6,8a,56,f6,0,0,2,,,2117
12.4788,1,211,2,3,90,e6,ba,,,,,,2118
12.47897,1,210,2,3,90,0,0,,,,,,2119
12.4794,1,191,2,4,4a,bf,48,4,,,,,2120
12.49877,1,211,2,3,90,e6,8c,,,,,,2121
12.49894,1,210,2,3,90,0,0,,,,,,2122
12.51882,1,211,2,3,90,e6,5a,,,,,,2123
12.51899,1,210,2,3,90,0,0,,,,,,2124
12.51934,1,191,2,4,5f,44,fe,1,,,,,2125
12.52932,1,191,2,4,49,46,28,6,,,,,2126
12.53879,1,211,2,3,90,e8,56,,,,,,2127
12.53896,1,210,2,3,90,0,0,,,,,,2128
12.55321,1,191,2,4,4a,1b,49,4,,,,,2129
12.55876,1,211,2,3,90,e6,49,,,,,,2130
12.55893,1,210,2,3,90,0,0,,,,,,2131
12.57881,1,211,2,3,90,e6,cd,,,,,,2132
12.57898,1,210,2,3,90,0,0,,,,,,2133
12.59878,1,211,2,3,90,e6,c5,,,,,,2134
12.59895,1,210,2,3,90,0,0,,,,,,2135
12.60219,1,191,2,4,49,40,28,6,,,,,2136
12.61414,1,191,2,4,5f,b2,fe,1,,,,,2137
12.61619,1,191,2,6,8a,4,f5,0,0,2,,,2138
12.61883,1,211,2,3,90,e7,6c,,,,,,2139
12.61892,1,210,2,3,90,0,0,,,,,,2140
12.61918,1,8,2,8,0,0,0,0,0,0,0,0,2141
12.61943,1,9,2,8,0,0,0,0,0,0,0,2f,2142
12.6196,1,d2,2,5,34,cc,0c,0e,3,,,,2143
12.62711,1,191,2,4,4a,dd,48,4,,,,,2144
12.62814,1,191,2,4,a8,40,c1,5,,,,,2145
12.6388,1,211,2,3,90,e7,c9,,,,,,2146
12.63897,1,210,2,3,90,0,0,,,,,,2147
12.65809,1,191,2,4,eb,f7,38,3,,,,,2148
12.65877,1,211,2,3,90,e7,a1,,,,,,2149
12.65894,1,210,2,3,90,0,0,,,,,,2150
12.67507,1,191,2,4,49,41,28,6,,,,,2151
12.67882,1,211,2,3,90,e8,58,,,,,,2152
12.67899,1,210,2,3,90,0,0,,,,,,2153
12.69879,1,211,2,3,90,ea,20,,,,,,2154
12.69896,1,210,2,3,90,0,0,,,,,,2155
12.70101,1,191,2,4,4a,fd,48,4,,,,,2156
12.70903,1,191,2,4,5f,d6,0,1,,,,,2157
12.71876,1,211,2,3,90,ed,9d,,,,,,2158
12.71893,1,210,2,3,90,0,0,,,,,,2159
12.73881,1,211,2,3,90,ef,9a,,,,,,2160
12.73898,1,210,2,3,90,0,0,,,,,,2161
12.74794,1,191,2,4,49,41,28,6,,,,,2162
12.754,1,191,2,6,8a,8f,f4,0,0,2,,,2163
12.75878,1,211,2,3,90,f1,ac,,,,,,2164
12.75895,1,210,2,3,90,0,0,,,,,,2165
12.77491,1,191,2,4,4a,d7,48,4,,,,,2166
12.77883,1,211,2,3,90,f4,0e,,,,,,2167
12.77892,1,210,2,3,90,0,0,,,,,,2168
12.7959,1,191,2,4,a8,70,bd,5,,,,,2169
12.7988,1,211,2,3,90,f6,f8,,,,,,2170
12.79897,1,210,2,3,90,0,0,,,,,,2171
12.80384,1,191,2,4,5f,e9,ff,1,,,,,2172
12.81877,1,211,2,3,90,fa,25,,,,,,2173
12.81894,1,210,2,3,90,0,0,,,,,,2174
12.8192,1,8,2,8,0,0,0,0,0,0,0,0,2175
12.81945,1,9,2,8,0,0,0,0,0,0,0,19,2176
12.81962,1,d2,2,5,34,cc,0c,0e,3,,,,2177
12.8209,1,191,2,4,49,43,28,6,,,,,2178
12.83882,1,211,2,3,90,0,0,,,,,,2179
12.83899,1,210,2,3,90,0,0,,,,,,2180
12.84881,1,191,2,4,4a,6,49,4,,,,,2181
12.85879,1,211,2,3,90,0,0,,,,,,2182
12.85896,1,210,2,3,90,0,0,,,,,,2183
12.87876,1,211,2,3,90,0,0,,,,,,2184
12.87893,1,210,2,3,90,0,0,,,,,,2185
12.89173,1,191,2,6,8a,d5,f7,0,0,2,,,2186
12.89275,1,191,2,4,eb,73,39,3,,,,,2187
12.89369,1,191,2,4,49,41,28,6,,,,,2188
12.89873,1,191,2,4,5f,f5,ff,1,,,,,2189
12.89881,1,211,2,3,90,0,0,,,,,,2190
12.89898,1,210,2,3,90,0,0,,,,,,2191
12.91878,1,211,2,3,90,0,0,,,,,,2192
12.91895,1,210,2,3,90,0,0,,,,,,2193
12.92262,1,191,2,4,4a,0c,49,4,,,,,2194
12.93875,1,211,2,3,90,0,0,,,,,,2195
12.93892,1,210,2,3,90,0,0,,,,,,2196
12.9588,1,211,2,3,90,0,0,,,,,,2197
12.95897,1,210,2,3,90,0,0,,,,,,2198
12.96358,1,191,2,4,a8,a4,bc,5,,,,,2199
12.96657,1,191,2,4,49,40,28,6,,,,,2200
12.97877,1,211,2,3,90,0,0,,,,,,2201
12.97894,1,210,2,3,90,0,0,,,,,,2202
12.99353,1,191,2,4,5f,0,0,1,,,,,2203
12.99652,1,191,2,4,4a,12,49,4,,,,,2204
12.99882,1,211,2,3,90,0,0,,,,,,2205
12.99899,1,210,2,3,90,0,0,,,,,,2206
13.01879,1,211,2,3,90,0,0,,,,,,2207
13.01896,1,210,2,3,90,0,0,,,,,,2208
13.01922,1,8,2,8,0,0,0,0,0,0,0,0,2209
13.01947,1,9,2,8,0,0,0,0,0,0,0,0,2210
13.01964,1,d2,2,5,34,cc,0c,0e,3,,,,2211
13.02954,1,191,2,6,8a,bf,f8,0,0,2,,,2212
13.03876,1,211,2,3,90,0,0,,,,,,2213
13.03893,1,210,2,3,90,0,0,,,,,,2214
13.03944,1,191,2,4,49,42,28,6,,,,,2215
13.05881,1,211,2,3,90,0,0,,,,,,2216
13.05898,1,210,2,3,90,0,0,,,,,,2217
13.07042,1,191,2,4,4a,17,49,4,,,,,2218
13.07878,1,211,2,3,90,0,0,,,,,,2219
13.07895,1,210,2,3,90,0,0,,,,,,2220
13.08842,1,191,2,4,5f,0,0,1,,,,,2221
13.09883,1,211,2,3,90,0,0,,,,,,2222
13.09892,1,210,2,3,90,0,0,,,,,,2223
13.11232,1,191,2,4,49,43,28,6,,,,,2224
13.1188,1,211,2,3,90,0,0,,,,,,2225
13.11897,1,210,2,3,90,0,0,,,,,,2226
13.12734,1,191,2,4,eb,db,39,3,,,,,2227
13.13135,1,191,2,4,a8,1d,c3,5,,,,,2228
13.13877,1,211,2,3,90,0,0,,,,,,2229
13.13894,1,210,2,3,90,0,0,,,,,,2230
13.14432,1,191,2,4,4a,1c,49,4,,,,,2231
13.15882,1,211,2,3,90,0,0,,,,,,2232
13.15891,1,210,2,3,90,0,0,,,,,,2233
13.16727,1,191,2,6,8a,36,f9,0,0,2,,,2234
13.17879,1,211,2,3,90,0,0,,,,,,2235
13.17896,1,210,2,3,90,0,0,,,,,,2236
13.18323,1,191,2,4,5f,1,0,1,,,,,2237
13.18528,1,191,2,4,49,42,28,6,,,,,2238
13.19876,1,211,2,3,90,0,0,,,,,,2239
13.19893,1,210,2,3,90,0,0,,,,,,2240
13.21822,1,191,2,4,4a,22,49,4,,,,,2241
13.21881,1,211,2,3,90,0,0,,,,,,2242
13.21898,1,210,2,3,90,0,0,,,,,,2243
13.21924,1,8,2,8,0,0,0,0,0,0,0,0,2244
13.2195,1,9,2,8,0,0,0,0,0,0,0,0,2245
13.21967,1,d2,2,5,34,cc,0c,0e,3,,,,2246
13.23878,1,211,2,3,90,0,0,,,,,,2247
13.23895,1,210,2,3,90,0,0,,,,,,2248
13.25815,1,191,2,4,49,42,28,6,,,,,2249
13.25875,1,211,2,3,90,0,0,,,,,,2250
13.25892,1,210,2,3,90,0,0,,,,,,2251
13.27812,1,191,2,4,5f,0,0,1,,,,,2252
13.2788,1,211,2,3,90,0,0,,,,,,2253
13.27897,1,210,2,3,90,0,0,,,,,,2254
13.29203,1,191,2,4,4a,1e,49,4,,,,,2255
13.29877,1,211,2,3,90,0,0,,,,,,2256
13.29894,1,210,2,3,90,0,0,,,,,,2257
13.29911,1,191,2,4,a8,72,ca,5,,,,,2258
13.30508,1,191,2,6,8a,21,fa,0,0,2,,,2259
13.31882,1,211,2,3,90,0,0,,,,,,2260
13.31891,1,210,2,3,90,0,0,,,,,,2261
13.33103,1,191,2,4,49,42,28,6,,,,,2262
13.33879,1,211,2,3,90,0,0,,,,,,2263
13.33896,1,210,2,3,90,0,0,,,,,,2264
13.35876,1,211,2,3,90,0,0,,,,,,2265
13.35893,1,210,2,3,90,0,0,,,,,,2266
13.36192,1,191,2,4,eb,f1,39,3,,,,,2267
13.36593,1,191,2,4,4a,22,49,4,,,,,2268
13.37292,1,191,2,4,5f,fe,ff,1,,,,,2269
13.37881,1,211,2,3,90,0,0,,,,,,2270
13.37898,1,210,2,3,90,0,0,,,,,,2271
13.39878,1,211,2,3,90,0,0,,,,,,2272
13.39895,1,210,2,3,90,0,0,,,,,,2273
13.4039,1,191,2,4,49,42,28,6,,,,,2274
13.41875,1,211,2,3,90,0,0,,,,,,2275
13.41892,1,210,2,3,90,0,0,,,,,,2276
13.41918,1,8,2,8,0,0,0,0,0,0,0,0,2277
13.41943,1,9,2,8,0,0,0,0,0,0,0,0,2278
13.4196,1,d2,2,5,34,cc,0c,0e,3,,,,2279
13.4388,1,211,2,3,90,0,0,,,,,,2280
13.43897,1,210,2,3,90,0,0,,,,,,2281
13.43983,1,191,2,4,4a,23,49,4,,,,,2282
13.4429,1,191,2,6,8a,c2,fa,0,0,2,,,2283
13.45877,1,211,2,3,90,0,0,,,,,,2284
13.45894,1,210,2,3,90,0,0,,,,,,2285
13.46679,1,191,2,4,a8,2d,d1,5,,,,,2286
13.46782,1,191,2,4,5f,1,0,1,,,,,2287
13.47678,1,191,2,4,49,42,28,6,,,,,2288
13.47882,1,211,2,3,90,0,0,,,,,,2289
13.47891,1,210,2,3,90,0,0,,,,,,2290
13.49879,1,211,2,3,90,0,0,,,,,,2291
13.49896,1,210,2,3,90,0,0,,,,,,2292
13.51372,1,191,2,4,4a,20,49,4,,,,,2293
13.51876,1,211,2,3,90,0,0,,,,,,2294
13.51893,1,210,2,3,90,0,0,,,,,,2295
13.53881,1,211,2,3,90,0,0,,,,,,2296
13.53898,1,210,2,3,90,0,0,,,,,,2297
13.54965,1,191,2,4,49,41,28,6,,,,,2298
13.55878,1,211,2,3,90,0,0,,,,,,2299
13.55895,1,210,2,3,90,0,0,,,,,,2300
13.56262,1,191,2,4,5f,0,0,1,,,,,2301
13.57875,1,211,2,3,90,0,0,,,,,,2302
13.57892,1,210,2,3,90,0,0,,,,,,2303
13.58063,1,191,2,6,8a,46,fb,0,0,2,,,2304
13.58762,1,191,2,4,4a,18,49,4,,,,,2305
13.59658,1,191,2,4,eb,4,3a,3,,,,,2306
13.5988,1,211,2,3,90,0,0,,,,,,2307
13.59897,1,210,2,3,90,0,0,,,,,,2308
13.61877,1,211,2,3,90,0,0,,,,,,2309
13.61894,1,210,2,3,90,0,0,,,,,,2310
13.6192,1,8,2,8,0,0,0,0,0,0,0,0,2311
13.61945,1,9,2,8,0,0,0,0,0,0,0,0,2312
13.61962,1,d2,2,5,34,cc,0c,0e,3,,,,2313
13.62252,1,191,2,4,49,42,28,6,,,,,2314
13.63456,1,191,2,4,a8,67,d7,5,,,,,2315
13.63882,1,211,2,3,90,0,0,,,,,,2316
13.63891,1,210,2,3,90,0,0,,,,,,2317
13.65751,1,191,2,4,5f,0,0,1,,,,,2318
13.65879,1,211,2,3,90,0,0,,,,,,2319
13.65896,1,210,2,3,90,0,0,,,,,,2320
13.66144,1,191,2,4,4a,1b,49,4,,,,,2321
13.67876,1,211,2,3,90,0,0,,,,,,2322
13.67893,1,210,2,3,90,0,0,,,,,,2323
13.69548,1,191,2,4,49,41,28,6,,,,,2324
13.69881,1,211,2,3,90,0,0,,,,,,2325
13.69898,1,210,2,3,90,0,0,,,,,,2326
13.71844,1,191,2,6,8a,e7,fb,0,0,2,,,2327
13.71878,1,211,2,3,90,0,0,,,,,,2328
13.71895,1,210,2,3,90,0,0,,,,,,2329
13.73534,1,191,2,4,4a,17,49,4,,,,,2330
13.73875,1,211,2,3,90,0,0,,,,,,2331
13.73892,1,210,2,3,90,0,0,,,,,,2332
13.75232,1,191,2,4,5f,0,0,1,,,,,2333
13.7588,1,211,2,3,90,0,0,,,,,,2334
13.75897,1,210,2,3,90,0,0,,,,,,2335
13.76827,1,191,2,4,49,42,28,6,,,,,2336
13.77877,1,211,2,3,90,0,0,,,,,,2337
13.77894,1,210,2,3,90,0,0,,,,,,2338
13.79882,1,211,2,3,90,0,0,,,,,,2339
13.79891,1,210,2,3,90,0,0,,,,,,2340
13.80224,1,191,2,4,a8,ff,dc,5,,,,,2341
13.80923,1,191,2,4,4a,14,49,4,,,,,2342
13.81879,1,211,2,3,90,0,0,,,,,,2343
13.81896,1,210,2,3,90,0,0,,,,,,2344
13.81922,1,8,2,8,0,0,0,0,0,0,0,0,2345
13.81947,1,9,2,8,0,0,0,0,0,0,0,0,2346
13.81964,1,d2,2,5,34,cc,0c,0e,3,,,,2347
13.83116,1,191,2,4,eb,0d,3a,3,,,,,2348
13.83876,1,211,2,3,90,0,0,,,,,,2349
13.83893,1,210,2,3,90,0,0,,,,,,2350
13.84115,1,191,2,4,49,43,28,6,,,,,2351
13.84721,1,191,2,4,5f,2,0,1,,,,,2352
13.85617,1,191,2,6,8a,69,fc,0,0,2,,,2353
13.85881,1,211,2,3,90,0,0,,,,,,2354
13.8589,1,210,2,3,90,0,0,,,,,,2355
13.87878,1,211,2,3,90,0,0,,,,,,2356
13.87895,1,210,2,3,90,0,0,,,,,,2357
13.88313,1,191,2,4,4a,0e,49,4,,,,,2358
13.89875,1,211,2,3,90,0,0,,,,,,2359
13.89892,1,210,2,3,90,0,0,,,,,,2360
13.91402,1,191,2,4,49,44,28,6,,,,,2361
13.9188,1,211,2,3,90,0,0,,,,,,2362
13.91897,1,210,2,3,90,0,0,,,,,,2363
13.93877,1,211,2,3,90,0,0,,,,,,2364
13.93894,1,210,2,3,90,0,0,,,,,,2365
13.94201,1,191,2,4,5f,ff,ff,1,,,,,2366
13.95703,1,191,2,4,4a,8,49,4,,,,,2367
13.95874,1,211,2,3,90,0,0,,,,,,2368
13.95891,1,210,2,3,90,0,0,,,,,,2369
13.97,1,191,2,4,a8,3e,e2,5,,,,,2370
13.97879,1,211,2,3,90,0,0,,,,,,2371
13.97896,1,210,2,3,90,0,0,,,,,,2372
13.98698,1,191,2,4,49,46,28,6,,,,,2373
13.99398,1,191,2,6,8a,ca,fc,0,0,2,,,2374
13.99876,1,211,2,3,90,0,0,,,,,,2375
13.99893,1,210,2,3,90,0,0,,,,,,2376
14.01881,1,211,2,3,90,0,0,,,,,,2377
14.0189,1,210,2,3,90,0,0,,,,,,2378
14.01915,1,8,2,8,0,0,0,0,0,0,0,0,2379
14.01941,1,9,2,8,0,0,0,0,0,0,0,0,2380
14.01958,1,d2,2,5,34,cc,0c,0e,3,,,,2381
14.03084,1,191,2,4,4a,0b,49,4,,,,,2382
14.0369,1,191,2,4,5f,ff,ff,1,,,,,2383
14.03878,1,211,2,3,90,0,0,,,,,,2384
14.03895,1,210,2,3,90,0,0,,,,,,2385
14.05875,1,211,2,3,90,0,0,,,,,,2386
14.05892,1,210,2,3,90,0,0,,,,,,2387
14.05986,1,191,2,4,49,47,28,6,,,,,2388
14.06583,1,191,2,4,eb,0c,3a,3,,,,,2389
14.0788,1,211,2,3,90,0,0,,,,,,2390
14.07897,1,210,2,3,90,0,0,,,,,,2391
14.09877,1,211,2,3,90,0,0,,,,,,2392
14.09894,1,210,2,3,90,0,0,,,,,,2393
14.10474,1,191,2,4,4a,8,49,4,,,,,2394
14.11874,1,211,2,3,90,0,0,,,,,,2395
14.11891,1,210,2,3,90,0,0,,,,,,2396
14.13171,1,191,2,4,5f,0,0,1,,,,,2397
14.13188,1,191,2,6,8a,3b,fd,0,0,2,,,2398
14.13273,1,191,2,4,49,4a,28,6,,,,,2399
14.13768,1,191,2,4,a8,9,e7,5,,,,,2400
14.13879,1,211,2,3,90,0,0,,,,,,2401
14.13896,1,210,2,3,90,0,0,,,,,,2402
14.15876,1,211,2,3,90,0,0,,,,,,2403
14.15893,1,210,2,3,90,0,0,,,,,,2404
14.17864,1,191,2,4,4a,2,49,4,,,,,2405
14.17881,1,211,2,3,90,0,0,,,,,,2406
14.17898,1,210,2,3,90,0,0,,,,,,2407
14.19878,1,211,2,3,90,0,0,,,,,,2408
14.19895,1,210,2,3,90,0,0,,,,,,2409
14.20561,1,191,2,4,49,4c,28,6,,,,,2410
14.21875,1,211,2,3,90,0,0,,,,,,2411
14.21892,1,210,2,3,90,0,0,,,,,,2412
14.21918,1,8,2,8,0,0,0,0,0,0,0,0,2413
14.21943,1,9,2,8,0,0,0,0,0,0,0,0,2414
14.2196,1,d2,2,5,34,cc,0c,0e,3,,,,2415
14.2266,1,191,2,4,5f,0,0,1,,,,,2416
14.2388,1,211,2,3,90,0,0,,,,,,2417
14.23897,1,210,2,3,90,0,0,,,,,,2418
14.25254,1,191,2,4,4a,2,49,4,,,,,2419
14.25877,1,211,2,3,90,0,0,,,,,,2420
14.25894,1,210,2,3,90,0,0,,,,,,2421
14.26952,1,191,2,6,8a,a6,fd,0,0,2,,,2422
14.27848,1,191,2,4,49,4d,28,6,,,,,2423
14.27874,1,211,2,3,90,0,0,,,,,,2424
14.27891,1,210,2,3,90,0,0,,,,,,2425
14.29879,1,211,2,3,90,0,0,,,,,,2426
14.29896,1,210,2,3,90,0,0,,,,,,2427
14.30041,1,191,2,4,eb,0c,3a,3,,,,,2428
14.30545,1,191,2,4,a8,60,eb,5,,,,,2429
14.31876,1,211,2,3,90,0,0,,,,,,2430
14.31893,1,210,2,3,90,0,0,,,,,,2431
14.3214,1,191,2,4,5f,1,0,1,,,,,2432
14.32644,1,191,2,4,4a,fd,48,4,,,,,2433
14.33873,1,211,2,3,90,0,0,,,,,,2434
14.3389,1,210,2,3,90,0,0,,,,,,2435
14.35136,1,191,2,4,49,50,28,6,,,,,2436
14.35878,1,211,2,3,90,0,0,,,,,,2437
14.35895,1,210,2,3,90,0,0,,,,,,2438
14.37875,1,211,2,3,90,0,0,,,,,,2439
14.37892,1,210,2,3,90,0,0,,,,,,2440
14.3988,1,211,2,3,90,0,0,,,,,,2441
14.39889,1,210,2,3,90,0,0,,,,,,2442
14.40025,1,191,2,4,4a,fa,48,4,,,,,2443
14.40734,1,191,2,6,8a,1a,fe,0,0,2,,,2444
14.4163,1,191,2,4,5f,1,0,1,,,,,2445
14.41877,1,211,2,3,90,0,0,,,,,,2446
14.41894,1,210,2,3,90,0,0,,,,,,2447
14.4192,1,8,2,8,0,0,0,0,0,0,0,0,2448
14.41945,1,9,2,8,0,0,0,0,0,0,0,0,2449
14.41962,1,d2,2,5,34,cc,0c,0e,3,,,,2450
14.42423,1,191,2,4,49,52,28,6,,,,,2451
14.43874,1,211,2,3,90,0,0,,,,,,2452
14.43891,1,210,2,3,90,0,0,,,,,,2453
14.45879,1,211,2,3,90,0,0,,,,,,2454
14.45896,1,210,2,3,90,0,0,,,,,,2455
14.47313,1,191,2,4,a8,4f,ef,5,,,,,2456
14.47415,1,191,2,4,4a,fb,48,4,,,,,2457
14.47876,1,211,2,3,90,0,0,,,,,,2458
14.47893,1,210,2,3,90,0,0,,,,,,2459
14.49711,1,191,2,4,49,53,28,6,,,,,2460
14.49881,1,211,2,3,90,0,0,,,,,,2461
14.4989,1,210,2,3,90,0,0,,,,,,2462
14.5111,1,191,2,4,5f,0,0,1,,,,,2463
14.51878,1,211,2,3,90,0,0,,,,,,2464
14.51895,1,210,2,3,90,0,0,,,,,,2465
14.53508,1,191,2,4,eb,21,3a,3,,,,,2466
14.53875,1,211,2,3,90,0,0,,,,,,2467
