CSV CAN data
Converted from Kvaser Memorator at,2025-10-04 16:28:22
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-10-04 16:27:59
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
1.930670,1,8,2,8,00,00,00,00,00,00,00,00,458
1.930920,1,9,2,8,2e,3a,00,00,00,00,1f,00,459
1.935360,1,191,2,4,4a,dd,47,04,,,,,460
1.940400,1,191,2,4,a8,00,00,05,,,,,461
1.940650,1,8,2,8,00,00,00,00,00,00,00,00,462
1.940910,1,9,2,8,2e,3a,00,00,00,00,1f,00,463
1.941080,1,211,2,3,90,00,00,,,,,,464
1.941160,1,210,2,3,90,00,00,,,,,,465
1.950640,1,8,2,8,00,00,00,00,00,00,00,00,466
1.950890,1,9,2,8,2e,3a,00,00,00,00,1f,00,467
1.957290,1,191,2,4,49,f3,27,06,,,,,468
1.960620,1,8,2,8,00,00,00,00,00,00,00,00,469
1.960880,1,9,2,8,2e,3a,00,00,00,00,1f,00,470
1.961050,1,211,2,3,90,00,00,,,,,,471
1.961220,1,210,2,3,90,00,00,,,,,,472
1.970600,1,8,2,8,00,00,00,00,00,00,00,00,473
1.970860,1,9,2,8,2e,3a,00,00,00,00,1f,00,474
1.975300,1,191,2,4,5f,00,00,01,,,,,475
1.977350,1,191,2,6,8a,18,00,00,00,02,,,476
1.980670,1,8,2,8,00,00,00,00,00,00,00,00,477
1.980930,1,9,2,8,2e,3a,00,00,00,00,18,00,478
1.981020,1,211,2,3,90,00,00,,,,,,479
1.981190,1,210,2,3,90,00,00,,,,,,480
1.990660,1,8,2,8,00,00,00,00,00,00,00,00,481
1.990910,1,9,2,8,2e,3a,00,00,00,00,18,00,482
2.000640,1,8,2,8,00,00,00,00,00,00,00,00,483
2.000900,1,9,2,8,2e,3a,00,00,00,00,18,00,484
2.001070,1,211,2,3,90,00,00,,,,,,485
2.001150,1,210,2,3,90,00,00,,,,,,486
2.009259,1,191,2,4,4a,e2,47,04,,,,,487
2.010630,1,8,2,8,00,00,00,00,00,00,00,00,488
2.010879,1,9,2,8,2e,3a,00,00,00,00,18,00,489
2.020610,1,8,2,8,00,00,00,00,00,00,00,00,490
2.020870,1,9,2,8,2e,3a,00,00,00,00,18,00,491
2.021040,1,211,2,3,90,00,00,,,,,,492
2.021210,1,210,2,3,90,00,00,,,,,,493
2.030250,1,191,2,4,49,f2,27,06,,,,,494
2.030590,1,8,2,8,00,00,00,00,00,00,00,00,495
2.030850,1,9,2,8,2e,3a,00,00,00,00,18,00,496
2.040660,1,8,2,8,00,00,00,00,00,00,00,00,497
2.040919,1,9,2,8,2e,3a,00,00,00,00,18,00,498
2.041000,1,211,2,3,90,00,00,,,,,,499
2.041180,1,210,2,3,90,00,00,,,,,,500
2.050650,1,8,2,8,00,00,00,00,00,00,00,00,501
2.050900,1,9,2,8,2e,3a,00,00,00,00,18,00,502
2.060630,1,8,2,8,00,00,00,00,00,00,00,00,503
2.060890,1,9,2,8,2e,3a,00,00,00,00,18,00,504
2.061060,1,211,2,3,90,00,00,,,,,,505
2.061230,1,210,2,3,90,00,00,,,,,,506
2.070190,1,191,2,4,5f,00,00,01,,,,,507
2.070620,1,8,2,8,00,00,00,00,00,00,00,00,508
2.070870,1,9,2,8,2e,3a,00,00,00,00,18,00,509
2.080680,1,8,2,8,00,00,00,00,00,00,00,00,510
2.080860,1,9,2,8,2e,3a,00,00,00,00,18,00,511
2.081030,1,211,2,3,90,00,00,,,,,,512
2.081200,1,210,2,3,90,00,00,,,,,,513
2.083160,1,191,2,4,4a,df,47,04,,,,,514
2.090669,1,8,2,8,00,00,00,00,00,00,00,00,515
2.090920,1,9,2,8,2e,3a,00,00,00,00,18,00,516
2.100650,1,8,2,8,00,00,00,00,00,00,00,00,517
2.100909,1,9,2,8,2e,3a,00,00,00,00,18,00,518
2.101080,1,211,2,3,90,00,00,,,,,,519
2.101160,1,210,2,3,90,00,00,,,,,,520
2.101420,1,d2,2,5,34,cc,0c,0e,03,,,,521
2.101510,1,211,2,3,3d,4a,4a,,,,,,522
2.101680,1,210,2,3,3d,4a,4a,,,,,,523
2.103130,1,191,2,4,49,f2,27,06,,,,,524
2.108080,1,191,2,4,a8,00,00,05,,,,,525
2.110640,1,8,2,8,00,00,00,00,00,00,00,00,526
2.110890,1,9,2,8,2e,3a,00,00,00,00,18,00,527
2.115069,1,191,2,6,8a,33,00,00,00,02,,,528
2.120620,1,8,2,8,00,00,00,00,00,00,00,00,529
2.120880,1,9,2,8,2e,3a,00,00,00,00,33,00,530
2.121049,1,211,2,3,90,00,00,,,,,,531
2.121220,1,210,2,3,90,00,00,,,,,,532
2.130599,1,8,2,8,00,00,00,00,00,00,00,00,533
2.130860,1,9,2,8,2e,3a,00,00,00,00,33,00,534
2.136070,1,191,2,4,eb,28,3a,03,,,,,535
2.140670,1,8,2,8,00,00,00,00,00,00,00,00,536
2.140930,1,9,2,8,28,3a,00,00,00,00,33,00,537
2.141020,1,211,2,3,90,00,00,,,,,,538
2.141190,1,210,2,3,90,00,00,,,,,,539
2.150660,1,8,2,8,00,00,00,00,00,00,00,00,540
2.150910,1,9,2,8,28,3a,00,00,00,00,33,00,541
2.160640,1,8,2,8,00,00,00,00,00,00,00,00,542
2.160900,1,9,2,8,28,3a,00,00,00,00,33,00,543
2.161070,1,211,2,3,90,00,00,,,,,,544
2.161150,1,210,2,3,90,00,00,,,,,,545
2.164990,1,191,2,4,5f,00,00,01,,,,,546
2.170630,1,8,2,8,00,00,00,00,00,00,00,00,547
2.170880,1,9,2,8,28,3a,00,00,00,00,33,00,548
2.174980,1,191,2,4,4a,de,47,04,,,,,549
2.176000,1,191,2,4,49,f1,27,06,,,,,550
2.180610,1,8,2,8,00,00,00,00,00,00,00,00,551
2.180870,1,9,2,8,28,3a,00,00,00,00,33,00,552
2.181040,1,211,2,3,90,00,00,,,,,,553
2.181210,1,210,2,3,90,00,00,,,,,,554
2.190680,1,8,2,8,00,00,00,00,00,00,00,00,555
2.190850,1,9,2,8,28,3a,00,00,00,00,33,00,556
2.200660,1,8,2,8,00,00,00,00,00,00,00,00,557
2.200920,1,9,2,8,28,3a,00,00,00,00,33,00,558
2.201000,1,211,2,3,90,00,00,,,,,,559
2.201180,1,210,2,3,90,00,00,,,,,,560
2.210650,1,8,2,8,00,00,00,00,00,00,00,00,561
2.210900,1,9,2,8,28,3a,00,00,00,00,33,00,562
2.220630,1,8,2,8,00,00,00,00,00,00,00,00,563
2.220890,1,9,2,8,28,3a,00,00,00,00,33,00,564
2.221060,1,211,2,3,90,00,00,,,,,,565
2.221230,1,210,2,3,90,00,00,,,,,,566
2.230620,1,8,2,8,00,00,00,00,00,00,00,00,567
2.230870,1,9,2,8,28,3a,00,00,00,00,33,00,568
2.240600,1,8,2,8,00,00,00,00,00,00,00,00,569
2.240860,1,9,2,8,28,3a,00,00,00,00,33,00,570
2.241030,1,211,2,3,90,00,00,,,,,,571
2.241200,1,210,2,3,90,00,00,,,,,,572
2.248880,1,191,2,4,4a,dd,47,04,,,,,573
2.249050,1,191,2,4,49,f1,27,06,,,,,574
2.250670,1,8,2,8,00,00,00,00,00,00,00,00,575
2.250920,1,9,2,8,28,3a,00,00,00,00,33,00,576
2.252890,1,191,2,6,8a,15,00,00,00,02,,,577
2.259800,1,191,2,4,5f,02,00,01,,,,,578
2.260650,1,8,2,8,00,00,00,00,00,00,00,00,579
2.260910,1,9,2,8,28,3a,00,00,02,00,15,00,580
2.260990,1,211,2,3,90,00,00,,,,,,581
2.261160,1,210,2,3,90,00,00,,,,,,582
2.270640,1,8,2,8,00,00,00,00,00,00,00,00,583
2.270890,1,9,2,8,28,3a,00,00,02,00,15,00,584
2.275840,1,191,2,4,a8,00,00,05,,,,,585
2.280620,1,8,2,8,00,00,00,00,00,00,00,00,586
2.280880,1,9,2,8,28,3a,00,00,02,00,15,00,587
2.281050,1,211,2,3,90,00,00,,,,,,588
2.281220,1,210,2,3,90,00,00,,,,,,589
2.290600,1,8,2,8,00,00,00,00,00,00,00,00,590
2.290860,1,9,2,8,28,3a,00,00,02,00,15,00,591
2.300670,1,8,2,8,00,00,00,00,00,00,00,00,592
2.300840,1,9,2,8,28,3a,00,00,02,00,15,00,593
2.301020,1,211,2,3,90,00,00,,,,,,594
2.301190,1,210,2,3,90,00,00,,,,,,595
2.301360,1,d2,2,5,34,cc,0c,0e,03,,,,596
2.301530,1,211,2,3,3d,a8,a8,,,,,,597
2.301700,1,210,2,3,3d,a8,a8,,,,,,598
2.310660,1,8,2,8,00,00,00,00,00,00,00,00,599
2.310910,1,9,2,8,28,3a,00,00,02,00,15,00,600
2.320640,1,8,2,8,00,00,00,00,00,00,00,00,601
2.320900,1,9,2,8,28,3a,00,00,02,00,15,00,602
2.321070,1,211,2,3,90,00,00,,,,,,603
2.321150,1,210,2,3,90,00,00,,,,,,604
2.321750,1,191,2,4,49,f1,27,06,,,,,605
2.322780,1,191,2,4,4a,dd,47,04,,,,,606
2.330630,1,8,2,8,00,00,00,00,00,00,00,00,607
2.330880,1,9,2,8,28,3a,00,00,02,00,15,00,608
2.340610,1,8,2,8,00,00,00,00,00,00,00,00,609
2.340870,1,9,2,8,28,3a,00,00,02,00,15,00,610
2.341040,1,211,2,3,90,00,00,,,,,,611
2.341210,1,210,2,3,90,00,00,,,,,,612
2.350590,1,8,2,8,00,00,00,00,00,00,00,00,613
2.350850,1,9,2,8,28,3a,00,00,02,00,15,00,614
2.354690,1,191,2,4,5f,02,00,01,,,,,615
2.360660,1,8,2,8,00,00,00,00,00,00,00,00,616
2.360920,1,9,2,8,28,3a,00,00,02,00,15,00,617
2.361000,1,211,2,3,90,00,00,,,,,,618
2.361180,1,210,2,3,90,00,00,,,,,,619
2.370650,1,8,2,8,00,00,00,00,00,00,00,00,620
2.370900,1,9,2,8,28,3a,00,00,02,00,15,00,621
2.371070,1,191,2,4,eb,28,3a,03,,,,,622
2.380630,1,8,2,8,00,00,00,00,00,00,00,00,623
2.380890,1,9,2,8,28,3a,00,00,02,00,15,00,624
2.381060,1,211,2,3,90,00,00,,,,,,625
2.381140,1,210,2,3,90,00,00,,,,,,626
2.390620,1,8,2,8,00,00,00,00,00,00,00,00,627
2.390870,1,9,2,8,28,3a,00,00,02,00,15,00,628
2.391040,1,191,2,6,8a,17,00,00,00,02,,,629
2.394630,1,191,2,4,49,f2,27,06,,,,,630
2.396590,1,191,2,4,4a,dd,47,04,,,,,631
2.400600,1,8,2,8,00,00,00,00,00,00,00,00,632
2.400860,1,9,2,8,28,3a,00,00,02,00,17,00,633
2.401030,1,211,2,3,90,00,00,,,,,,634
2.401200,1,210,2,3,90,00,00,,,,,,635
2.410670,1,8,2,8,00,00,00,00,00,00,00,00,636
2.410840,1,9,2,8,28,3a,00,00,02,00,17,00,637
2.420650,1,8,2,8,00,00,00,00,00,00,00,00,638
2.420910,1,9,2,8,28,3a,00,00,02,00,17,00,639
2.420990,1,211,2,3,90,00,00,,,,,,640
2.421160,1,210,2,3,90,00,00,,,,,,641
2.430640,1,8,2,8,00,00,00,00,00,00,00,00,642
2.430890,1,9,2,8,28,3a,00,00,02,00,17,00,643
2.440620,1,8,2,8,00,00,00,00,00,00,00,00,644
2.440880,1,9,2,8,28,3a,00,00,02,00,17,00,645
2.441050,1,211,2,3,90,00,00,,,,,,646
2.441220,1,210,2,3,90,00,00,,,,,,647
2.449580,1,191,2,4,5f,00,00,01,,,,,648
2.450600,1,8,2,8,00,00,00,00,00,00,00,00,649
2.450860,1,9,2,8,28,3a,00,00,00,00,17,00,650
2.460670,1,8,2,8,00,00,00,00,00,00,00,00,651
2.460840,1,9,2,8,28,3a,00,00,00,00,17,00,652
2.461020,1,211,2,3,90,00,00,,,,,,653
2.461190,1,210,2,3,90,00,00,,,,,,654
2.467500,1,191,2,4,49,f3,27,06,,,,,655
2.469460,1,191,2,4,a8,00,00,05,,,,,656
2.470490,1,191,2,4,4a,de,47,04,,,,,657
2.470740,1,8,2,8,00,00,00,00,00,00,00,00,658
2.471000,1,9,2,8,28,3a,00,00,00,00,17,00,659
2.480640,1,8,2,8,00,00,00,00,00,00,00,00,660
2.480900,1,9,2,8,28,3a,00,00,00,00,17,00,661
2.481070,1,211,2,3,90,00,00,,,,,,662
2.481150,1,210,2,3,90,00,00,,,,,,663
2.490630,1,8,2,8,00,00,00,00,00,00,00,00,664
2.490880,1,9,2,8,28,3a,00,00,00,00,17,00,665
2.500610,1,8,2,8,00,00,00,00,00,00,00,00,666
2.500870,1,9,2,8,28,3a,00,00,00,00,17,00,667
2.501040,1,211,2,3,90,00,00,,,,,,668
2.501210,1,210,2,3,90,00,00,,,,,,669
2.501380,1,d2,2,5,34,cc,0c,0e,03,,,,670
2.501550,1,211,2,3,3d,49,49,,,,,,671
2.501630,1,210,2,3,3d,49,49,,,,,,672
2.510590,1,8,2,8,00,00,00,00,00,00,00,00,673
2.510850,1,9,2,8,28,3a,00,00,00,00,17,00,674
2.520660,1,8,2,8,00,00,00,00,00,00,00,00,675
2.520920,1,9,2,8,28,3a,00,00,00,00,17,00,676
2.521000,1,211,2,3,90,00,00,,,,,,677
2.521180,1,210,2,3,90,00,00,,,,,,678
2.528430,1,191,2,6,8a,24,00,00,00,02,,,679
2.530650,1,8,2,8,00,00,00,00,00,00,00,00,680
2.530900,1,9,2,8,28,3a,00,00,00,00,24,00,681
2.540630,1,8,2,8,00,00,00,00,00,00,00,00,682
2.540890,1,9,2,8,28,3a,00,00,00,00,24,00,683
2.541060,1,211,2,3,90,00,00,,,,,,684
2.541230,1,210,2,3,90,00,00,,,,,,685
2.544390,1,191,2,4,5f,ff,ff,01,,,,,686
2.544560,1,191,2,4,4a,dc,47,04,,,,,687
2.550620,1,8,2,8,00,00,00,00,00,00,00,00,688
2.550870,1,9,2,8,28,3a,00,00,ff,ff,24,00,689
2.560600,1,8,2,8,00,00,00,00,00,00,00,00,690
2.560860,1,9,2,8,28,3a,00,00,ff,ff,24,00,691
2.561030,1,211,2,3,90,00,00,,,,,,692
2.561200,1,210,2,3,90,00,00,,,,,,693
2.570670,1,8,2,8,00,00,00,00,00,00,00,00,694
2.570840,1,9,2,8,28,3a,00,00,ff,ff,24,00,695
2.574340,1,191,2,4,49,f6,27,06,,,,,696
2.580650,1,8,2,8,00,00,00,00,00,00,00,00,697
2.580910,1,9,2,8,28,3a,00,00,ff,ff,24,00,698
2.580990,1,211,2,3,90,00,00,,,,,,699
2.581160,1,210,2,3,90,00,00,,,,,,700
2.590640,1,8,2,8,00,00,00,00,00,00,00,00,701
2.590890,1,9,2,8,28,3a,00,00,ff,ff,24,00,702
2.600620,1,8,2,8,00,00,00,00,00,00,00,00,703
2.600880,1,9,2,8,28,3a,00,00,ff,ff,24,00,704
2.601050,1,211,2,3,90,00,00,,,,,,705
2.601220,1,210,2,3,90,00,00,,,,,,706
2.605310,1,191,2,4,eb,38,3a,03,,,,,707
2.610600,1,8,2,8,00,00,00,00,00,00,00,00,708
2.610860,1,9,2,8,38,3a,00,00,ff,ff,24,00,709
2.618280,1,191,2,4,4a,dc,47,04,,,,,710
2.620590,1,8,2,8,00,00,00,00,00,00,00,00,711
2.620840,1,9,2,8,38,3a,00,00,ff,ff,24,00,712
2.621020,1,211,2,3,90,00,00,,,,,,713
2.621190,1,210,2,3,90,00,00,,,,,,714
2.630660,1,8,2,8,00,00,00,00,00,00,00,00,715
2.630910,1,9,2,8,38,3a,00,00,ff,ff,24,00,716
2.637230,1,191,2,4,a8,00,00,05,,,,,717
2.639280,1,191,2,4,5f,00,00,01,,,,,718
2.640640,1,8,2,8,00,00,00,00,00,00,00,00,719
2.640900,1,9,2,8,38,3a,00,00,00,00,24,00,720
2.641070,1,211,2,3,90,00,00,,,,,,721
2.641150,1,210,2,3,90,00,00,,,,,,722
2.647210,1,191,2,4,49,f5,27,06,,,,,723
2.650630,1,8,2,8,00,00,00,00,00,00,00,00,724
2.650880,1,9,2,8,38,3a,00,00,00,00,24,00,725
2.660610,1,8,2,8,00,00,00,00,00,00,00,00,726
2.660870,1,9,2,8,38,3a,00,00,00,00,24,00,727
2.661040,1,211,2,3,90,00,00,,,,,,728
2.661210,1,210,2,3,90,00,00,,,,,,729
2.666240,1,191,2,6,8a,1a,00,00,00,02,,,730
2.670590,1,8,2,8,00,00,00,00,00,00,00,00,731
2.670850,1,9,2,8,38,3a,00,00,00,00,1a,00,732
2.680660,1,8,2,8,00,00,00,00,00,00,00,00,733
2.680920,1,9,2,8,38,3a,00,00,00,00,1a,00,734
2.681000,1,211,2,3,90,00,00,,,,,,735
2.681180,1,210,2,3,90,00,00,,,,,,736
2.690650,1,8,2,8,00,00,00,00,00,00,00,00,737
2.690900,1,9,2,8,38,3a,00,00,00,00,1a,00,738
2.692100,1,191,2,4,4a,dc,47,04,,,,,739
2.700630,1,8,2,8,00,00,00,00,00,00,00,00,740
2.700890,1,9,2,8,38,3a,00,00,00,00,1a,00,741
2.701060,1,211,2,3,90,00,00,,,,,,742
2.701230,1,210,2,3,90,00,00,,,,,,743
2.701400,1,d2,2,5,34,cc,0c,0e,03,,,,744
2.701480,1,211,2,3,3d,5f,5f,,,,,,745
2.701660,1,210,2,3,3d,5f,5f,,,,,,746
2.710620,1,8,2,8,00,00,00,00,00,00,00,00,747
2.710870,1,9,2,8,38,3a,00,00,00,00,1a,00,748
2.720090,1,191,2,4,49,f5,27,06,,,,,749
2.720600,1,8,2,8,00,00,00,00,00,00,00,00,750
2.720860,1,9,2,8,38,3a,00,00,00,00,1a,00,751
2.721030,1,211,2,3,90,00,00,,,,,,752
2.721200,1,210,2,3,90,00,00,,,,,,753
2.730670,1,8,2,8,00,00,00,00,00,00,00,00,754
2.730840,1,9,2,8,38,3a,00,00,00,00,1a,00,755
2.740650,1,8,2,8,00,00,00,00,00,00,00,00,756
2.740910,1,9,2,8,38,3a,00,00,00,00,1a,00,757
2.740990,1,211,2,3,90,00,00,,,,,,758
2.741160,1,210,2,3,90,00,00,,,,,,759
2.750640,1,8,2,8,00,00,00,00,00,00,00,00,760
2.750890,1,9,2,8,38,3a,00,00,00,00,1a,00,761
2.760620,1,8,2,8,00,00,00,00,00,00,00,00,762
2.760880,1,9,2,8,38,3a,00,00,00,00,1a,00,763
2.761050,1,211,2,3,90,00,00,,,,,,764
2.761220,1,210,2,3,90,00,00,,,,,,765
2.766000,1,191,2,4,4a,df,47,04,,,,,766
2.770600,1,8,2,8,00,00,00,00,00,00,00,00,767
2.770860,1,9,2,8,38,3a,00,00,00,00,1a,00,768
2.780590,1,8,2,8,00,00,00,00,00,00,00,00,769
2.780840,1,9,2,8,38,3a,00,00,00,00,1a,00,770
2.781020,1,211,2,3,90,00,00,,,,,,771
2.781190,1,210,2,3,90,00,00,,,,,,772
2.790660,1,8,2,8,00,00,00,00,00,00,00,00,773
2.790910,1,9,2,8,38,3a,00,00,00,00,1a,00,774
2.792960,1,191,2,4,49,f4,27,06,,,,,775
2.795950,1,191,2,4,5f,00,00,01,,,,,776
2.800640,1,8,2,8,00,00,00,00,00,00,00,00,777
2.800900,1,9,2,8,38,3a,00,00,00,00,1a,00,778
2.801070,1,211,2,3,90,00,00,,,,,,779
2.801150,1,210,2,3,90,00,00,,,,,,780
2.803970,1,191,2,6,8a,27,00,00,00,02,,,781
2.804990,1,191,2,4,a8,00,00,05,,,,,782
2.810630,1,8,2,8,00,00,00,00,00,00,00,00,783
2.810880,1,9,2,8,38,3a,00,00,00,00,27,00,784
2.820610,1,8,2,8,00,00,00,00,00,00,00,00,785
2.820870,1,9,2,8,38,3a,00,00,00,00,27,00,786
2.821040,1,211,2,3,90,00,00,,,,,,787
2.821210,1,210,2,3,90,00,00,,,,,,788
2.830590,1,8,2,8,00,00,00,00,00,00,00,00,789
2.830850,1,9,2,8,38,3a,00,00,00,00,27,00,790
2.839900,1,191,2,4,eb,2d,3a,03,,,,,791
2.840070,1,191,2,4,4a,e0,47,04,,,,,792
2.840660,1,8,2,8,00,00,00,00,00,00,00,00,793
2.840830,1,9,2,8,2d,3a,00,00,00,00,27,00,794
2.841000,1,211,2,3,90,00,00,,,,,,795
2.841180,1,210,2,3,90,00,00,,,,,,796
2.850650,1,8,2,8,00,00,00,00,00,00,00,00,797
2.850900,1,9,2,8,2d,3a,00,00,00,00,27,00,798
2.860630,1,8,2,8,00,00,00,00,00,00,00,00,799
2.860890,1,9,2,8,2d,3a,00,00,00,00,27,00,800
2.861060,1,211,2,3,90,00,00,,,,,,801
2.861140,1,210,2,3,90,00,00,,,,,,802
2.865840,1,191,2,4,49,f4,27,06,,,,,803
2.870620,1,8,2,8,00,00,00,00,00,00,00,00,804
2.870870,1,9,2,8,2d,3a,00,00,00,00,27,00,805
2.880600,1,8,2,8,00,00,00,00,00,00,00,00,806
2.880860,1,9,2,8,2d,3a,00,00,00,00,27,00,807
2.881030,1,211,2,3,90,00,00,,,,,,808
2.881200,1,210,2,3,90,00,00,,,,,,809
2.890580,1,8,2,8,00,00,00,00,00,00,00,00,810
2.890840,1,9,2,8,2d,3a,00,00,00,00,27,00,811
2.891010,1,191,2,4,5f,ff,ff,01,,,,,812
2.900650,1,8,2,8,00,00,00,00,00,00,00,00,813
2.900910,1,9,2,8,2d,3a,00,00,ff,ff,27,00,814
2.900990,1,211,2,3,90,00,00,,,,,,815
2.901160,1,210,2,3,90,00,00,,,,,,816
2.901340,1,d2,2,5,34,cc,0c,0e,03,,,,817
2.901510,1,211,2,3,3d,8a,8a,,,,,,818
2.901680,1,210,2,3,3d,8a,8a,,,,,,819
2.910640,1,8,2,8,00,00,00,00,00,00,00,00,820
2.910890,1,9,2,8,2d,3a,00,00,ff,ff,27,00,821
2.913790,1,191,2,4,4a,dc,47,04,,,,,822
2.920620,1,8,2,8,00,00,00,00,00,00,00,00,823
2.920880,1,9,2,8,2d,3a,00,00,ff,ff,27,00,824
2.921050,1,211,2,3,90,00,00,,,,,,825
2.921130,1,210,2,3,90,00,00,,,,,,826
2.930600,1,8,2,8,00,00,00,00,00,00,00,00,827
2.930860,1,9,2,8,2d,3a,00,00,ff,ff,27,00,828
2.938710,1,191,2,4,49,f4,27,06,,,,,829
2.940590,1,8,2,8,00,00,00,00,00,00,00,00,830
2.940840,1,9,2,8,2d,3a,00,00,ff,ff,27,00,831
2.941020,1,211,2,3,90,00,00,,,,,,832
2.941190,1,210,2,3,90,00,00,,,,,,833
2.950660,1,8,2,8,00,00,00,00,00,00,00,00,834
2.950830,1,9,2,8,2d,3a,00,00,ff,ff,27,00,835
2.960640,1,8,2,8,00,00,00,00,00,00,00,00,836
2.960900,1,9,2,8,2d,3a,00,00,ff,ff,27,00,837
2.960980,1,211,2,3,90,00,00,,,,,,838
2.961150,1,210,2,3,90,00,00,,,,,,839
2.970630,1,8,2,8,00,00,00,00,00,00,00,00,840
2.970880,1,9,2,8,2d,3a,00,00,ff,ff,27,00,841
2.972670,1,191,2,4,a8,00,00,05,,,,,842
2.980610,1,8,2,8,00,00,00,00,00,00,00,00,843
2.980870,1,9,2,8,2d,3a,00,00,ff,ff,27,00,844
2.981040,1,211,2,3,90,00,00,,,,,,845
2.981210,1,210,2,3,90,00,00,,,,,,846
2.985640,1,191,2,4,5f,ff,ff,01,,,,,847
2.987690,1,191,2,4,4a,de,47,04,,,,,848
2.990590,1,8,2,8,00,00,00,00,00,00,00,00,849
2.990850,1,9,2,8,2d,3a,00,00,ff,ff,27,00,850
3.000660,1,8,2,8,00,00,00,00,00,00,00,00,851
3.000830,1,9,2,8,2d,3a,00,00,ff,ff,27,00,852
3.001000,1,211,2,3,90,00,00,,,,,,853
3.001180,1,210,2,3,90,00,00,,,,,,854
3.010650,1,8,2,8,00,00,00,00,00,00,00,00,855
3.010900,1,9,2,8,2d,3a,00,00,ff,ff,27,00,856
3.011590,1,191,2,4,49,f3,27,06,,,,,857
3.020630,1,8,2,8,00,00,00,00,00,00,00,00,858
3.020890,1,9,2,8,2d,3a,00,00,ff,ff,27,00,859
3.021060,1,211,2,3,90,00,00,,,,,,860
3.021140,1,210,2,3,90,00,00,,,,,,861
3.030620,1,8,2,8,00,00,00,00,00,00,00,00,862
3.030870,1,9,2,8,2d,3a,00,00,ff,ff,27,00,863
3.038640,1,191,2,6,8a,1a,00,00,00,02,,,864
3.040600,1,8,2,8,00,00,00,00,00,00,00,00,865
3.040860,1,9,2,8,2d,3a,00,00,ff,ff,1a,00,866
3.041030,1,211,2,3,90,00,00,,,,,,867
3.041200,1,210,2,3,90,00,00,,,,,,868
3.050580,1,8,2,8,00,00,00,00,00,00,00,00,869
3.050840,1,9,2,8,2d,3a,00,00,ff,ff,1a,00,870
3.060650,1,8,2,8,00,00,00,00,00,00,00,00,871
3.060820,1,9,2,8,2d,3a,00,00,ff,ff,1a,00,872
3.060990,1,211,2,3,90,00,00,,,,,,873
3.061160,1,210,2,3,90,00,00,,,,,,874
3.061510,1,191,2,4,4a,e0,47,04,,,,,875
3.070640,1,8,2,8,00,00,00,00,00,00,00,00,876
3.070890,1,9,2,8,2d,3a,00,00,ff,ff,1a,00,877
3.074560,1,191,2,4,eb,32,3a,03,,,,,878
3.080540,1,191,2,4,5f,00,00,01,,,,,879
3.080790,1,8,2,8,00,00,00,00,00,00,00,00,880
3.081050,1,9,2,8,32,3a,00,00,ff,ff,1a,00,881
3.081130,1,211,2,3,90,00,00,,,,,,882
3.081300,1,210,2,3,90,00,00,,,,,,883
3.084550,1,191,2,4,49,f4,27,06,,,,,884
3.090600,1,8,2,8,00,00,00,00,00,00,00,00,885
3.090860,1,9,2,8,32,3a,00,00,00,00,1a,00,886
3.100590,1,8,2,8,00,00,00,00,00,00,00,00,887
3.100840,1,9,2,8,32,3a,00,00,00,00,1a,00,888
3.101020,1,211,2,3,90,00,00,,,,,,889
3.101190,1,210,2,3,90,00,00,,,,,,890
3.101360,1,d2,2,5,34,cc,0c,0e,03,,,,891
3.110660,1,8,2,8,00,00,00,00,00,00,00,00,892
3.110830,1,9,2,8,32,3a,00,00,00,00,1a,00,893
3.120640,1,8,2,8,00,00,00,00,00,00,00,00,894
3.120900,1,9,2,8,32,3a,00,00,00,00,1a,00,895
3.120980,1,211,2,3,90,00,00,,,,,,896
3.121150,1,210,2,3,90,00,00,,,,,,897
3.130630,1,8,2,8,00,00,00,00,00,00,00,00,898
3.130880,1,9,2,8,32,3a,00,00,00,00,1a,00,899
3.135400,1,191,2,4,4a,de,47,04,,,,,900
3.140440,1,191,2,4,a8,00,00,05,,,,,901
3.140700,1,8,2,8,00,00,00,00,00,00,00,00,902
3.140950,1,9,2,8,32,3a,00,00,00,00,1a,00,903
3.141040,1,211,2,3,90,00,00,,,,,,904
3.141210,1,210,2,3,90,00,00,,,,,,905
3.150590,1,8,2,8,00,00,00,00,00,00,00,00,906
3.150850,1,9,2,8,32,3a,00,00,00,00,1a,00,907
3.157420,1,191,2,4,49,f3,27,06,,,,,908
3.160660,1,8,2,8,00,00,00,00,00,00,00,00,909
3.160830,1,9,2,8,32,3a,00,00,00,00,1a,00,910
3.161000,1,211,2,3,90,00,00,,,,,,911
3.161180,1,210,2,3,90,00,00,,,,,,912
3.170650,1,8,2,8,00,00,00,00,00,00,00,00,913
3.170900,1,9,2,8,32,3a,00,00,00,00,1a,00,914
3.175340,1,191,2,4,5f,00,00,01,,,,,915
3.176360,1,191,2,6,8a,36,00,00,00,02,,,916
3.180630,1,8,2,8,00,00,00,00,00,00,00,00,917
3.180890,1,9,2,8,32,3a,00,00,00,00,36,00,918
3.181060,1,211,2,3,90,00,00,,,,,,919
3.181140,1,210,2,3,90,00,00,,,,,,920
3.190620,1,8,2,8,00,00,00,00,00,00,00,00,921
