CSV CAN data,,,,,,,,,,,,,
Converted from Kvaser Memorator at,29/09/2025 12:15,,,,,,,,,,,,
1.32949,1,8,2,8,0,0,0,0,0,0,0,0,469
1.32966,1,9,2,8,0,0,0,0,0,0,0,0,470
1.33948,1,8,2,8,0,0,0,0,0,0,0,0,471
1.33973,1,9,2,8,0,0,0,0,0,0,0,0,472
1.33982,1,211,2,3,90,0,0,,,,,,473
1.33999,1,210,2,3,90,0,0,,,,,,474
1.34946,1,8,2,8,0,0,0,0,0,0,0,0,475
1.34972,1,9,2,8,0,0,0,0,0,0,0,0,476
1.35944,1,8,2,8,0,0,0,0,0,0,0,0,477
1.3597,1,9,2,8,0,0,0,0,0,0,0,0,478
1.35987,1,211,2,3,90,0,0,,,,,,479
1.36004,1,210,2,3,90,0,0,,,,,,480
1.36619,1,191,2,4,49,6c,27,4,,,,,481
1.36917,1,191,2,4,5f,1,0,5,,,,,482
1.36943,1,8,2,8,0,0,0,0,0,0,0,0,483
1.36968,1,9,2,8,0,0,0,0,0,0,0,0,484
1.37941,1,8,2,8,0,0,0,0,0,0,0,0,485
1.37967,1,9,2,8,0,0,0,0,0,0,0,0,486
1.37984,1,211,2,3,90,0,0,,,,,,487
1.38001,1,210,2,3,90,0,0,,,,,,488
1.38709,1,191,2,4,4a,10,47,2,,,,,489
1.38812,1,191,2,6,8a,14,0,0,0,6,,,490
1.38948,1,8,2,8,0,0,0,0,0,0,0,0,491
1.38974,1,9,2,8,0,0,0,0,0,0,0,0,492
1.39947,1,8,2,8,0,0,0,0,0,0,0,0,493
1.39972,1,9,2,8,0,0,0,0,0,0,0,0,494
1.39989,1,211,2,3,90,0,0,,,,,,495
1.39998,1,210,2,3,90,0,0,,,,,,496
1.40945,1,8,2,8,0,0,0,0,0,0,0,0,497
1.40971,1,9,2,8,0,0,0,0,0,0,0,0,498
1.41943,1,8,2,8,0,0,0,0,0,0,0,0,499
1.41969,1,9,2,8,0,0,0,0,0,0,0,0,500
1.41986,1,211,2,3,90,0,0,,,,,,501
1.42003,1,210,2,3,90,0,0,,,,,,502
1.42942,1,8,2,8,0,0,0,0,0,0,0,0,503
1.42967,1,9,2,8,0,0,0,0,0,0,0,0,504
1.43906,1,191,2,4,49,6b,27,4,,,,,505
1.43949,1,8,2,8,0,0,0,0,0,0,0,0,506
1.43974,1,9,2,8,0,0,0,0,0,0,0,0,507
1.43983,1,211,2,3,90,0,0,,,,,,508
1.44,1,210,2,3,90,0,0,,,,,,509
1.44947,1,8,2,8,0,0,0,0,0,0,0,0,510
1.44973,1,9,2,8,0,0,0,0,0,0,0,0,511
1.45946,1,8,2,8,0,0,0,0,0,0,0,0,512
1.45971,1,9,2,8,0,0,0,0,0,0,0,0,513
1.45988,1,211,2,3,90,0,0,,,,,,514
1.46005,1,191,2,4,a8,0,0,3,,,,,515
1.46022,1,210,2,3,90,0,0,,,,,,516
1.46039,1,d2,2,5,34,cc,0c,0e,3,,,,517
1.46099,1,191,2,4,4a,0d,47,2,,,,,518
1.46398,1,191,2,4,5f,ff,ff,5,,,,,519
1.46944,1,8,2,8,0,0,0,0,0,0,0,0,520
1.4697,1,9,2,8,0,0,0,0,0,0,0,0,521
1.47942,1,8,2,8,0,0,0,0,0,0,0,0,522
1.47968,1,9,2,8,0,0,0,0,0,0,0,0,523
1.47985,1,211,2,3,90,0,0,,,,,,524
1.48002,1,210,2,3,90,0,0,,,,,,525
1.48949,1,8,2,8,0,0,0,0,0,0,0,0,526
1.48966,1,9,2,8,0,0,0,0,0,0,0,0,527
1.49948,1,8,2,8,0,0,0,0,0,0,0,0,528
1.49973,1,9,2,8,0,0,0,0,0,0,0,0,529
1.49982,1,211,2,3,90,0,0,,,,,,530
1.49999,1,210,2,3,90,0,0,,,,,,531
1.50946,1,8,2,8,0,0,0,0,0,0,0,0,532
1.50972,1,9,2,8,0,0,0,0,0,0,0,0,533
1.51194,1,191,2,4,49,6a,27,4,,,,,534
1.51944,1,8,2,8,0,0,0,0,0,0,0,0,535
1.5197,1,9,2,8,0,0,0,0,0,0,0,0,536
1.51987,1,211,2,3,90,0,0,,,,,,537
1.52004,1,210,2,3,90,0,0,,,,,,538
1.52593,1,191,2,6,8a,15,0,0,0,6,,,539
1.52943,1,8,2,8,0,0,0,0,0,0,0,0,540
1.52968,1,9,2,8,0,0,0,0,0,0,0,0,541
1.53489,1,191,2,4,4a,14,47,2,,,,,542
1.53941,1,8,2,8,0,0,0,0,0,0,0,0,543
1.53967,1,9,2,8,0,0,0,0,0,0,0,0,544
1.53984,1,211,2,3,90,0,0,,,,,,545
1.54001,1,210,2,3,90,0,0,,,,,,546
1.54948,1,8,2,8,0,0,0,0,0,0,0,0,547
1.54974,1,9,2,8,0,0,0,0,0,0,0,0,548
1.55887,1,191,2,4,5f,0,0,5,,,,,549
1.55947,1,8,2,8,0,0,0,0,0,0,0,0,550
1.55972,1,9,2,8,0,0,0,0,0,0,0,0,551
1.55989,1,211,2,3,90,0,0,,,,,,552
1.55998,1,210,2,3,90,0,0,,,,,,553
1.56279,1,191,2,4,eb,44,3a,1,,,,,554
1.56945,1,8,2,8,0,0,0,0,0,0,0,0,555
1.56971,1,9,2,8,0,0,0,0,0,0,0,0,556
1.57943,1,8,2,8,0,0,0,0,0,0,0,0,557
1.57969,1,9,2,8,0,0,0,0,0,0,0,0,558
1.57986,1,211,2,3,90,0,0,,,,,,559
1.58003,1,210,2,3,90,0,0,,,,,,560
1.58481,1,191,2,4,49,6c,27,4,,,,,561
1.58942,1,8,2,8,0,0,0,0,0,0,0,0,562
1.58967,1,9,2,8,0,0,0,0,0,0,0,0,563
1.59949,1,8,2,8,0,0,0,0,0,0,0,0,564
1.59966,1,9,2,8,0,0,0,0,0,0,0,0,565
1.59983,1,211,2,3,90,0,0,,,,,,566
1.6,1,210,2,3,90,0,0,,,,,,567
1.60879,1,191,2,4,4a,0d,47,2,,,,,568
1.60947,1,8,2,8,0,0,0,0,0,0,0,0,569
1.60973,1,9,2,8,0,0,0,0,0,0,0,0,570
1.61946,1,8,2,8,0,0,0,0,0,0,0,0,571
1.61971,1,9,2,8,0,0,0,0,0,0,0,0,572
1.61988,1,211,2,3,90,0,0,,,,,,573
1.61997,1,210,2,3,90,0,0,,,,,,574
1.62773,1,191,2,4,a8,0,0,3,,,,,575
1.62944,1,8,2,8,0,0,0,0,0,0,0,0,576
1.6297,1,9,2,8,0,0,0,0,0,0,0,0,577
1.63942,1,8,2,8,0,0,0,0,0,0,0,0,578
1.63968,1,9,2,8,0,0,0,0,0,0,0,0,579
1.63985,1,211,2,3,90,0,0,,,,,,580
1.64002,1,210,2,3,90,0,0,,,,,,581
1.64941,1,8,2,8,0,0,0,0,0,0,0,0,582
1.64966,1,9,2,8,0,0,0,0,0,0,0,0,583
1.65367,1,191,2,4,5f,0,0,5,,,,,584
1.65768,1,191,2,4,49,6c,27,4,,,,,585
1.65948,1,8,2,8,0,0,0,0,0,0,0,0,586
1.65973,1,9,2,8,0,0,0,0,0,0,0,0,587
1.65982,1,211,2,3,90,0,0,,,,,,588
1.65999,1,210,2,3,90,0,0,,,,,,589
1.66016,1,d2,2,5,34,cc,0c,0e,3,,,,590
1.66374,1,191,2,6,8a,d0,ff,0,0,6,,,591
1.66946,1,8,2,8,0,0,0,0,0,0,0,0,592
1.66972,1,9,2,8,0,0,0,0,0,0,0,0,593
1.67944,1,8,2,8,0,0,0,0,0,0,0,0,594
1.6797,1,9,2,8,0,0,0,0,0,0,0,0,595
1.67987,1,211,2,3,90,0,0,,,,,,596
1.68004,1,210,2,3,90,0,0,,,,,,597
1.6826,1,191,2,4,4a,0d,47,2,,,,,598
1.68943,1,8,2,8,0,0,0,0,0,0,0,0,599
1.68968,1,9,2,8,0,0,0,0,0,0,0,0,600
1.69941,1,8,2,8,0,0,0,0,0,0,0,0,601
1.69967,1,9,2,8,0,0,0,0,0,0,0,0,602
1.69984,1,211,2,3,90,0,0,,,,,,603
1.70001,1,210,2,3,90,0,0,,,,,,604
1.70948,1,8,2,8,0,0,0,0,0,0,0,0,605
1.70974,1,9,2,8,0,0,0,0,0,0,0,0,606
1.71947,1,8,2,8,0,0,0,0,0,0,0,0,607
1.71972,1,9,2,8,0,0,0,0,0,0,0,0,608
1.71989,1,211,2,3,90,0,0,,,,,,609
1.71998,1,210,2,3,90,0,0,,,,,,610
1.72945,1,8,2,8,0,0,0,0,0,0,0,0,611
1.72971,1,9,2,8,0,0,0,0,0,0,0,0,612
1.73056,1,191,2,4,49,6b,27,4,,,,,613
1.73943,1,8,2,8,0,0,0,0,0,0,0,0,614
1.73969,1,9,2,8,0,0,0,0,0,0,0,0,615
1.73986,1,211,2,3,90,0,0,,,,,,616
1.74003,1,210,2,3,90,0,0,,,,,,617
1.74856,1,191,2,4,5f,ff,ff,5,,,,,618
1.74942,1,8,2,8,0,0,0,0,0,0,0,0,619
1.74967,1,9,2,8,0,0,0,0,0,0,0,0,620
1.7565,1,191,2,4,4a,0d,47,2,,,,,621
1.75949,1,8,2,8,0,0,0,0,0,0,0,0,622
1.75966,1,9,2,8,0,0,0,0,0,0,0,0,623
1.75983,1,211,2,3,90,0,0,,,,,,624
1.76,1,210,2,3,90,0,0,,,,,,625
1.76947,1,8,2,8,0,0,0,0,0,0,0,0,626
1.76973,1,9,2,8,0,0,0,0,0,0,0,0,627
1.77946,1,8,2,8,0,0,0,0,0,0,0,0,628
1.77971,1,9,2,8,0,0,0,0,0,0,0,0,629
1.77988,1,211,2,3,90,0,0,,,,,,630
1.77997,1,210,2,3,90,0,0,,,,,,631
1.78944,1,8,2,8,0,0,0,0,0,0,0,0,632
1.7897,1,9,2,8,0,0,0,0,0,0,0,0,633
1.7955,1,191,2,4,a8,0,0,3,,,,,634
1.79746,1,191,2,4,eb,48,3a,1,,,,,635
1.79942,1,8,2,8,0,0,0,0,0,0,0,0,636
1.79968,1,9,2,8,0,0,0,0,0,0,0,0,637
1.79985,1,211,2,3,90,0,0,,,,,,638
1.80002,1,210,2,3,90,0,0,,,,,,639
1.80147,1,191,2,6,8a,1a,0,0,0,6,,,640
1.80343,1,191,2,4,49,6a,27,4,,,,,641
1.80941,1,8,2,8,0,0,0,0,0,0,0,0,642
1.80966,1,9,2,8,0,0,0,0,0,0,0,0,643
1.81948,1,8,2,8,0,0,0,0,0,0,0,0,644
1.81973,1,9,2,8,0,0,0,0,0,0,0,0,645
1.81982,1,211,2,3,90,0,0,,,,,,646
1.81999,1,210,2,3,90,0,0,,,,,,647
1.82946,1,8,2,8,0,0,0,0,0,0,0,0,648
1.82972,1,9,2,8,0,0,0,0,0,0,0,0,649
1.8304,1,191,2,4,4a,0f,47,2,,,,,650
1.83944,1,8,2,8,0,0,0,0,0,0,0,0,651
1.8397,1,9,2,8,0,0,0,0,0,0,0,0,652
1.83987,1,211,2,3,90,0,0,,,,,,653
1.84004,1,210,2,3,90,0,0,,,,,,654
1.84337,1,191,2,4,5f,1,0,5,,,,,655
1.84943,1,8,2,8,0,0,0,0,0,0,0,0,656
1.84968,1,9,2,8,0,0,0,0,0,0,0,0,657
1.85941,1,8,2,8,0,0,0,0,0,0,0,0,658
1.85967,1,9,2,8,0,0,0,0,0,0,0,0,659
1.85984,1,211,2,3,90,0,0,,,,,,660
1.86001,1,210,2,3,90,0,0,,,,,,661
1.86018,1,d2,2,5,34,cc,0c,0e,3,,,,662
1.86948,1,8,2,8,0,0,0,0,0,0,0,0,663
1.86965,1,9,2,8,0,0,0,0,0,0,0,0,664
1.87631,1,191,2,4,49,6a,27,4,,,,,665
1.87947,1,8,2,8,0,0,0,0,0,0,0,0,666
1.87972,1,9,2,8,0,0,0,0,0,0,0,0,667
1.87989,1,211,2,3,90,0,0,,,,,,668
1.87998,1,210,2,3,90,0,0,,,,,,669
1.88945,1,8,2,8,0,0,0,0,0,0,0,0,670
1.88971,1,9,2,8,0,0,0,0,0,0,0,0,671
1.89943,1,8,2,8,0,0,0,0,0,0,0,0,672
1.89969,1,9,2,8,0,0,0,0,0,0,0,0,673
1.89986,1,211,2,3,90,0,0,,,,,,674
1.90003,1,210,2,3,90,0,0,,,,,,675
1.9043,1,191,2,4,4a,10,47,2,,,,,676
1.90942,1,8,2,8,0,0,0,0,0,0,0,0,677
1.90967,1,9,2,8,0,0,0,0,0,0,0,0,678
1.91949,1,8,2,8,0,0,0,0,0,0,0,0,679
1.91966,1,9,2,8,0,0,0,0,0,0,0,0,680
1.91983,1,211,2,3,90,0,0,,,,,,681
1.92,1,210,2,3,90,0,0,,,,,,682
1.92947,1,8,2,8,0,0,0,0,0,0,0,0,683
1.92973,1,9,2,8,0,0,0,0,0,0,0,0,684
1.93826,1,191,2,4,5f,fe,ff,5,,,,,685
1.93928,1,191,2,6,8a,23,0,0,0,6,,,686
1.93954,1,8,2,8,0,0,0,0,0,0,0,0,687
1.9398,1,9,2,8,0,0,0,0,0,0,0,0,688
1.93988,1,211,2,3,90,0,0,,,,,,689
1.94005,1,210,2,3,90,0,0,,,,,,690
1.94918,1,191,2,4,49,6b,27,4,,,,,691
1.94944,1,8,2,8,0,0,0,0,0,0,0,0,692
1.9497,1,9,2,8,0,0,0,0,0,0,0,0,693
1.95942,1,8,2,8,0,0,0,0,0,0,0,0,694
1.95968,1,9,2,8,0,0,0,0,0,0,0,0,695
1.95985,1,211,2,3,90,0,0,,,,,,696
1.96002,1,210,2,3,90,0,0,,,,,,697
1.96318,1,191,2,4,a8,0,0,3,,,,,698
1.96941,1,8,2,8,0,0,0,0,0,0,0,0,699
1.96966,1,9,2,8,0,0,0,0,0,0,0,0,700
1.97811,1,191,2,4,4a,15,47,2,,,,,701
1.97948,1,8,2,8,0,0,0,0,0,0,0,0,702
1.97973,1,9,2,8,0,0,0,0,0,0,0,0,703
1.97982,1,211,2,3,90,0,0,,,,,,704
1.97999,1,210,2,3,90,0,0,,,,,,705
1.98946,1,8,2,8,0,0,0,0,0,0,0,0,706
1.98972,1,9,2,8,0,0,0,0,0,0,0,0,707
1.99944,1,8,2,8,0,0,0,0,0,0,0,0,708
1.9997,1,9,2,8,0,0,0,0,0,0,0,0,709
1.99987,1,211,2,3,90,0,0,,,,,,710
1.99996,1,210,2,3,90,0,0,,,,,,711
2.00943,1,8,2,8,0,0,0,0,0,0,0,0,712
2.00968,1,9,2,8,0,0,0,0,0,0,0,0,713
2.01941,1,8,2,8,0,0,0,0,0,0,0,0,714
2.01967,1,9,2,8,0,0,0,0,0,0,0,0,715
2.019839,1,211,2,3,90,0,0,,,,,,716
2.02001,1,210,2,3,90,0,0,,,,,,717
2.02206,1,191,2,4,49,6b,27,4,,,,,718
2.02948,1,8,2,8,0,0,0,0,0,0,0,0,719
2.02965,1,9,2,8,0,0,0,0,0,0,0,0,720
2.032039,1,191,2,4,eb,48,3a,1,,,,,721
2.03307,1,191,2,4,5f,0,0,5,,,,,722
2.03947,1,8,2,8,0,0,0,0,0,0,0,0,723
2.03972,1,9,2,8,0,0,0,0,0,0,0,0,724
2.03981,1,211,2,3,90,0,0,,,,,,725
2.03998,1,210,2,3,90,0,0,,,,,,726
2.04945,1,8,2,8,0,0,0,0,0,0,0,0,727
2.04971,1,9,2,8,0,0,0,0,0,0,0,0,728
2.05201,1,191,2,4,4a,11,47,2,,,,,729
2.059429,1,8,2,8,0,0,0,0,0,0,0,0,730
2.059689,1,9,2,8,0,0,0,0,0,0,0,0,731
2.05986,1,211,2,3,90,0,0,,,,,,732
2.060029,1,210,2,3,90,0,0,,,,,,733
2.0602,1,d2,2,5,34,cc,0c,0e,3,,,,734
2.06942,1,8,2,8,0,0,0,0,0,0,0,0,735
2.06967,1,9,2,8,0,0,0,0,0,0,0,0,736
2.07701,1,191,2,6,8a,9,0,0,0,6,,,737
2.0794,1,8,2,8,0,0,0,0,0,0,0,0,738
2.07966,1,9,2,8,0,0,0,0,0,0,0,0,739
2.079829,1,211,2,3,90,0,0,,,,,,740
2.08,1,210,2,3,90,0,0,,,,,,741
2.08947,1,8,2,8,0,0,0,0,0,0,0,0,742
2.089729,1,9,2,8,0,0,0,0,0,0,0,0,743
2.09493,1,191,2,4,49,6a,27,4,,,,,744
2.09946,1,8,2,8,0,0,0,0,0,0,0,0,745
2.09971,1,9,2,8,0,0,0,0,0,0,0,0,746
2.10944,1,8,2,8,0,0,0,0,0,0,0,0,747
2.09988,1,211,2,3,90,0,0,,,,,,748
2.09997,1,210,2,3,90,0,0,,,,,,749
2.1097,1,9,2,8,0,0,0,0,0,0,0,0,750
2.119419,1,8,2,8,0,0,0,0,0,0,0,0,751
2.119679,1,9,2,8,0,0,0,0,0,0,0,0,752
2.11985,1,211,2,3,90,0,0,,,,,,753
2.120019,1,210,2,3,90,0,0,,,,,,754
2.12591,1,191,2,4,4a,0e,47,2,,,,,755
2.127959,1,191,2,4,5f,ff,ff,5,,,,,756
2.12941,1,8,2,8,0,0,0,0,0,0,0,0,757
2.12966,1,9,2,8,0,0,0,0,0,0,0,0,758
2.130939,1,191,2,4,a8,0,0,3,,,,,759
2.139479,1,8,2,8,0,0,0,0,0,0,0,0,760
2.13973,1,9,2,8,0,0,0,0,0,0,0,0,761
2.139819,1,211,2,3,90,0,0,,,,,,762
2.13999,1,210,2,3,90,0,0,,,,,,763
2.14946,1,8,2,8,0,0,0,0,0,0,0,0,764
2.14972,1,9,2,8,0,0,0,0,0,0,0,0,765
2.15944,1,8,2,8,0,0,0,0,0,0,0,0,766
2.1597,1,9,2,8,0,0,0,0,0,0,0,0,767
2.15987,1,211,2,3,90,0,0,,,,,,768
2.15996,1,210,2,3,90,0,0,,,,,,769
2.16789,1,191,2,4,49,69,27,4,,,,,770
2.16943,1,8,2,8,0,0,0,0,0,0,0,0,771
2.16968,1,9,2,8,0,0,0,0,0,0,0,0,772
2.17941,1,8,2,8,0,0,0,0,0,0,0,0,773
2.17967,1,9,2,8,0,0,0,0,0,0,0,0,774
2.17984,1,211,2,3,90,0,0,,,,,,775
2.18001,1,210,2,3,90,0,0,,,,,,776
2.1894,1,8,2,8,0,0,0,0,0,0,0,0,777
2.18965,1,9,2,8,0,0,0,0,0,0,0,0,778
2.19947,1,8,2,8,0,0,0,0,0,0,0,0,779
2.19972,1,9,2,8,0,0,0,0,0,0,0,0,780
2.19989,1,191,2,4,4a,12,47,2,,,,,781
2.19998,1,211,2,3,90,0,0,,,,,,782
2.20015,1,210,2,3,90,0,0,,,,,,783
2.20945,1,8,2,8,0,0,0,0,0,0,0,0,784
2.20971,1,9,2,8,0,0,0,0,0,0,0,0,785
2.21483,1,191,2,6,8a,1f,0,0,0,6,,,786
2.21943,1,8,2,8,0,0,0,0,0,0,0,0,787
2.21969,1,9,2,8,0,0,0,0,0,0,0,0,788
2.21986,1,211,2,3,90,0,0,,,,,,789
2.22003,1,210,2,3,90,0,0,,,,,,790
2.22276,1,191,2,4,5f,1,0,5,,,,,791
2.22942,1,8,2,8,0,0,0,0,0,0,0,0,792
2.22967,1,9,2,8,0,0,0,0,0,0,0,0,793
2.2394,1,8,2,8,0,0,0,0,0,0,0,0,794
2.23966,1,9,2,8,0,0,0,0,0,0,0,0,795
2.23983,1,211,2,3,90,0,0,,,,,,796
2.24,1,210,2,3,90,0,0,,,,,,797
2.24077,1,191,2,4,49,6a,27,4,,,,,798
2.24947,1,8,2,8,0,0,0,0,0,0,0,0,799
2.24973,1,9,2,8,0,0,0,0,0,0,0,0,800
2.25946,1,8,2,8,0,0,0,0,0,0,0,0,801
2.25971,1,9,2,8,0,0,0,0,0,0,0,0,802
2.25988,1,211,2,3,90,0,0,,,,,,803
2.25997,1,210,2,3,90,0,0,,,,,,804
2.26022,1,d2,2,5,34,cc,0c,0e,3,,,,805
2.26671,1,191,2,4,eb,40,3a,1,,,,,806
2.26944,1,8,2,8,0,0,0,0,0,0,0,0,807
2.2697,1,9,2,8,0,0,0,0,0,0,0,0,808
2.27371,1,191,2,4,4a,15,47,2,,,,,809
2.27942,1,8,2,8,0,0,0,0,0,0,0,0,810
2.27968,1,9,2,8,0,0,0,0,0,0,0,0,811
2.27985,1,211,2,3,90,0,0,,,,,,812
2.28002,1,210,2,3,90,0,0,,,,,,813
2.28941,1,8,2,8,0,0,0,0,0,0,0,0,814
2.28966,1,9,2,8,0,0,0,0,0,0,0,0,815
2.29862,1,191,2,4,a8,0,0,3,,,,,816
2.29948,1,8,2,8,0,0,0,0,0,0,0,0,817
2.29965,1,9,2,8,0,0,0,0,0,0,0,0,818
2.29982,1,211,2,3,90,0,0,,,,,,819
2.29999,1,210,2,3,90,0,0,,,,,,820
2.30946,1,8,2,8,0,0,0,0,0,0,0,0,821
2.30972,1,9,2,8,0,0,0,0,0,0,0,0,822
2.31364,1,191,2,4,49,6a,27,4,,,,,823
2.31765,1,191,2,4,5f,1,0,5,,,,,824
2.31944,1,8,2,8,0,0,0,0,0,0,0,0,825
2.3197,1,9,2,8,0,0,0,0,0,0,0,0,826
2.31987,1,211,2,3,90,0,0,,,,,,827
2.31996,1,210,2,3,90,0,0,,,,,,828
2.32943,1,8,2,8,0,0,0,0,0,0,0,0,829
2.32968,1,9,2,8,0,0,0,0,0,0,0,0,830
2.33941,1,8,2,8,0,0,0,0,0,0,0,0,831
2.33967,1,9,2,8,0,0,0,0,0,0,0,0,832
2.33984,1,211,2,3,90,0,0,,,,,,833
2.34001,1,210,2,3,90,0,0,,,,,,834
2.3476,1,191,2,4,4a,10,47,2,,,,,835
2.3494,1,8,2,8,0,0,0,0,0,0,0,0,836
2.34965,1,9,2,8,0,0,0,0,0,0,0,0,837
2.35255,1,191,2,6,8a,24,0,0,0,6,,,838
2.35947,1,8,2,8,0,0,0,0,0,0,0,0,839
2.35972,1,9,2,8,0,0,0,0,0,0,0,0,840
2.35981,1,211,2,3,90,0,0,,,,,,841
2.35998,1,210,2,3,90,0,0,,,,,,842
2.36945,1,8,2,8,0,0,0,0,0,0,0,0,843
2.36971,1,9,2,8,0,0,0,0,0,0,0,0,844
2.37943,1,8,2,8,0,0,0,0,0,0,0,0,845
2.37969,1,9,2,8,0,0,0,0,0,0,0,0,846
2.37986,1,211,2,3,90,0,0,,,,,,847
2.38652,1,191,2,4,49,6a,27,4,,,,,848
2.38003,1,210,2,3,90,0,0,,,,,,849
2.38942,1,8,2,8,0,0,0,0,0,0,0,0,850
2.38967,1,9,2,8,0,0,0,0,0,0,0,0,851
2.3994,1,8,2,8,0,0,0,0,0,0,0,0,852
2.39966,1,9,2,8,0,0,0,0,0,0,0,0,853
2.39983,1,211,2,3,90,0,0,,,,,,854
2.4,1,210,2,3,90,0,0,,,,,,855
2.40947,1,8,2,8,0,0,0,0,0,0,0,0,856
2.40973,1,9,2,8,0,0,0,0,0,0,0,0,857
2.41246,1,191,2,4,5f,ff,ff,5,,,,,858
2.41946,1,8,2,8,0,0,0,0,0,0,0,0,859
2.41971,1,9,2,8,0,0,0,0,0,0,0,0,860
2.4198,1,211,2,3,90,0,0,,,,,,861
2.41997,1,210,2,3,90,0,0,,,,,,862
2.42142,1,191,2,4,4a,15,47,2,,,,,863
2.42944,1,8,2,8,0,0,0,0,0,0,0,0,864
2.4297,1,9,2,8,0,0,0,0,0,0,0,0,865
2.43942,1,8,2,8,0,0,0,0,0,0,0,0,866
2.43968,1,9,2,8,0,0,0,0,0,0,0,0,867
2.43985,1,211,2,3,90,0,0,,,,,,868
2.44002,1,210,2,3,90,0,0,,,,,,869
2.44941,1,8,2,8,0,0,0,0,0,0,0,0,870
2.44966,1,9,2,8,0,0,0,0,0,0,0,0,871
2.45948,1,8,2,8,0,0,0,0,0,0,0,0,872
2.45965,1,9,2,8,0,0,0,0,0,0,0,0,873
2.45982,1,191,2,4,49,6a,27,4,,,,,874
2.45999,1,211,2,3,90,0,0,,,,,,875
2.46016,1,210,2,3,90,0,0,,,,,,876
2.46033,1,d2,2,5,34,cc,0c,0e,3,,,,877
2.46639,1,191,2,4,a8,0,0,3,,,,,878
2.46946,1,8,2,8,0,0,0,0,0,0,0,0,879
2.46972,1,9,2,8,0,0,0,0,0,0,0,0,880
2.47944,1,8,2,8,0,0,0,0,0,0,0,0,881
2.4797,1,9,2,8,0,0,0,0,0,0,0,0,882
2.47987,1,211,2,3,90,0,0,,,,,,883
2.47996,1,210,2,3,90,0,0,,,,,,884
2.48943,1,8,2,8,0,0,0,0,0,0,0,0,885
2.48968,1,9,2,8,0,0,0,0,0,0,0,0,886
2.49037,1,191,2,6,8a,9,0,0,0,6,,,887
2.49532,1,191,2,4,4a,13,47,2,,,,,888
2.49941,1,8,2,8,0,0,0,0,0,0,0,0,889
2.49967,1,9,2,8,0,0,0,0,0,0,0,0,890
2.49984,1,211,2,3,90,0,0,,,,,,891
2.50001,1,210,2,3,90,0,0,,,,,,892
2.50129,1,191,2,4,eb,43,3a,1,,,,,893
2.50735,1,191,2,4,5f,0,0,5,,,,,894
2.5094,1,8,2,8,0,0,0,0,0,0,0,0,895
2.50965,1,9,2,8,0,0,0,0,0,0,0,0,896
2.51947,1,8,2,8,0,0,0,0,0,0,0,0,897
2.51972,1,9,2,8,0,0,0,0,0,0,0,0,898
2.51981,1,211,2,3,90,0,0,,,,,,899
2.51998,1,210,2,3,90,0,0,,,,,,900
2.52945,1,8,2,8,0,0,0,0,0,0,0,0,901
2.52971,1,9,2,8,0,0,0,0,0,0,0,0,902
2.53227,1,191,2,4,49,6a,27,4,,,,,903
2.53943,1,8,2,8,0,0,0,0,0,0,0,0,904
2.53969,1,9,2,8,0,0,0,0,0,0,0,0,905
2.53986,1,211,2,3,90,0,0,,,,,,906
2.54003,1,210,2,3,90,0,0,,,,,,907
2.54942,1,8,2,8,0,0,0,0,0,0,0,0,908
2.54967,1,9,2,8,0,0,0,0,0,0,0,0,909
2.5594,1,8,2,8,0,0,0,0,0,0,0,0,910
2.55966,1,9,2,8,0,0,0,0,0,0,0,0,911
2.55983,1,211,2,3,90,0,0,,,,,,912
2.56,1,210,2,3,90,0,0,,,,,,913
2.56922,1,191,2,4,4a,15,47,2,,,,,914
2.56947,1,8,2,8,0,0,0,0,0,0,0,0,915
2.56973,1,9,2,8,0,0,0,0,0,0,0,0,916
2.57946,1,8,2,8,0,0,0,0,0,0,0,0,917
2.57971,1,9,2,8,0,0,0,0,0,0,0,0,918
2.5798,1,211,2,3,90,0,0,,,,,,919
2.57997,1,210,2,3,90,0,0,,,,,,920
2.58944,1,8,2,8,0,0,0,0,0,0,0,0,921
2.5897,1,9,2,8,0,0,0,0,0,0,0,0,922
2.59942,1,8,2,8,0,0,0,0,0,0,0,0,923
2.59968,1,9,2,8,0,0,0,0,0,0,0,0,924
2.59985,1,211,2,3,90,0,0,,,,,,925
2.60002,1,210,2,3,90,0,0,,,,,,926
2.60215,1,191,2,4,5f,1,0,5,,,,,927
2.60514,1,191,2,4,49,6a,27,4,,,,,928
2.60941,1,8,2,8,0,0,0,0,0,0,0,0,929
2.60966,1,9,2,8,0,0,0,0,0,0,0,0,930
2.61939,1,8,2,8,0,0,0,0,0,0,0,0,931
2.61965,1,9,2,8,0,0,0,0,0,0,0,0,932
2.61982,1,211,2,3,90,0,0,,,,,,933
2.61999,1,210,2,3,90,0,0,,,,,,934
2.62818,1,191,2,6,8a,0f,0,0,0,6,,,935
2.62946,1,8,2,8,0,0,0,0,0,0,0,0,936
2.62972,1,9,2,8,0,0,0,0,0,0,0,0,937
2.63407,1,191,2,4,a8,0,0,3,,,,,938
2.63944,1,8,2,8,0,0,0,0,0,0,0,0,939
2.6397,1,9,2,8,0,0,0,0,0,0,0,0,940
2.63987,1,211,2,3,90,0,0,,,,,,941
2.63996,1,210,2,3,90,0,0,,,,,,942
2.64311,1,191,2,4,4a,14,47,2,,,,,943
2.64943,1,8,2,8,0,0,0,0,0,0,0,0,944
