Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
3.19079,1,9,2,8,3a,1f,0,0,0,0,0,0,469
3.19096,1,211,2,3,90,0,0,,,,,,470
3.19104,1,210,2,3,90,0,0,,,,,,471
3.1913,1,d2,2,5,34,cc,0c,0e,3,,,,472
3.19138,1,211,2,3,3d,eb,eb,,,,,,473
3.19155,1,210,2,3,3d,eb,eb,,,,,,474
3.20051,1,8,2,8,0,0,0,0,0,0,0,0,475
3.20077,1,9,2,8,3a,1f,0,0,0,0,0,0,476
3.2105,1,8,2,8,0,0,0,0,0,0,0,0,477
3.21075,1,9,2,8,3a,1f,0,0,0,0,0,0,478
3.21092,1,211,2,3,90,0,0,,,,,,479
3.2111,1,210,2,3,90,0,0,,,,,,480
3.22048,1,8,2,8,0,0,0,0,0,0,0,0,481
3.22074,1,9,2,8,3a,1f,0,0,0,0,0,0,482
3.22577,1,191,2,4,4a,d7,47,4,,,,,483
3.22978,1,191,2,4,a8,0,0,5,,,,,484
3.23055,1,8,2,8,0,0,0,0,0,0,0,0,485
3.23081,1,9,2,8,3a,1f,0,0,0,0,0,0,486
3.23089,1,211,2,3,90,0,0,,,,,,487
3.23106,1,210,2,3,90,0,0,,,,,,488
3.24054,1,8,2,8,0,0,0,0,0,0,0,0,489
3.24079,1,9,2,8,3a,1f,0,0,0,0,0,0,490
3.24668,1,191,2,4,49,fb,27,6,,,,,491
3.25052,1,8,2,8,0,0,0,0,0,0,0,0,492
3.25078,1,9,2,8,3a,1f,0,0,0,0,0,0,493
3.25095,1,211,2,3,90,0,0,,,,,,494
3.25112,1,210,2,3,90,0,0,,,,,,495
3.2605,1,8,2,8,0,0,0,0,0,0,0,0,496
3.26076,1,9,2,8,3a,1f,0,0,0,0,0,0,497
3.26571,1,191,2,4,5f,0,0,1,,,,,498
3.26673,1,191,2,6,8a,cb,ff,0,0,2,,,499
3.27049,1,8,2,8,0,0,0,0,0,0,0,0,500
3.27074,1,9,2,8,3a,1f,0,0,0,0,0,0,501
3.27091,1,211,2,3,90,0,0,,,,,,502
3.27108,1,210,2,3,90,0,0,,,,,,503
3.28047,1,8,2,8,0,0,0,0,0,0,0,0,504
3.28073,1,9,2,8,3a,1f,0,0,0,0,0,0,505
3.29054,1,8,2,8,0,0,0,0,0,0,0,0,506
3.2908,1,9,2,8,3a,1f,0,0,0,0,0,0,507
3.29088,1,211,2,3,90,0,0,,,,,,508
3.29105,1,210,2,3,90,0,0,,,,,,509
3.29959,1,191,2,4,4a,d8,47,4,,,,,510
3.30052,1,8,2,8,0,0,0,0,0,0,0,0,511
3.30078,1,9,2,8,3a,1f,0,0,0,0,0,0,512
3.31051,1,8,2,8,0,0,0,0,0,0,0,0,513
3.31076,1,9,2,8,3a,1f,0,0,0,0,0,0,514
3.31094,1,211,2,3,90,0,0,,,,,,515
3.31111,1,210,2,3,90,0,0,,,,,,516
3.31955,1,191,2,4,49,fa,27,6,,,,,517
3.32049,1,8,2,8,0,0,0,0,0,0,0,0,518
3.32075,1,9,2,8,3a,1f,0,0,0,0,0,0,519
3.33048,1,8,2,8,0,0,0,0,0,0,0,0,520
3.33073,1,9,2,8,3a,1f,0,0,0,0,0,0,521
3.3309,1,211,2,3,90,0,0,,,,,,522
3.33107,1,210,2,3,90,0,0,,,,,,523
3.34055,1,8,2,8,0,0,0,0,0,0,0,0,524
3.3408,1,9,2,8,3a,1f,0,0,0,0,0,0,525
3.35053,1,8,2,8,0,0,0,0,0,0,0,0,526
3.35079,1,9,2,8,3a,1f,0,0,0,0,0,0,527
3.35096,1,211,2,3,90,0,0,,,,,,528
3.35104,1,210,2,3,90,0,0,,,,,,529
3.36051,1,8,2,8,0,0,0,0,0,0,0,0,530
3.36077,1,9,2,8,3a,1f,0,0,0,0,0,0,531
3.36094,1,191,2,4,5f,1,0,1,,,,,532
3.3705,1,8,2,8,0,0,0,0,0,0,0,0,533
3.37075,1,9,2,8,3a,1f,0,0,0,1,0,0,534
3.37092,1,211,2,3,90,0,0,,,,,,535
3.3711,1,210,2,3,90,0,0,,,,,,536
3.37348,1,191,2,4,4a,d8,47,4,,,,,537
3.38048,1,8,2,8,0,0,0,0,0,0,0,0,538
3.38074,1,9,2,8,3a,1f,0,0,0,1,0,0,539
3.39055,1,8,2,8,0,0,0,0,0,0,0,0,540
3.39072,1,9,2,8,3a,1f,0,0,0,1,0,0,541
3.39089,1,211,2,3,90,0,0,,,,,,542
3.39106,1,210,2,3,90,0,0,,,,,,543
3.39123,1,d2,2,5,34,cc,0c,0e,3,,,,544
3.3914,1,211,2,3,3d,4a,4a,,,,,,545
3.39158,1,210,2,3,3d,4a,4a,,,,,,546
3.39251,1,191,2,4,49,fb,27,6,,,,,547
3.39746,1,191,2,4,a8,0,0,5,,,,,548
3.40054,1,8,2,8,0,0,0,0,0,0,0,0,549
3.40079,1,9,2,8,3a,1f,0,0,0,1,0,0,550
3.40446,1,191,2,6,8a,d6,ff,0,0,2,,,551
3.41052,1,8,2,8,0,0,0,0,0,0,0,0,552
3.41078,1,9,2,8,3a,1f,0,0,0,1,0,0,553
3.41095,1,211,2,3,90,0,0,,,,,,554
3.41103,1,210,2,3,90,0,0,,,,,,555
3.4205,1,8,2,8,0,0,0,0,0,0,0,0,556
3.42076,1,9,2,8,3a,1f,0,0,0,1,0,0,557
3.42545,1,191,2,4,eb,29,3a,3,,,,,558
3.43049,1,8,2,8,0,0,0,0,0,0,0,0,559
3.43074,1,9,2,8,3a,29,0,0,0,1,0,0,560
3.43091,1,211,2,3,90,0,0,,,,,,561
3.43108,1,210,2,3,90,0,0,,,,,,562
3.44056,1,8,2,8,0,0,0,0,0,0,0,0,563
3.44073,1,9,2,8,3a,29,0,0,0,1,0,0,564
3.45054,1,8,2,8,0,0,0,0,0,0,0,0,565
3.4508,1,9,2,8,3a,29,0,0,0,1,0,0,566
3.45088,1,211,2,3,90,0,0,,,,,,567
3.45105,1,210,2,3,90,0,0,,,,,,568
3.4554,1,191,2,4,5f,1,0,1,,,,,569
3.46052,1,8,2,8,0,0,0,0,0,0,0,0,570
3.46078,1,9,2,8,3a,29,0,0,0,1,0,0,571
3.46539,1,191,2,4,4a,d9,47,4,,,,,572
3.47051,1,8,2,8,0,0,0,0,0,0,0,0,573
3.46547,1,191,2,4,49,fc,27,6,,,,,574
3.47076,1,9,2,8,3a,29,0,0,0,1,0,0,575
3.47094,1,211,2,3,90,0,0,,,,,,576
3.47111,1,210,2,3,90,0,0,,,,,,577
3.48049,1,8,2,8,0,0,0,0,0,0,0,0,578
3.48075,1,9,2,8,3a,29,0,0,0,1,0,0,579
3.49048,1,8,2,8,0,0,0,0,0,0,0,0,580
3.49073,1,9,2,8,3a,29,0,0,0,1,0,0,581
3.4909,1,211,2,3,90,0,0,,,,,,582
3.49107,1,210,2,3,90,0,0,,,,,,583
3.50055,1,8,2,8,0,0,0,0,0,0,0,0,584
3.50072,1,9,2,8,3a,29,0,0,0,1,0,0,585
3.51053,1,8,2,8,0,0,0,0,0,0,0,0,586
3.51079,1,9,2,8,3a,29,0,0,0,1,0,0,587
3.51087,1,211,2,3,90,0,0,,,,,,588
3.51104,1,210,2,3,90,0,0,,,,,,589
3.52051,1,8,2,8,0,0,0,0,0,0,0,0,590
3.52077,1,9,2,8,3a,29,0,0,0,1,0,0,591
3.5305,1,8,2,8,0,0,0,0,0,0,0,0,592
3.53075,1,9,2,8,3a,29,0,0,0,1,0,0,593
3.53092,1,211,2,3,90,0,0,,,,,,594
3.5311,1,210,2,3,90,0,0,,,,,,595
3.53826,1,191,2,4,49,fc,27,6,,,,,596
3.5392,1,191,2,4,4a,d7,47,4,,,,,597
3.54048,1,8,2,8,0,0,0,0,0,0,0,0,598
3.54074,1,9,2,8,3a,29,0,0,0,1,0,0,599
3.54227,1,191,2,6,8a,be,ff,0,0,2,,,600
3.55021,1,191,2,4,5f,1,0,1,,,,,601
3.55055,1,8,2,8,0,0,0,0,0,0,0,0,602
3.55072,1,9,2,8,3a,29,0,0,0,1,0,0,603
3.55089,1,211,2,3,90,0,0,,,,,,604
3.55106,1,210,2,3,90,0,0,,,,,,605
3.56054,1,8,2,8,0,0,0,0,0,0,0,0,606
3.56079,1,9,2,8,3a,29,0,0,0,1,0,0,607
3.56523,1,191,2,4,a8,0,0,5,,,,,608
3.57052,1,8,2,8,0,0,0,0,0,0,0,0,609
3.57078,1,9,2,8,3a,29,0,0,0,1,0,0,610
3.57095,1,211,2,3,90,0,0,,,,,,611
3.57103,1,210,2,3,90,0,0,,,,,,612
3.5805,1,8,2,8,0,0,0,0,0,0,0,0,613
3.58076,1,9,2,8,3a,29,0,0,0,1,0,0,614
3.59049,1,8,2,8,0,0,0,0,0,0,0,0,615
3.59074,1,9,2,8,3a,29,0,0,0,1,0,0,616
3.59091,1,211,2,3,90,0,0,,,,,,617
3.59108,1,210,2,3,90,0,0,,,,,,618
3.59126,1,d2,2,5,34,cc,0c,0e,3,,,,619
3.59143,1,211,2,3,3d,a8,a8,,,,,,620
3.59151,1,210,2,3,3d,a8,a8,,,,,,621
3.60047,1,8,2,8,0,0,0,0,0,0,0,0,622
3.60073,1,9,2,8,3a,29,0,0,0,1,0,0,623
3.61054,1,8,2,8,0,0,0,0,0,0,0,0,624
3.6108,1,9,2,8,3a,29,0,0,0,1,0,0,625
3.61088,1,211,2,3,90,0,0,,,,,,626
3.61105,1,210,2,3,90,0,0,,,,,,627
3.61122,1,191,2,4,49,fb,27,6,,,,,628
3.6131,1,191,2,4,4a,d2,47,4,,,,,629
3.62052,1,8,2,8,0,0,0,0,0,0,0,0,630
3.62078,1,9,2,8,3a,29,0,0,0,1,0,0,631
3.63051,1,8,2,8,0,0,0,0,0,0,0,0,632
3.63076,1,9,2,8,3a,29,0,0,0,1,0,0,633
3.63094,1,211,2,3,90,0,0,,,,,,634
3.63102,1,210,2,3,90,0,0,,,,,,635
3.64049,1,8,2,8,0,0,0,0,0,0,0,0,636
3.64075,1,9,2,8,3a,29,0,0,0,1,0,0,637
3.6451,1,191,2,4,5f,fe,ff,1,,,,,638
3.65048,1,8,2,8,0,0,0,0,0,0,0,0,639
3.65073,1,9,2,8,3a,29,0,0,ff,fe,0,0,640
3.6509,1,211,2,3,90,0,0,,,,,,641
3.65107,1,210,2,3,90,0,0,,,,,,642
3.66003,1,191,2,4,eb,2b,3a,3,,,,,643
3.66055,1,8,2,8,0,0,0,0,0,0,0,0,644
3.66072,1,9,2,8,3a,2b,0,0,ff,fe,0,0,645
3.67053,1,8,2,8,0,0,0,0,0,0,0,0,646
3.67079,1,9,2,8,3a,2b,0,0,ff,fe,0,0,647
3.67087,1,211,2,3,90,0,0,,,,,,648
3.67104,1,210,2,3,90,0,0,,,,,,649
3.68009,1,191,2,6,8a,c6,ff,0,0,2,,,650
3.68051,1,8,2,8,0,0,0,0,0,0,0,0,651
3.68077,1,9,2,8,3a,2b,0,0,ff,fe,0,0,652
3.68401,1,191,2,4,49,fb,27,6,,,,,653
3.687,1,191,2,4,4a,ce,47,4,,,,,654
3.6905,1,8,2,8,0,0,0,0,0,0,0,0,655
3.69075,1,9,2,8,3a,2b,0,0,ff,fe,0,0,656
3.69092,1,211,2,3,90,0,0,,,,,,657
3.6911,1,210,2,3,90,0,0,,,,,,658
3.70048,1,8,2,8,0,0,0,0,0,0,0,0,659
3.70074,1,9,2,8,3a,2b,0,0,ff,fe,0,0,660
3.71055,1,8,2,8,0,0,0,0,0,0,0,0,661
3.71072,1,9,2,8,3a,2b,0,0,ff,fe,0,0,662
3.71089,1,211,2,3,90,0,0,,,,,,663
3.71106,1,210,2,3,90,0,0,,,,,,664
3.72054,1,8,2,8,0,0,0,0,0,0,0,0,665
3.72079,1,9,2,8,3a,2b,0,0,ff,fe,0,0,666
3.73052,1,8,2,8,0,0,0,0,0,0,0,0,667
3.73078,1,9,2,8,3a,2b,0,0,ff,fe,0,0,668
3.73095,1,211,2,3,90,0,0,,,,,,669
3.73103,1,210,2,3,90,0,0,,,,,,670
3.73991,1,191,2,4,5f,0,0,1,,,,,671
3.7405,1,8,2,8,0,0,0,0,0,0,0,0,672
3.74076,1,9,2,8,3a,2b,0,0,0,0,0,0,673
3.75049,1,8,2,8,0,0,0,0,0,0,0,0,674
3.75074,1,9,2,8,3a,2b,0,0,0,0,0,0,675
3.75091,1,211,2,3,90,0,0,,,,,,676
3.75108,1,210,2,3,90,0,0,,,,,,677
3.75689,1,191,2,4,49,fb,27,6,,,,,678
3.75885,1,191,2,4,a8,0,0,5,,,,,679
3.76047,1,8,2,8,0,0,0,0,0,0,0,0,680
3.76073,1,9,2,8,3a,2b,0,0,0,0,0,0,681
3.7609,1,191,2,4,4a,de,47,4,,,,,682
3.77054,1,8,2,8,0,0,0,0,0,0,0,0,683
3.7708,1,9,2,8,3a,2b,0,0,0,0,0,0,684
3.77088,1,211,2,3,90,0,0,,,,,,685
3.77105,1,210,2,3,90,0,0,,,,,,686
3.78052,1,8,2,8,0,0,0,0,0,0,0,0,687
3.78078,1,9,2,8,3a,2b,0,0,0,0,0,0,688
3.79051,1,8,2,8,0,0,0,0,0,0,0,0,689
3.79076,1,9,2,8,3a,2b,0,0,0,0,0,0,690
3.79094,1,211,2,3,90,0,0,,,,,,691
3.79102,1,210,2,3,90,0,0,,,,,,692
3.79128,1,d2,2,5,34,cc,0c,0e,3,,,,693
3.79136,1,211,2,3,3d,49,49,,,,,,694
3.79153,1,210,2,3,3d,49,49,,,,,,695
3.80049,1,8,2,8,0,0,0,0,0,0,0,0,696
3.80075,1,9,2,8,3a,2b,0,0,0,0,0,0,697
3.81048,1,8,2,8,0,0,0,0,0,0,0,0,698
3.81073,1,9,2,8,3a,2b,0,0,0,0,0,0,699
3.8109,1,211,2,3,90,0,0,,,,,,700
3.81107,1,210,2,3,90,0,0,,,,,,701
3.81782,1,191,2,6,8a,be,ff,0,0,2,,,702
3.82055,1,8,2,8,0,0,0,0,0,0,0,0,703
3.82072,1,9,2,8,3a,2b,0,0,0,0,0,0,704
3.83053,1,8,2,8,0,0,0,0,0,0,0,0,705
3.83079,1,9,2,8,3a,2b,0,0,0,0,0,0,706
3.83087,1,211,2,3,90,0,0,,,,,,707
3.83104,1,210,2,3,90,0,0,,,,,,708
3.8348,1,191,2,4,5f,1,0,1,,,,,709
3.83497,1,191,2,4,4a,d8,47,4,,,,,710
3.84051,1,8,2,8,0,0,0,0,0,0,0,0,711
3.84077,1,9,2,8,3a,2b,0,0,0,1,0,0,712
3.8505,1,8,2,8,0,0,0,0,0,0,0,0,713
3.85075,1,9,2,8,3a,2b,0,0,0,1,0,0,714
3.85092,1,211,2,3,90,0,0,,,,,,715
3.8511,1,210,2,3,90,0,0,,,,,,716
3.86048,1,8,2,8,0,0,0,0,0,0,0,0,717
3.86074,1,9,2,8,3a,2b,0,0,0,1,0,0,718
3.86372,1,191,2,4,49,fa,27,6,,,,,719
3.87047,1,8,2,8,0,0,0,0,0,0,0,0,720
3.87072,1,9,2,8,3a,2b,0,0,0,1,0,0,721
3.87089,1,211,2,3,90,0,0,,,,,,722
3.87106,1,210,2,3,90,0,0,,,,,,723
3.88054,1,8,2,8,0,0,0,0,0,0,0,0,724
3.88071,1,9,2,8,3a,2b,0,0,0,1,0,0,725
3.89052,1,8,2,8,0,0,0,0,0,0,0,0,726
3.89078,1,9,2,8,3a,2b,0,0,0,1,0,0,727
3.89095,1,211,2,3,90,0,0,,,,,,728
3.89103,1,210,2,3,90,0,0,,,,,,729
3.8947,1,191,2,4,eb,34,3a,3,,,,,730
3.9005,1,8,2,8,0,0,0,0,0,0,0,0,731
3.90076,1,9,2,8,3a,34,0,0,0,1,0,0,732
3.90861,1,191,2,4,4a,df,47,4,,,,,733
3.91049,1,8,2,8,0,0,0,0,0,0,0,0,734
3.91074,1,9,2,8,3a,34,0,0,0,1,0,0,735
3.91091,1,211,2,3,90,0,0,,,,,,736
3.91108,1,210,2,3,90,0,0,,,,,,737
3.92047,1,8,2,8,0,0,0,0,0,0,0,0,738
3.92073,1,9,2,8,3a,34,0,0,0,1,0,0,739
3.92662,1,191,2,4,a8,0,0,5,,,,,740
3.9296,1,191,2,4,5f,0,0,1,,,,,741
3.93054,1,8,2,8,0,0,0,0,0,0,0,0,742
3.9308,1,9,2,8,3a,34,0,0,0,0,0,0,743
3.93088,1,211,2,3,90,0,0,,,,,,744
3.93105,1,210,2,3,90,0,0,,,,,,745
3.9366,1,191,2,4,49,fa,27,6,,,,,746
3.94052,1,8,2,8,0,0,0,0,0,0,0,0,747
3.94078,1,9,2,8,3a,34,0,0,0,0,0,0,748
3.95051,1,8,2,8,0,0,0,0,0,0,0,0,749
3.95076,1,9,2,8,3a,34,0,0,0,0,0,0,750
3.95094,1,211,2,3,90,0,0,,,,,,751
3.95102,1,210,2,3,90,0,0,,,,,,752
3.95563,1,191,2,6,8a,13,0,0,0,2,,,753
3.96049,1,8,2,8,0,0,0,0,0,0,0,0,754
3.96075,1,9,2,8,3a,34,0,0,0,0,0,0,755
3.97048,1,8,2,8,0,0,0,0,0,0,0,0,756
3.97073,1,9,2,8,3a,34,0,0,0,0,0,0,757
3.9709,1,211,2,3,90,0,0,,,,,,758
3.97107,1,210,2,3,90,0,0,,,,,,759
3.98046,1,8,2,8,0,0,0,0,0,0,0,0,760
3.98072,1,9,2,8,3a,34,0,0,0,0,0,0,761
3.98251,1,191,2,4,4a,e8,47,4,,,,,762
3.99053,1,8,2,8,0,0,0,0,0,0,0,0,763
3.99079,1,9,2,8,3a,34,0,0,0,0,0,0,764
3.99087,1,211,2,3,90,0,0,,,,,,765
3.99104,1,210,2,3,90,0,0,,,,,,766
3.99121,1,d2,2,5,34,cc,0c,0e,3,,,,767
3.99138,1,211,2,3,3d,5f,5f,,,,,,768
3.99155,1,210,2,3,3d,5f,5f,,,,,,769
4.00051,1,8,2,8,0,0,0,0,0,0,0,0,770
4.00077,1,9,2,8,3a,34,0,0,0,0,0,0,771
4.00947,1,191,2,4,49,fa,27,6,,,,,772
4.0105,1,8,2,8,0,0,0,0,0,0,0,0,773
4.01075,1,9,2,8,3a,34,0,0,0,0,0,0,774
4.010919,1,211,2,3,90,0,0,,,,,,775
4.0111,1,210,2,3,90,0,0,,,,,,776
4.02048,1,8,2,8,0,0,0,0,0,0,0,0,777
4.02074,1,9,2,8,3a,34,0,0,0,0,0,0,778
4.03047,1,8,2,8,0,0,0,0,0,0,0,0,779
4.030719,1,9,2,8,3a,34,0,0,0,0,0,0,780
4.03089,1,211,2,3,90,0,0,,,,,,781
4.03106,1,210,2,3,90,0,0,,,,,,782
4.04054,1,8,2,8,0,0,0,0,0,0,0,0,783
4.04071,1,9,2,8,3a,34,0,0,0,0,0,0,784
4.050519,1,8,2,8,0,0,0,0,0,0,0,0,785
4.050779,1,9,2,8,3a,34,0,0,0,0,0,0,786
4.05095,1,211,2,3,90,0,0,,,,,,787
4.05103,1,210,2,3,90,0,0,,,,,,788
4.056409,1,191,2,4,4a,dd,47,4,,,,,789
4.0605,1,8,2,8,0,0,0,0,0,0,0,0,790
4.06076,1,9,2,8,3a,34,0,0,0,0,0,0,791
4.07049,1,8,2,8,0,0,0,0,0,0,0,0,792
4.07074,1,9,2,8,3a,34,0,0,0,0,0,0,793
4.070909,1,211,2,3,90,0,0,,,,,,794
4.07108,1,210,2,3,90,0,0,,,,,,795
4.08047,1,8,2,8,0,0,0,0,0,0,0,0,796
4.08073,1,9,2,8,3a,34,0,0,0,0,0,0,797
4.08235,1,191,2,4,49,fb,27,6,,,,,798
4.08636,1,191,2,4,5f,1,0,1,,,,,799
4.09054,1,8,2,8,0,0,0,0,0,0,0,0,800
4.090709,1,9,2,8,3a,34,0,0,0,1,0,0,801
4.09088,1,211,2,3,90,0,0,,,,,,802
4.09105,1,210,2,3,90,0,0,,,,,,803
4.093359,1,191,2,6,8a,d8,ff,0,0,2,,,804
4.09438,1,191,2,4,a8,0,0,5,,,,,805
4.10052,1,8,2,8,0,0,0,0,0,0,0,0,806
4.10078,1,9,2,8,3a,34,0,0,0,1,0,0,807
4.110509,1,8,2,8,0,0,0,0,0,0,0,0,808
4.11076,1,9,2,8,3a,34,0,0,0,1,0,0,809
4.11094,1,211,2,3,90,0,0,,,,,,810
4.11102,1,210,2,3,90,0,0,,,,,,811
4.12049,1,8,2,8,0,0,0,0,0,0,0,0,812
4.12075,1,9,2,8,3a,34,0,0,0,1,0,0,813
4.129279,1,191,2,4,eb,36,3a,3,,,,,814
4.130309,1,191,2,4,4a,c2,47,4,,,,,815
4.13056,1,8,2,8,0,0,0,0,0,0,0,0,816
4.13082,1,9,2,8,3a,36,0,0,0,1,0,0,817
4.130899,1,211,2,3,90,0,0,,,,,,818
4.13107,1,210,2,3,90,0,0,,,,,,819
4.14046,1,8,2,8,0,0,0,0,0,0,0,0,820
4.14072,1,9,2,8,3a,36,0,0,0,1,0,0,821
4.15053,1,8,2,8,0,0,0,0,0,0,0,0,822
4.150789,1,9,2,8,3a,36,0,0,0,1,0,0,823
4.15087,1,211,2,3,90,0,0,,,,,,824
4.15104,1,210,2,3,90,0,0,,,,,,825
4.15522,1,191,2,4,49,f8,27,6,,,,,826
4.16051,1,8,2,8,0,0,0,0,0,0,0,0,827
4.16077,1,9,2,8,3a,36,0,0,0,1,0,0,828
4.170499,1,8,2,8,0,0,0,0,0,0,0,0,829
4.17075,1,9,2,8,3a,36,0,0,0,1,0,0,830
4.170919,1,211,2,3,90,0,0,,,,,,831
4.17101,1,210,2,3,90,0,0,,,,,,832
4.18048,1,8,2,8,0,0,0,0,0,0,0,0,833
4.18074,1,9,2,8,3a,36,0,0,0,1,0,0,834
4.18125,1,191,2,4,5f,0,0,1,,,,,835
4.19047,1,8,2,8,0,0,0,0,0,0,0,0,836
4.19072,1,9,2,8,3a,36,0,0,0,0,0,0,837
4.190889,1,211,2,3,90,0,0,,,,,,838
4.19106,1,210,2,3,90,0,0,,,,,,839
4.19123,1,d2,2,5,34,cc,0c,0e,3,,,,840
4.1914,1,211,2,3,3d,8a,8a,,,,,,841
4.19149,1,210,2,3,3d,8a,8a,,,,,,842
4.20054,1,8,2,8,0,0,0,0,0,0,0,0,843
4.20071,1,9,2,8,3a,36,0,0,0,0,0,0,844
4.2042,1,191,2,4,4a,c5,47,4,,,,,845
4.21052,1,8,2,8,0,0,0,0,0,0,0,0,846
4.210779,1,9,2,8,3a,36,0,0,0,0,0,0,847
4.21086,1,211,2,3,90,0,0,,,,,,848
4.21103,1,210,2,3,90,0,0,,,,,,849
4.2205,1,8,2,8,0,0,0,0,0,0,0,0,850
4.22076,1,9,2,8,3a,36,0,0,0,0,0,0,851
4.2281,1,191,2,4,49,f5,27,6,,,,,852
4.230489,1,8,2,8,0,0,0,0,0,0,0,0,853
4.23074,1,9,2,8,3a,36,0,0,0,0,0,0,854
4.230909,1,211,2,3,90,0,0,,,,,,855
4.23108,1,210,2,3,90,0,0,,,,,,856
4.24047,1,8,2,8,0,0,0,0,0,0,0,0,857
4.24073,1,9,2,8,3a,36,0,0,0,0,0,0,858
4.25054,1,8,2,8,0,0,0,0,0,0,0,0,859
4.25071,1,9,2,8,3a,36,0,0,0,0,0,0,860
4.25088,1,211,2,3,90,0,0,,,,,,861
4.25105,1,210,2,3,90,0,0,,,,,,862
4.260519,1,8,2,8,0,0,0,0,0,0,0,0,863
4.260779,1,9,2,8,3a,36,0,0,0,0,0,0,864
4.26206,1,191,2,4,a8,0,0,5,,,,,865
4.27051,1,8,2,8,0,0,0,0,0,0,0,0,866
4.27076,1,9,2,8,3a,36,0,0,0,0,0,0,867
4.27094,1,211,2,3,90,0,0,,,,,,868
4.27102,1,210,2,3,90,0,0,,,,,,869
4.27606,1,191,2,4,5f,1,0,1,,,,,870
4.278019,1,191,2,4,4a,db,47,4,,,,,871
4.28049,1,8,2,8,0,0,0,0,0,0,0,0,872
4.28075,1,9,2,8,3a,36,0,0,0,1,0,0,873
4.290479,1,8,2,8,0,0,0,0,0,0,0,0,874
4.29073,1,9,2,8,3a,36,0,0,0,1,0,0,875
4.290899,1,211,2,3,90,0,0,,,,,,876
4.29107,1,210,2,3,90,0,0,,,,,,877
4.30046,1,8,2,8,0,0,0,0,0,0,0,0,878
4.30072,1,9,2,8,3a,36,0,0,0,1,0,0,879
4.30097,1,191,2,4,49,f1,27,6,,,,,880
4.31053,1,8,2,8,0,0,0,0,0,0,0,0,881
4.31079,1,9,2,8,3a,36,0,0,0,1,0,0,882
4.31087,1,211,2,3,90,0,0,,,,,,883
4.31104,1,210,2,3,90,0,0,,,,,,884
4.32051,1,8,2,8,0,0,0,0,0,0,0,0,885
4.32077,1,9,2,8,3a,36,0,0,0,1,0,0,886
4.32896,1,191,2,6,8a,c3,ff,0,0,2,,,887
4.3305,1,8,2,8,0,0,0,0,0,0,0,0,888
4.33075,1,9,2,8,3a,36,0,0,0,1,0,0,889
4.33092,1,211,2,3,90,0,0,,,,,,890
4.33101,1,210,2,3,90,0,0,,,,,,891
4.34048,1,8,2,8,0,0,0,0,0,0,0,0,892
4.34074,1,9,2,8,3a,36,0,0,0,1,0,0,893
4.35047,1,8,2,8,0,0,0,0,0,0,0,0,894
4.35072,1,9,2,8,3a,36,0,0,0,1,0,0,895
4.35089,1,211,2,3,90,0,0,,,,,,896
4.35106,1,210,2,3,90,0,0,,,,,,897
4.35192,1,191,2,4,4a,d4,47,4,,,,,898
4.36045,1,8,2,8,0,0,0,0,0,0,0,0,899
4.36071,1,9,2,8,3a,36,0,0,0,1,0,0,900
4.36386,1,191,2,4,eb,26,3a,3,,,,,901
4.37052,1,8,2,8,0,0,0,0,0,0,0,0,902
4.37078,1,9,2,8,3a,26,0,0,0,1,0,0,903
4.37095,1,191,2,4,5f,1,0,1,,,,,904
4.37103,1,211,2,3,90,0,0,,,,,,905
4.3712,1,210,2,3,90,0,0,,,,,,906
4.37393,1,191,2,4,49,ed,27,6,,,,,907
4.3805,1,8,2,8,0,0,0,0,0,0,0,0,908
4.38076,1,9,2,8,3a,26,0,0,0,1,0,0,909
4.39049,1,8,2,8,0,0,0,0,0,0,0,0,910
4.39074,1,9,2,8,3a,26,0,0,0,1,0,0,911
4.39091,1,211,2,3,90,0,0,,,,,,912
4.39108,1,210,2,3,90,0,0,,,,,,913
4.39126,1,d2,2,5,34,cc,0c,0e,3,,,,914
4.40047,1,8,2,8,0,0,0,0,0,0,0,0,915
4.40073,1,9,2,8,3a,26,0,0,0,1,0,0,916
4.41054,1,8,2,8,0,0,0,0,0,0,0,0,917
4.41071,1,9,2,8,3a,26,0,0,0,1,0,0,918
4.41088,1,211,2,3,90,0,0,,,,,,919
4.41105,1,210,2,3,90,0,0,,,,,,920
4.42052,1,8,2,8,0,0,0,0,0,0,0,0,921
4.42078,1,9,2,8,3a,26,0,0,0,1,0,0,922
4.42582,1,191,2,4,4a,e7,47,4,,,,,923
4.42983,1,191,2,4,a8,0,0,5,,,,,924
4.43051,1,8,2,8,0,0,0,0,0,0,0,0,925
4.43076,1,9,2,8,3a,26,0,0,0,1,0,0,926
4.43094,1,211,2,3,90,0,0,,,,,,927
4.43102,1,210,2,3,90,0,0,,,,,,928
4.44049,1,8,2,8,0,0,0,0,0,0,0,0,929
4.44075,1,9,2,8,3a,26,0,0,0,1,0,0,930
4.44681,1,191,2,4,49,ec,27,6,,,,,931
4.45048,1,8,2,8,0,0,0,0,0,0,0,0,932
4.45073,1,9,2,8,3a,26,0,0,0,1,0,0,933
4.4509,1,211,2,3,90,0,0,,,,,,934
4.45107,1,210,2,3,90,0,0,,,,,,935
4.46046,1,8,2,8,0,0,0,0,0,0,0,0,936
4.46072,1,9,2,8,3a,26,0,0,0,1,0,0,937
