CSV CAN data
Converted from Kvaser Memorator at,2025-09-17 11:55:34
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-17 11:54:56
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
2.560080,1,191,2,4,4a,d3,46,02,,,,,490
2.560250,1,191,2,6,8a,00,00,00,00,06,,,491
2.560420,1,191,2,4,5f,ff,ff,05,,,,,492
2.560600,1,191,2,4,49,20,27,04,,,,,493
2.560770,1,191,2,4,a8,00,00,03,,,,,494
2.578000,1,210,2,3,90,00,00,,,,,,495
2.598060,1,210,2,3,90,00,00,,,,,,496
2.607610,1,190,2,4,eb,b5,00,01,,,,,497
2.607870,1,190,2,4,a8,00,00,03,,,,,498
2.607960,1,190,2,4,4a,b1,46,02,,,,,499
2.608640,1,190,2,4,49,60,29,04,,,,,500
2.608890,1,190,2,6,8a,00,00,00,00,06,,,501
2.608980,1,190,2,4,5f,03,00,05,,,,,502
2.609150,1,191,2,4,eb,23,00,01,,,,,503
2.609920,1,191,2,4,4a,d9,46,02,,,,,504
2.610170,1,191,2,6,8a,00,00,00,00,06,,,505
2.610340,1,191,2,4,5f,ff,ff,05,,,,,506
2.610520,1,191,2,4,49,1f,27,04,,,,,507
2.610690,1,191,2,4,a8,00,00,03,,,,,508
2.618020,1,210,2,3,90,00,00,,,,,,509
2.638080,1,210,2,3,90,00,00,,,,,,510
2.657530,1,190,2,4,eb,a9,00,01,,,,,511
2.657700,1,190,2,4,a8,00,00,03,,,,,512
2.657880,1,190,2,4,4a,b5,46,02,,,,,513
2.658220,1,210,2,3,90,00,00,,,,,,514
2.658560,1,190,2,4,49,5f,29,04,,,,,515
2.658810,1,190,2,6,8a,00,00,00,00,06,,,516
2.658980,1,190,2,4,5f,02,00,05,,,,,517
2.659070,1,191,2,4,eb,25,00,01,,,,,518
2.659840,1,191,2,4,4a,da,46,02,,,,,519
2.660090,1,191,2,6,8a,00,00,00,00,06,,,520
2.660260,1,191,2,4,5f,ff,ff,05,,,,,521
2.660440,1,191,2,4,49,1e,27,04,,,,,522
2.660610,1,191,2,4,a8,00,00,03,,,,,523
2.678010,1,210,2,3,90,00,00,,,,,,524
2.698070,1,210,2,3,90,00,00,,,,,,525
2.707450,1,190,2,4,eb,b3,00,01,,,,,526
2.707710,1,190,2,4,a8,00,00,03,,,,,527
2.707800,1,190,2,4,4a,b6,46,02,,,,,528
2.708560,1,190,2,4,49,5f,29,04,,,,,529
2.708730,1,190,2,6,8a,00,00,00,00,06,,,530
2.708900,1,190,2,4,5f,04,00,05,,,,,531
2.709080,1,191,2,4,eb,21,00,01,,,,,532
2.709760,1,191,2,4,4a,d8,46,02,,,,,533
2.710010,1,191,2,6,8a,00,00,00,00,06,,,534
2.710180,1,191,2,4,5f,00,00,05,,,,,535
2.710360,1,191,2,4,49,1e,27,04,,,,,536
2.710530,1,191,2,4,a8,00,00,03,,,,,537
2.718040,1,210,2,3,90,00,00,,,,,,538
2.738000,1,210,2,3,90,00,00,,,,,,539
2.757370,1,190,2,4,eb,aa,00,01,,,,,540
2.757630,1,190,2,4,a8,00,00,03,,,,,541
2.757720,1,190,2,4,4a,ba,46,02,,,,,542
2.758230,1,210,2,3,90,00,00,,,,,,543
2.758480,1,190,2,4,49,60,29,04,,,,,544
2.758650,1,190,2,6,8a,00,00,00,00,06,,,545
2.758820,1,190,2,4,5f,03,00,05,,,,,546
2.759000,1,191,2,4,eb,1d,00,01,,,,,547
2.759680,1,191,2,4,4a,d3,46,02,,,,,548
2.759930,1,191,2,6,8a,00,00,00,00,06,,,549
2.760100,1,191,2,4,5f,00,00,05,,,,,550
2.760280,1,191,2,4,49,1f,27,04,,,,,551
2.760450,1,191,2,4,a8,00,00,03,,,,,552
2.778020,1,211,2,3,90,00,00,,,,,,553
2.797990,1,211,2,3,90,00,00,,,,,,554
2.807290,1,190,2,4,eb,a1,00,01,,,,,555
2.807460,1,190,2,4,a8,00,00,03,,,,,556
2.807640,1,190,2,4,4a,b5,46,02,,,,,557
2.808320,1,190,2,4,49,60,29,04,,,,,558
2.808490,1,190,2,6,8a,00,00,00,00,06,,,559
2.808660,1,190,2,4,5f,03,00,05,,,,,560
2.808830,1,191,2,4,eb,1f,00,01,,,,,561
2.809600,1,191,2,4,4a,db,46,02,,,,,562
2.809850,1,191,2,6,8a,00,00,00,00,06,,,563
2.810020,1,191,2,4,5f,00,00,05,,,,,564
2.810200,1,191,2,4,49,1f,27,04,,,,,565
2.810370,1,191,2,4,a8,00,00,03,,,,,566
2.818050,1,210,2,3,90,00,00,,,,,,567
2.838010,1,210,2,3,90,00,00,,,,,,568
2.857210,1,190,2,4,eb,a7,00,01,,,,,569
2.857380,1,190,2,4,a8,00,00,03,,,,,570
2.857560,1,190,2,4,4a,b4,46,02,,,,,571
2.858150,1,210,2,3,90,00,00,,,,,,572
2.858320,1,190,2,4,49,61,29,04,,,,,573
2.858580,1,190,2,6,8a,00,00,00,00,06,,,574
2.858750,1,190,2,4,5f,04,00,05,,,,,575
2.858920,1,191,2,4,eb,1a,00,01,,,,,576
2.859520,1,191,2,4,4a,d5,46,02,,,,,577
2.859770,1,191,2,6,8a,00,00,00,00,06,,,578
2.859940,1,191,2,4,5f,ff,ff,05,,,,,579
2.860120,1,191,2,4,49,20,27,04,,,,,580
2.860290,1,191,2,4,a8,00,00,03,,,,,581
2.878040,1,210,2,3,90,00,00,,,,,,582
2.898000,1,210,2,3,90,00,00,,,,,,583
2.907130,1,190,2,4,eb,a0,00,01,,,,,584
2.907300,1,190,2,4,a8,00,00,03,,,,,585
2.907480,1,190,2,4,4a,b6,46,02,,,,,586
2.908160,1,190,2,4,49,61,29,04,,,,,587
2.908330,1,190,2,6,8a,00,00,00,00,06,,,588
2.908500,1,190,2,4,5f,04,00,05,,,,,589
2.908670,1,191,2,4,eb,16,00,01,,,,,590
2.909440,1,191,2,4,4a,d4,46,02,,,,,591
2.909690,1,191,2,6,8a,00,00,00,00,06,,,592
2.909860,1,191,2,4,5f,00,00,05,,,,,593
2.910040,1,191,2,4,49,1f,27,04,,,,,594
2.910210,1,191,2,4,a8,00,00,03,,,,,595
2.918060,1,210,2,3,90,00,00,,,,,,596
2.938020,1,210,2,3,90,00,00,,,,,,597
2.957050,1,190,2,4,eb,9f,00,01,,,,,598
2.957220,1,190,2,4,a8,00,00,03,,,,,599
2.957400,1,190,2,4,4a,b4,46,02,,,,,600
2.958080,1,190,2,4,49,62,29,04,,,,,601
2.958250,1,190,2,6,8a,00,00,00,00,06,,,602
2.958420,1,190,2,4,5f,04,00,05,,,,,603
2.958590,1,191,2,4,eb,1a,00,01,,,,,604
2.959360,1,191,2,4,4a,d7,46,02,,,,,605
2.959610,1,191,2,6,8a,00,00,00,00,06,,,606
2.959780,1,191,2,4,5f,00,00,05,,,,,607
2.959960,1,191,2,4,49,20,27,04,,,,,608
2.960130,1,191,2,4,a8,00,00,03,,,,,609
2.978050,1,211,2,3,90,00,00,,,,,,610
2.998010,1,211,2,3,90,00,00,,,,,,611
3.006970,1,190,2,4,eb,a0,00,01,,,,,612
3.007140,1,190,2,4,a8,00,00,03,,,,,613
3.007320,1,190,2,4,4a,b4,46,02,,,,,614
3.008000,1,190,2,4,49,60,29,04,,,,,615
3.008170,1,190,2,6,8a,00,00,00,00,06,,,616
3.008340,1,190,2,4,5f,04,00,05,,,,,617
3.008510,1,191,2,4,eb,1d,00,01,,,,,618
3.009280,1,191,2,4,4a,d4,46,02,,,,,619
3.009530,1,191,2,6,8a,00,00,00,00,06,,,620
3.009700,1,191,2,4,5f,ff,ff,05,,,,,621
3.009880,1,191,2,4,49,1f,27,04,,,,,622
3.010050,1,191,2,4,a8,00,00,03,,,,,623
3.018070,1,210,2,3,90,00,00,,,,,,624
3.038040,1,210,2,3,90,00,00,,,,,,625
3.056890,1,190,2,4,eb,a1,00,01,,,,,626
3.057060,1,190,2,4,a8,00,00,03,,,,,627
3.057240,1,190,2,4,4a,b9,46,02,,,,,628
3.057920,1,190,2,4,49,5d,29,04,,,,,629
3.058090,1,190,2,6,8a,00,00,00,00,06,,,630
3.058260,1,190,2,4,5f,04,00,05,,,,,631
3.058430,1,191,2,4,eb,1d,00,01,,,,,632
3.059200,1,191,2,4,4a,dc,46,02,,,,,633
3.059450,1,191,2,6,8a,00,00,00,00,06,,,634
3.059620,1,191,2,4,5f,00,00,05,,,,,635
3.059800,1,191,2,4,49,1d,27,04,,,,,636
3.059970,1,191,2,4,a8,00,00,03,,,,,637
3.078060,1,210,2,3,90,00,00,,,,,,638
3.098020,1,210,2,3,90,00,00,,,,,,639
3.106810,1,190,2,4,eb,9a,00,01,,,,,640
3.106980,1,190,2,4,a8,00,00,03,,,,,641
3.107160,1,190,2,4,4a,b1,46,02,,,,,642
3.107920,1,190,2,4,49,5a,29,04,,,,,643
3.108090,1,190,2,6,8a,00,00,00,00,06,,,644
3.108260,1,190,2,4,5f,04,00,05,,,,,645
3.108440,1,191,2,4,eb,1b,00,01,,,,,646
3.109120,1,191,2,4,4a,d4,46,02,,,,,647
3.109370,1,191,2,6,8a,00,00,00,00,06,,,648
3.109540,1,191,2,4,5f,00,00,05,,,,,649
3.109720,1,191,2,4,49,1b,27,04,,,,,650
3.109890,1,191,2,4,a8,00,00,03,,,,,651
3.117990,1,210,2,3,90,00,00,,,,,,652
3.138050,1,210,2,3,90,00,00,,,,,,653
3.156730,1,190,2,4,eb,9f,00,01,,,,,654
3.156900,1,190,2,4,a8,00,00,03,,,,,655
3.157080,1,190,2,4,4a,b8,46,02,,,,,656
3.157760,1,190,2,4,49,59,29,04,,,,,657
3.158010,1,190,2,6,8a,00,00,00,00,06,,,658
3.158180,1,190,2,4,5f,04,00,05,,,,,659
3.158360,1,191,2,4,eb,19,00,01,,,,,660
3.159040,1,191,2,4,4a,db,46,02,,,,,661
3.159290,1,191,2,6,8a,00,00,00,00,06,,,662
3.159460,1,191,2,4,5f,ff,ff,05,,,,,663
3.159640,1,191,2,4,49,1a,27,04,,,,,664
3.159810,1,191,2,4,a8,00,00,03,,,,,665
3.177980,1,210,2,3,90,00,00,,,,,,666
3.198040,1,210,2,3,90,00,00,,,,,,667
3.206650,1,190,2,4,eb,98,00,01,,,,,668
3.206820,1,190,2,4,a8,00,00,03,,,,,669
3.207000,1,190,2,4,4a,af,46,02,,,,,670
3.207760,1,190,2,4,49,57,29,04,,,,,671
3.207930,1,190,2,6,8a,00,00,00,00,06,,,672
3.208100,1,190,2,4,5f,04,00,05,,,,,673
3.208280,1,191,2,4,eb,1e,00,01,,,,,674
3.209040,1,191,2,4,4a,d4,46,02,,,,,675
3.209210,1,191,2,6,8a,00,00,00,00,06,,,676
3.209380,1,191,2,4,5f,00,00,05,,,,,677
3.209560,1,191,2,4,49,19,27,04,,,,,678
3.209730,1,191,2,4,a8,00,00,03,,,,,679
3.218000,1,211,2,3,90,00,00,,,,,,680
3.238060,1,211,2,3,90,00,00,,,,,,681
3.256570,1,190,2,4,eb,9e,00,01,,,,,682
3.256740,1,190,2,4,a8,00,00,03,,,,,683
3.256920,1,190,2,4,4a,b3,46,02,,,,,684
3.257600,1,190,2,4,49,5a,29,04,,,,,685
3.257850,1,190,2,6,8a,00,00,00,00,06,,,686
3.257940,1,190,2,4,5f,04,00,05,,,,,687
3.258110,1,191,2,4,eb,1e,00,01,,,,,688
3.258880,1,191,2,4,4a,d3,46,02,,,,,689
3.259130,1,191,2,6,8a,00,00,00,00,06,,,690
3.259300,1,191,2,4,5f,00,00,05,,,,,691
3.259480,1,191,2,4,49,1b,27,04,,,,,692
3.259650,1,191,2,4,a8,00,00,03,,,,,693
3.277990,1,211,2,3,90,00,00,,,,,,694
3.298050,1,211,2,3,90,00,00,,,,,,695
3.306580,1,190,2,4,eb,a2,00,01,,,,,696
3.306750,1,190,2,4,a8,00,00,03,,,,,697
3.306920,1,190,2,4,4a,b6,46,02,,,,,698
3.307520,1,190,2,4,49,5d,29,04,,,,,699
3.307770,1,190,2,6,8a,00,00,00,00,06,,,700
3.307940,1,190,2,4,5f,02,00,05,,,,,701
3.308120,1,191,2,4,eb,1d,00,01,,,,,702
3.308880,1,191,2,4,4a,d8,46,02,,,,,703
3.309050,1,191,2,6,8a,00,00,00,00,06,,,704
3.309220,1,191,2,4,5f,00,00,05,,,,,705
3.309400,1,191,2,4,49,1e,27,04,,,,,706
3.309570,1,191,2,4,a8,00,00,03,,,,,707
3.318010,1,210,2,3,90,00,00,,,,,,708
3.337980,1,210,2,3,90,00,00,,,,,,709
3.356410,1,190,2,4,eb,a1,00,01,,,,,710
3.356580,1,190,2,4,a8,00,00,03,,,,,711
3.356760,1,190,2,4,4a,b7,46,02,,,,,712
3.357440,1,190,2,4,49,5f,29,04,,,,,713
3.357690,1,190,2,6,8a,00,00,00,00,06,,,714
3.357860,1,190,2,4,5f,01,00,05,,,,,715
3.357950,1,191,2,4,eb,26,00,01,,,,,716
3.358210,1,210,2,3,90,00,00,,,,,,717
3.358800,1,191,2,4,4a,ce,46,02,,,,,718
3.358970,1,191,2,6,8a,00,00,00,00,06,,,719
3.359140,1,191,2,4,5f,00,00,05,,,,,720
3.359320,1,191,2,4,49,20,27,04,,,,,721
3.359490,1,191,2,4,a8,00,00,03,,,,,722
3.378000,1,210,2,3,90,00,00,,,,,,723
3.397970,1,210,2,3,90,00,00,,,,,,724
3.406330,1,190,2,4,eb,a2,00,01,,,,,725
3.406500,1,190,2,4,a8,00,00,03,,,,,726
3.406680,1,190,2,4,4a,b4,46,02,,,,,727
3.407360,1,190,2,4,49,60,29,04,,,,,728
3.407610,1,190,2,6,8a,00,00,00,00,06,,,729
3.407780,1,190,2,4,5f,00,00,05,,,,,730
3.407870,1,191,2,4,eb,22,00,01,,,,,731
3.408640,1,191,2,4,4a,d3,46,02,,,,,732
3.408890,1,191,2,6,8a,00,00,00,00,06,,,733
3.409060,1,191,2,4,5f,00,00,05,,,,,734
3.409240,1,191,2,4,49,22,27,04,,,,,735
3.409410,1,191,2,4,a8,00,00,03,,,,,736
3.418020,1,210,2,3,90,00,00,,,,,,737
3.437990,1,211,2,3,90,00,00,,,,,,738
3.456250,1,190,2,4,eb,9e,00,01,,,,,739
3.456420,1,190,2,4,a8,00,00,03,,,,,740
3.456600,1,190,2,4,4a,b0,46,02,,,,,741
3.457280,1,190,2,4,49,61,29,04,,,,,742
3.457450,1,190,2,6,8a,00,00,00,00,06,,,743
3.457620,1,190,2,4,5f,00,00,05,,,,,744
3.457790,1,191,2,4,eb,1f,00,01,,,,,745
3.458130,1,211,2,3,90,00,00,,,,,,746
3.458640,1,191,2,4,4a,d0,46,02,,,,,747
3.458810,1,191,2,6,8a,00,00,00,00,06,,,748
3.458980,1,191,2,4,5f,00,00,05,,,,,749
3.459160,1,191,2,4,49,22,27,04,,,,,750
3.459330,1,191,2,4,a8,00,00,03,,,,,751
3.478010,1,210,2,3,90,00,00,,,,,,752
3.497980,1,210,2,3,90,00,00,,,,,,753
3.506170,1,190,2,4,eb,a0,00,01,,,,,754
3.506340,1,190,2,4,a8,00,00,03,,,,,755
3.506520,1,190,2,4,4a,b5,46,02,,,,,756
3.507200,1,190,2,4,49,5f,29,04,,,,,757
3.507450,1,190,2,6,8a,00,00,00,00,06,,,758
3.507620,1,190,2,4,5f,01,00,05,,,,,759
3.507710,1,191,2,4,eb,1e,00,01,,,,,760
3.508480,1,191,2,4,4a,d2,46,02,,,,,761
3.508730,1,191,2,6,8a,00,00,00,00,06,,,762
3.508900,1,191,2,4,5f,00,00,05,,,,,763
3.509080,1,191,2,4,49,20,27,04,,,,,764
3.509250,1,191,2,4,a8,00,00,03,,,,,765
3.518040,1,210,2,3,90,00,00,,,,,,766
3.538000,1,210,2,3,90,00,00,,,,,,767
3.556090,1,190,2,4,eb,99,00,01,,,,,768
3.556260,1,190,2,4,a8,00,00,03,,,,,769
3.556440,1,190,2,4,4a,b0,46,02,,,,,770
3.557120,1,190,2,4,49,5c,29,04,,,,,771
3.557290,1,190,2,6,8a,00,00,00,00,06,,,772
3.557460,1,190,2,4,5f,01,00,05,,,,,773
3.557630,1,191,2,4,eb,1d,00,01,,,,,774
3.558140,1,210,2,3,90,00,00,,,,,,775
3.558480,1,191,2,4,4a,d7,46,02,,,,,776
3.558650,1,191,2,6,8a,00,00,00,00,06,,,777
3.558820,1,191,2,4,5f,01,00,05,,,,,778
3.559000,1,191,2,4,49,1c,27,04,,,,,779
3.559170,1,191,2,4,a8,00,00,03,,,,,780
3.578020,1,210,2,3,90,00,00,,,,,,781
3.597990,1,210,2,3,90,00,00,,,,,,782
3.606010,1,190,2,4,eb,9a,00,01,,,,,783
3.606180,1,190,2,4,a8,00,00,03,,,,,784
3.606360,1,190,2,4,4a,b4,46,02,,,,,785
3.607040,1,190,2,4,49,5b,29,04,,,,,786
3.607290,1,190,2,6,8a,00,00,00,00,06,,,787
3.607460,1,190,2,4,5f,00,00,05,,,,,788
3.607550,1,191,2,4,eb,1a,00,01,,,,,789
3.608320,1,191,2,4,4a,d8,46,02,,,,,790
3.608570,1,191,2,6,8a,00,00,00,00,06,,,791
3.608740,1,191,2,4,5f,01,00,05,,,,,792
3.608920,1,191,2,4,49,1a,27,04,,,,,793
3.609090,1,191,2,4,a8,00,00,03,,,,,794
3.618050,1,210,2,3,90,00,00,,,,,,795
3.638010,1,210,2,3,90,00,00,,,,,,796
3.655930,1,190,2,4,eb,a2,00,01,,,,,797
3.656100,1,190,2,4,a8,00,00,03,,,,,798
3.656280,1,190,2,4,4a,b6,46,02,,,,,799
3.656960,1,190,2,4,49,5b,29,04,,,,,800
3.657210,1,190,2,6,8a,00,00,00,00,06,,,801
3.657380,1,190,2,4,5f,01,00,05,,,,,802
3.657470,1,191,2,4,eb,19,00,01,,,,,803
3.658150,1,211,2,3,90,00,00,,,,,,804
3.658320,1,191,2,4,4a,d7,46,02,,,,,805
3.658490,1,191,2,6,8a,00,00,00,00,06,,,806
3.658660,1,191,2,4,5f,ff,ff,05,,,,,807
3.658840,1,191,2,4,49,19,27,04,,,,,808
3.659010,1,191,2,4,a8,00,00,03,,,,,809
3.678040,1,210,2,3,90,00,00,,,,,,810
3.698000,1,210,2,3,90,00,00,,,,,,811
3.705850,1,190,2,4,eb,ab,00,01,,,,,812
3.706020,1,190,2,4,a8,00,00,03,,,,,813
3.706200,1,190,2,4,4a,b5,46,02,,,,,814
3.706880,1,190,2,4,49,5c,29,04,,,,,815
3.707050,1,190,2,6,8a,00,00,00,00,06,,,816
3.707220,1,190,2,4,5f,00,00,05,,,,,817
3.707390,1,191,2,4,eb,18,00,01,,,,,818
3.708160,1,191,2,4,4a,d5,46,02,,,,,819
3.708410,1,191,2,6,8a,00,00,00,00,06,,,820
3.708580,1,191,2,4,5f,00,00,05,,,,,821
3.708760,1,191,2,4,49,18,27,04,,,,,822
3.708930,1,191,2,4,a8,00,00,03,,,,,823
3.717970,1,210,2,3,90,00,00,,,,,,824
3.738020,1,211,2,3,90,00,00,,,,,,825
3.755860,1,190,2,4,eb,aa,00,01,,,,,826
3.756030,1,190,2,4,a8,00,00,03,,,,,827
3.756200,1,190,2,4,4a,b2,46,02,,,,,828
3.756800,1,190,2,4,49,5d,29,04,,,,,829
3.757050,1,190,2,6,8a,00,00,00,00,06,,,830
3.757220,1,190,2,4,5f,01,00,05,,,,,831
3.757400,1,191,2,4,eb,15,00,01,,,,,832
3.758160,1,191,2,4,4a,d4,46,02,,,,,833
3.758330,1,191,2,6,8a,00,00,00,00,06,,,834
3.758500,1,191,2,4,5f,00,00,05,,,,,835
3.758680,1,191,2,4,49,18,27,04,,,,,836
3.758850,1,191,2,4,a8,00,00,03,,,,,837
3.759020,1,210,2,3,90,00,00,,,,,,838
3.777960,1,210,2,3,90,00,00,,,,,,839
3.798010,1,210,2,3,90,00,00,,,,,,840
3.805690,1,190,2,4,eb,a0,00,01,,,,,841
3.805860,1,190,2,4,a8,00,00,03,,,,,842
3.806040,1,190,2,4,4a,b3,46,02,,,,,843
3.806720,1,190,2,4,49,5d,29,04,,,,,844
3.806890,1,190,2,6,8a,00,00,00,00,06,,,845
3.807060,1,190,2,4,5f,00,00,05,,,,,846
3.807230,1,191,2,4,eb,18,00,01,,,,,847
3.808000,1,191,2,4,4a,cf,46,02,,,,,848
3.808250,1,191,2,6,8a,00,00,00,00,06,,,849
3.808420,1,191,2,4,5f,00,00,05,,,,,850
3.808600,1,191,2,4,49,19,27,04,,,,,851
3.808770,1,191,2,4,a8,00,00,03,,,,,852
3.817980,1,210,2,3,90,00,00,,,,,,853
3.838040,1,211,2,3,90,00,00,,,,,,854
3.855700,1,190,2,4,eb,a6,00,01,,,,,855
3.855870,1,190,2,4,a8,00,00,03,,,,,856
3.856040,1,190,2,4,4a,b9,46,02,,,,,857
3.856720,1,190,2,4,49,5c,29,04,,,,,858
3.856890,1,190,2,6,8a,00,00,00,00,06,,,859
3.857060,1,190,2,4,5f,00,00,05,,,,,860
3.857240,1,191,2,4,eb,1a,00,01,,,,,861
3.858000,1,191,2,4,4a,d2,46,02,,,,,862
3.858170,1,191,2,6,8a,00,00,00,00,06,,,863
3.858340,1,191,2,4,5f,01,00,05,,,,,864
3.858520,1,191,2,4,49,1a,27,04,,,,,865
3.858690,1,191,2,4,a8,00,00,03,,,,,866
3.858860,1,210,2,3,90,00,00,,,,,,867
3.877970,1,210,2,3,90,00,00,,,,,,868
3.898020,1,210,2,3,90,00,00,,,,,,869
3.905530,1,190,2,4,eb,a5,00,01,,,,,870
3.905700,1,190,2,4,a8,00,00,03,,,,,871
3.905880,1,190,2,4,4a,b4,46,02,,,,,872
3.906560,1,190,2,4,49,5d,29,04,,,,,873
3.906730,1,190,2,6,8a,00,00,00,00,06,,,874
3.906900,1,190,2,4,5f,00,00,05,,,,,875
3.907070,1,191,2,4,eb,1e,00,01,,,,,876
3.907840,1,191,2,4,4a,d1,46,02,,,,,877
3.908090,1,191,2,6,8a,00,00,00,00,06,,,878
3.908260,1,191,2,4,5f,00,00,05,,,,,879
3.908440,1,191,2,4,49,1a,27,04,,,,,880
3.908610,1,191,2,4,a8,00,00,03,,,,,881
3.917990,1,210,2,3,90,00,00,,,,,,882
3.937960,1,210,2,3,90,00,00,,,,,,883
3.955540,1,190,2,4,eb,a4,00,01,,,,,884
3.955710,1,190,2,4,a8,00,00,03,,,,,885
3.955880,1,190,2,4,4a,b0,46,02,,,,,886
3.956480,1,190,2,4,49,5d,29,04,,,,,887
3.956730,1,190,2,6,8a,00,00,00,00,06,,,888
3.956900,1,190,2,4,5f,00,00,05,,,,,889
3.957080,1,191,2,4,eb,1c,00,01,,,,,890
3.957840,1,191,2,4,4a,da,46,02,,,,,891
3.958010,1,191,2,6,8a,00,00,00,00,06,,,892
3.958180,1,191,2,4,5f,00,00,05,,,,,893
3.958360,1,191,2,4,49,1a,27,04,,,,,894
3.958530,1,191,2,4,a8,00,00,03,,,,,895
3.958700,1,211,2,3,90,00,00,,,,,,896
3.977980,1,210,2,3,90,00,00,,,,,,897
3.998040,1,210,2,3,90,00,00,,,,,,898
4.005370,1,190,2,4,eb,a7,00,01,,,,,899
4.005540,1,190,2,4,a8,00,00,03,,,,,900
4.005720,1,190,2,4,4a,b6,46,02,,,,,901
4.006400,1,190,2,4,49,5f,29,04,,,,,902
4.006570,1,190,2,6,8a,00,00,00,00,06,,,903
4.006739,1,190,2,4,5f,00,00,05,,,,,904
4.006910,1,191,2,4,eb,14,00,01,,,,,905
4.007760,1,191,2,4,4a,d5,46,02,,,,,906
4.007930,1,191,2,6,8a,00,00,00,00,06,,,907
4.008100,1,191,2,4,5f,01,00,05,,,,,908
4.008280,1,191,2,4,49,1b,27,04,,,,,909
4.008450,1,191,2,4,a8,00,00,03,,,,,910
4.018000,1,210,2,3,90,00,00,,,,,,911
4.037969,1,210,2,3,90,00,00,,,,,,912
4.055290,1,190,2,4,eb,aa,00,01,,,,,913
4.055460,1,190,2,4,a8,00,00,03,,,,,914
4.055640,1,190,2,4,4a,b5,46,02,,,,,915
4.056320,1,190,2,4,49,60,29,04,,,,,916
4.056490,1,190,2,6,8a,00,00,00,00,06,,,917
4.056660,1,190,2,4,5f,00,00,05,,,,,918
4.056829,1,191,2,4,eb,19,00,01,,,,,919
4.057600,1,191,2,4,4a,d0,46,02,,,,,920
4.057850,1,191,2,6,8a,00,00,00,00,06,,,921
4.058020,1,191,2,4,5f,00,00,05,,,,,922
4.058200,1,191,2,4,49,1c,27,04,,,,,923
4.058370,1,191,2,4,a8,00,00,03,,,,,924
4.077990,1,210,2,3,90,00,00,,,,,,925
4.097959,1,210,2,3,90,00,00,,,,,,926
4.105209,1,190,2,4,eb,a5,00,01,,,,,927
4.105380,1,190,2,4,a8,00,00,03,,,,,928
4.105559,1,190,2,4,4a,bb,46,02,,,,,929
4.106239,1,190,2,4,49,61,29,04,,,,,930
4.106410,1,190,2,6,8a,00,00,00,00,06,,,931
4.106580,1,190,2,4,5f,01,00,05,,,,,932
4.106750,1,191,2,4,eb,1e,00,01,,,,,933
4.107520,1,191,2,4,4a,d7,46,02,,,,,934
4.107770,1,191,2,6,8a,00,00,00,00,06,,,935
4.107940,1,191,2,4,5f,00,00,05,,,,,936
4.108120,1,191,2,4,49,1f,27,04,,,,,937
4.108290,1,191,2,4,a8,00,00,03,,,,,938
4.118010,1,210,2,3,90,00,00,,,,,,939
4.137980,1,211,2,3,90,00,00,,,,,,940
4.155130,1,190,2,4,eb,a7,00,01,,,,,941
4.155300,1,190,2,4,a8,00,00,03,,,,,942
4.155480,1,190,2,4,4a,b8,46,02,,,,,943
4.156160,1,190,2,4,49,62,29,04,,,,,944
4.156329,1,190,2,6,8a,00,00,00,00,06,,,945
4.156500,1,190,2,4,5f,01,00,05,,,,,946
4.156670,1,191,2,4,eb,1c,00,01,,,,,947
4.157440,1,191,2,4,4a,d4,46,02,,,,,948
4.157689,1,191,2,6,8a,00,00,00,00,06,,,949
4.157860,1,191,2,4,5f,00,00,05,,,,,950
4.158039,1,191,2,4,49,1f,27,04,,,,,951
4.158210,1,191,2,4,a8,00,00,03,,,,,952
4.158290,1,211,2,3,90,00,00,,,,,,953
4.178000,1,210,2,3,90,00,00,,,,,,954
4.197969,1,210,2,3,90,00,00,,,,,,955
4.205050,1,190,2,4,eb,a3,00,01,,,,,956
4.205219,1,190,2,4,a8,00,00,03,,,,,957
4.205400,1,190,2,4,4a,b3,46,02,,,,,958
4.206080,1,190,2,4,49,62,29,04,,,,,959
4.206250,1,190,2,6,8a,00,00,00,00,06,,,960
4.206419,1,190,2,4,5f,00,00,05,,,,,961
4.206590,1,191,2,4,eb,19,00,01,,,,,962
4.207360,1,191,2,4,4a,d6,46,02,,,,,963
4.207610,1,191,2,6,8a,00,00,00,00,06,,,964
4.207779,1,191,2,4,5f,00,00,05,,,,,965
4.207960,1,191,2,4,49,1f,27,04,,,,,966
4.208129,1,191,2,4,a8,00,00,03,,,,,967
4.218020,1,210,2,3,90,00,00,,,,,,968
4.237990,1,210,2,3,90,00,00,,,,,,969
4.254970,1,190,2,4,eb,9b,00,01,,,,,970
4.255140,1,190,2,4,a8,00,00,03,,,,,971
4.255320,1,190,2,4,4a,b3,46,02,,,,,972
4.256000,1,190,2,4,49,60,29,04,,,,,973
4.256170,1,190,2,6,8a,00,00,00,00,06,,,974
4.256340,1,190,2,4,5f,00,00,05,,,,,975
4.256509,1,191,2,4,eb,18,00,01,,,,,976
4.257279,1,191,2,4,4a,d1,46,02,,,,,977
4.257530,1,191,2,6,8a,00,00,00,00,06,,,978
4.257700,1,191,2,4,5f,00,00,05,,,,,979
4.257880,1,191,2,4,49,1d,27,04,,,,,980
