CSV CAN data
Converted from Kvaser Memorator at,2025-09-17 11:54:43
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-17 11:54:11
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
2.477480,1,190,2,4,5f,00,00,05,,,,,485
2.477910,1,191,2,4,eb,58,3a,01,,,,,486
2.478160,1,191,2,6,8a,27,00,00,00,06,,,487
2.478330,1,191,2,4,5f,ff,ff,05,,,,,488
2.478500,1,190,2,6,8a,2f,00,00,00,06,,,489
2.478670,1,191,2,4,49,65,27,04,,,,,490
2.478850,1,191,2,4,a8,00,00,03,,,,,491
2.479020,1,191,2,4,4a,e4,46,02,,,,,492
2.483970,1,210,2,3,90,00,00,,,,,,493
2.503760,1,210,2,3,90,00,00,,,,,,494
2.523820,1,210,2,3,90,00,00,,,,,,495
2.525270,1,190,2,4,eb,dc,3a,01,,,,,496
2.526290,1,190,2,4,4a,b2,46,02,,,,,497
2.526460,1,190,2,4,a8,00,00,03,,,,,498
2.527230,1,190,2,4,49,b1,29,04,,,,,499
2.527400,1,190,2,4,5f,01,00,05,,,,,500
2.527830,1,191,2,4,eb,53,3a,01,,,,,501
2.528080,1,191,2,6,8a,23,00,00,00,06,,,502
2.528250,1,191,2,4,5f,00,00,05,,,,,503
2.528420,1,190,2,6,8a,12,00,00,00,06,,,504
2.528590,1,191,2,4,49,65,27,04,,,,,505
2.528770,1,191,2,4,a8,00,00,03,,,,,506
2.528940,1,191,2,4,4a,ea,46,02,,,,,507
2.543780,1,210,2,3,90,00,00,,,,,,508
2.563750,1,211,2,3,90,00,00,,,,,,509
2.575190,1,190,2,4,eb,dd,3a,01,,,,,510
2.576210,1,190,2,4,4a,b7,46,02,,,,,511
2.576380,1,190,2,4,a8,00,00,03,,,,,512
2.577150,1,190,2,4,49,b1,29,04,,,,,513
2.577320,1,190,2,4,5f,ff,ff,05,,,,,514
2.577750,1,191,2,4,eb,5c,3a,01,,,,,515
2.578000,1,191,2,6,8a,14,00,00,00,06,,,516
2.578170,1,191,2,4,5f,00,00,05,,,,,517
2.578340,1,190,2,6,8a,1b,00,00,00,06,,,518
2.578510,1,191,2,4,49,66,27,04,,,,,519
2.578690,1,191,2,4,a8,01,00,03,,,,,520
2.578860,1,191,2,4,4a,e6,46,02,,,,,521
2.583890,1,210,2,3,90,00,00,,,,,,522
2.603770,1,210,2,3,90,00,00,,,,,,523
2.623740,1,210,2,3,90,00,00,,,,,,524
2.625110,1,190,2,4,eb,d2,3a,01,,,,,525
2.626130,1,190,2,4,4a,b6,46,02,,,,,526
2.626300,1,190,2,4,a8,00,00,03,,,,,527
2.627070,1,190,2,4,49,b0,29,04,,,,,528
2.627240,1,190,2,4,5f,00,00,05,,,,,529
2.627670,1,191,2,4,eb,59,3a,01,,,,,530
2.627920,1,191,2,6,8a,20,00,00,00,06,,,531
2.628090,1,191,2,4,5f,01,00,05,,,,,532
2.628260,1,190,2,6,8a,14,00,00,00,06,,,533
2.628430,1,191,2,4,49,66,27,04,,,,,534
2.628610,1,191,2,4,a8,00,00,03,,,,,535
2.628780,1,191,2,4,4a,e6,46,02,,,,,536
2.643790,1,210,2,3,90,00,00,,,,,,537
2.663760,1,210,2,3,90,00,00,,,,,,538
2.675030,1,190,2,4,eb,db,3a,01,,,,,539
2.676050,1,190,2,4,4a,b4,46,02,,,,,540
2.676220,1,190,2,4,a8,00,00,03,,,,,541
2.676990,1,190,2,4,49,af,29,04,,,,,542
2.677160,1,190,2,4,5f,00,00,05,,,,,543
2.677590,1,191,2,4,eb,56,3a,01,,,,,544
2.677840,1,191,2,6,8a,1e,00,00,00,06,,,545
2.678010,1,191,2,4,5f,00,00,05,,,,,546
2.678180,1,190,2,6,8a,21,00,00,00,06,,,547
2.678350,1,191,2,4,49,65,27,04,,,,,548
2.678530,1,191,2,4,a8,00,00,03,,,,,549
2.678700,1,191,2,4,4a,ee,46,02,,,,,550
2.683900,1,210,2,3,90,00,00,,,,,,551
2.703780,1,210,2,3,90,00,00,,,,,,552
2.723750,1,210,2,3,90,00,00,,,,,,553
2.724950,1,190,2,4,eb,d9,3a,01,,,,,554
2.725970,1,190,2,4,4a,bc,46,02,,,,,555
2.726140,1,190,2,4,a8,00,00,03,,,,,556
2.726910,1,190,2,4,49,af,29,04,,,,,557
2.727080,1,190,2,4,5f,00,00,05,,,,,558
2.727510,1,191,2,4,eb,45,3a,01,,,,,559
2.727760,1,191,2,6,8a,12,00,00,00,06,,,560
2.727930,1,191,2,4,5f,00,00,05,,,,,561
2.728100,1,190,2,6,8a,46,00,00,00,06,,,562
2.728270,1,191,2,4,49,64,27,04,,,,,563
2.728450,1,191,2,4,a8,00,00,03,,,,,564
2.728620,1,191,2,4,4a,e8,46,02,,,,,565
2.743810,1,211,2,3,90,00,00,,,,,,566
2.763770,1,210,2,3,90,00,00,,,,,,567
2.774870,1,190,2,4,eb,e2,3a,01,,,,,568
2.775890,1,190,2,4,4a,b6,46,02,,,,,569
2.776060,1,190,2,4,a8,00,00,03,,,,,570
2.776830,1,190,2,4,49,af,29,04,,,,,571
2.777000,1,190,2,4,5f,01,00,05,,,,,572
2.777430,1,191,2,4,eb,42,3a,01,,,,,573
2.777680,1,191,2,6,8a,29,00,00,00,06,,,574
2.777850,1,191,2,4,5f,00,00,05,,,,,575
2.778020,1,190,2,6,8a,15,00,00,00,06,,,576
2.778190,1,191,2,4,49,63,27,04,,,,,577
2.778370,1,191,2,4,a8,00,00,03,,,,,578
2.778540,1,191,2,4,4a,ef,46,02,,,,,579
2.783910,1,210,2,3,90,00,00,,,,,,580
2.803790,1,210,2,3,90,00,00,,,,,,581
2.823760,1,210,2,3,90,00,00,,,,,,582
2.824790,1,190,2,4,eb,ef,3a,01,,,,,583
2.825810,1,190,2,4,4a,b6,46,02,,,,,584
2.825980,1,190,2,4,a8,00,00,03,,,,,585
2.826750,1,190,2,4,49,b1,29,04,,,,,586
2.826920,1,190,2,4,5f,00,00,05,,,,,587
2.827350,1,191,2,4,eb,44,3a,01,,,,,588
2.827600,1,191,2,6,8a,0d,00,00,00,06,,,589
2.827770,1,191,2,4,5f,00,00,05,,,,,590
2.827940,1,190,2,6,8a,47,00,00,00,06,,,591
2.828110,1,191,2,4,49,61,27,04,,,,,592
2.828290,1,191,2,4,a8,00,00,03,,,,,593
2.828460,1,191,2,4,4a,eb,46,02,,,,,594
2.843730,1,210,2,3,90,00,00,,,,,,595
2.863780,1,210,2,3,90,00,00,,,,,,596
2.874710,1,190,2,4,eb,e6,3a,01,,,,,597
2.875730,1,190,2,4,4a,b7,46,02,,,,,598
2.875900,1,190,2,4,a8,00,00,03,,,,,599
2.876670,1,190,2,4,49,af,29,04,,,,,600
2.876840,1,190,2,4,5f,ff,ff,05,,,,,601
2.877270,1,191,2,4,eb,43,3a,01,,,,,602
2.877520,1,191,2,6,8a,1d,00,00,00,06,,,603
2.877690,1,191,2,4,5f,ff,ff,05,,,,,604
2.877860,1,190,2,6,8a,0e,00,00,00,06,,,605
2.878030,1,191,2,4,49,61,27,04,,,,,606
2.878210,1,191,2,4,a8,00,00,03,,,,,607
2.878380,1,191,2,4,4a,e8,46,02,,,,,608
2.883920,1,210,2,3,90,00,00,,,,,,609
2.903810,1,210,2,3,90,00,00,,,,,,610
2.923770,1,210,2,3,90,00,00,,,,,,611
2.924630,1,190,2,4,eb,dc,3a,01,,,,,612
2.925650,1,190,2,4,4a,b5,46,02,,,,,613
2.925820,1,190,2,4,a8,00,00,03,,,,,614
2.926590,1,190,2,4,49,af,29,04,,,,,615
2.926760,1,190,2,4,5f,00,00,05,,,,,616
2.927190,1,191,2,4,eb,4d,3a,01,,,,,617
2.927440,1,191,2,6,8a,0e,00,00,00,06,,,618
2.927610,1,191,2,4,5f,02,00,05,,,,,619
2.927780,1,190,2,6,8a,39,00,00,00,06,,,620
2.927950,1,191,2,4,49,61,27,04,,,,,621
2.928130,1,191,2,4,a8,00,00,03,,,,,622
2.928300,1,191,2,4,4a,ea,46,02,,,,,623
2.943740,1,210,2,3,90,00,00,,,,,,624
2.963790,1,210,2,3,90,00,00,,,,,,625
2.974550,1,190,2,4,eb,e2,3a,01,,,,,626
2.975570,1,190,2,4,4a,bc,46,02,,,,,627
2.975740,1,190,2,4,a8,00,00,03,,,,,628
2.976510,1,190,2,4,49,ae,29,04,,,,,629
2.976680,1,190,2,4,5f,00,00,05,,,,,630
2.977110,1,191,2,4,eb,4d,3a,01,,,,,631
2.977360,1,191,2,6,8a,09,00,00,00,06,,,632
2.977530,1,191,2,4,5f,01,00,05,,,,,633
2.977700,1,190,2,6,8a,1b,00,00,00,06,,,634
2.977870,1,191,2,4,49,62,27,04,,,,,635
2.978050,1,191,2,4,a8,00,00,03,,,,,636
2.978220,1,191,2,4,4a,e9,46,02,,,,,637
2.983930,1,210,2,3,90,00,00,,,,,,638
3.003730,1,211,2,3,90,00,00,,,,,,639
3.023780,1,211,2,3,90,00,00,,,,,,640
3.024470,1,190,2,4,eb,e4,3a,01,,,,,641
3.025490,1,190,2,4,4a,bc,46,02,,,,,642
3.025660,1,190,2,4,a8,00,00,03,,,,,643
3.026430,1,190,2,4,49,af,29,04,,,,,644
3.026600,1,190,2,4,5f,00,00,05,,,,,645
3.027030,1,191,2,4,eb,52,3a,01,,,,,646
3.027280,1,191,2,6,8a,f0,ff,00,00,06,,,647
3.027450,1,191,2,4,5f,00,00,05,,,,,648
3.027620,1,190,2,6,8a,27,00,00,00,06,,,649
3.027790,1,191,2,4,49,63,27,04,,,,,650
3.027970,1,191,2,4,a8,00,00,03,,,,,651
3.028140,1,191,2,4,4a,ed,46,02,,,,,652
3.043750,1,211,2,3,90,00,00,,,,,,653
3.063720,1,211,2,3,90,00,00,,,,,,654
3.074390,1,190,2,4,eb,e2,3a,01,,,,,655
3.075410,1,190,2,4,4a,bc,46,02,,,,,656
3.075580,1,190,2,4,a8,00,00,03,,,,,657
3.076350,1,190,2,4,49,af,29,04,,,,,658
3.076520,1,190,2,4,5f,ff,ff,05,,,,,659
3.076950,1,191,2,4,eb,53,3a,01,,,,,660
3.077200,1,191,2,6,8a,35,00,00,00,06,,,661
3.077370,1,191,2,4,5f,00,00,05,,,,,662
3.077540,1,190,2,6,8a,24,00,00,00,06,,,663
3.077710,1,191,2,4,49,62,27,04,,,,,664
3.077890,1,191,2,4,a8,00,00,03,,,,,665
3.078060,1,191,2,4,4a,ea,46,02,,,,,666
3.083940,1,210,2,3,90,00,00,,,,,,667
3.103740,1,210,2,3,90,00,00,,,,,,668
3.123790,1,210,2,3,90,00,00,,,,,,669
3.124310,1,190,2,4,eb,e0,3a,01,,,,,670
3.125330,1,190,2,4,4a,ba,46,02,,,,,671
3.125500,1,190,2,4,a8,00,00,03,,,,,672
3.126270,1,190,2,4,49,ae,29,04,,,,,673
3.126440,1,190,2,4,5f,00,00,05,,,,,674
3.126870,1,191,2,4,eb,53,3a,01,,,,,675
3.127120,1,191,2,6,8a,3f,00,00,00,06,,,676
3.127290,1,191,2,4,5f,01,00,05,,,,,677
3.127460,1,190,2,6,8a,15,00,00,00,06,,,678
3.127630,1,191,2,4,49,63,27,04,,,,,679
3.127810,1,191,2,4,a8,00,00,03,,,,,680
3.127980,1,191,2,4,4a,ef,46,02,,,,,681
3.143760,1,210,2,3,90,00,00,,,,,,682
3.163730,1,210,2,3,90,00,00,,,,,,683
3.174230,1,190,2,4,eb,e3,3a,01,,,,,684
3.175250,1,190,2,4,4a,ba,46,02,,,,,685
3.175420,1,190,2,4,a8,00,00,03,,,,,686
3.176190,1,190,2,4,49,af,29,04,,,,,687
3.176360,1,190,2,4,5f,ff,ff,05,,,,,688
3.176790,1,191,2,4,eb,51,3a,01,,,,,689
3.177040,1,191,2,6,8a,38,00,00,00,06,,,690
3.177210,1,191,2,4,5f,02,00,05,,,,,691
3.177380,1,190,2,6,8a,1f,00,00,00,06,,,692
3.177550,1,191,2,4,49,63,27,04,,,,,693
3.177730,1,191,2,4,a8,00,00,03,,,,,694
3.177900,1,191,2,4,4a,ef,46,02,,,,,695
3.183950,1,211,2,3,90,00,00,,,,,,696
3.203750,1,211,2,3,90,00,00,,,,,,697
3.223720,1,211,2,3,90,00,00,,,,,,698
3.224150,1,190,2,4,eb,de,3a,01,,,,,699
3.225170,1,190,2,4,4a,bc,46,02,,,,,700
3.225340,1,190,2,4,a8,00,00,03,,,,,701
3.226110,1,190,2,4,49,ae,29,04,,,,,702
3.226280,1,190,2,4,5f,00,00,05,,,,,703
3.226710,1,191,2,4,eb,54,3a,01,,,,,704
3.226960,1,191,2,6,8a,41,00,00,00,06,,,705
3.227130,1,191,2,4,5f,00,00,05,,,,,706
3.227300,1,190,2,6,8a,1a,00,00,00,06,,,707
3.227470,1,191,2,4,49,65,27,04,,,,,708
3.227650,1,191,2,4,a8,00,00,03,,,,,709
3.227820,1,191,2,4,4a,f1,46,02,,,,,710
3.243770,1,210,2,3,90,00,00,,,,,,711
3.263740,1,210,2,3,90,00,00,,,,,,712
3.274070,1,190,2,4,eb,e2,3a,01,,,,,713
3.275090,1,190,2,4,4a,bf,46,02,,,,,714
3.275260,1,190,2,4,a8,00,00,03,,,,,715
3.276030,1,190,2,4,49,ae,29,04,,,,,716
3.276200,1,190,2,4,5f,01,00,05,,,,,717
3.276630,1,191,2,4,eb,56,3a,01,,,,,718
3.276880,1,191,2,6,8a,27,00,00,00,06,,,719
3.277050,1,191,2,4,5f,00,00,05,,,,,720
3.277220,1,190,2,6,8a,28,00,00,00,06,,,721
3.277390,1,191,2,4,49,67,27,04,,,,,722
3.277570,1,191,2,4,a8,01,00,03,,,,,723
3.277740,1,191,2,4,4a,ed,46,02,,,,,724
3.283880,1,210,2,3,90,00,00,,,,,,725
3.303760,1,211,2,3,90,00,00,,,,,,726
3.323730,1,211,2,3,90,00,00,,,,,,727
3.323990,1,190,2,4,eb,e1,3a,01,,,,,728
3.325010,1,190,2,4,4a,bf,46,02,,,,,729
3.325180,1,190,2,4,a8,00,00,03,,,,,730
3.325950,1,190,2,4,49,af,29,04,,,,,731
3.326120,1,190,2,4,5f,fe,ff,05,,,,,732
3.326550,1,191,2,4,eb,50,3a,01,,,,,733
3.326800,1,191,2,6,8a,12,00,00,00,06,,,734
3.326970,1,191,2,4,5f,01,00,05,,,,,735
3.327140,1,190,2,6,8a,1b,00,00,00,06,,,736
3.327310,1,191,2,4,49,67,27,04,,,,,737
3.327490,1,191,2,4,a8,00,00,03,,,,,738
3.327660,1,191,2,4,4a,ef,46,02,,,,,739
3.343780,1,211,2,3,90,00,00,,,,,,740
3.363750,1,211,2,3,90,00,00,,,,,,741
3.373910,1,190,2,4,eb,da,3a,01,,,,,742
3.374930,1,190,2,4,4a,c0,46,02,,,,,743
3.375100,1,190,2,4,a8,00,00,03,,,,,744
3.375870,1,190,2,4,49,ae,29,04,,,,,745
3.376040,1,190,2,4,5f,00,00,05,,,,,746
3.376470,1,191,2,4,eb,4f,3a,01,,,,,747
3.376720,1,191,2,6,8a,39,00,00,00,06,,,748
3.376890,1,191,2,4,5f,00,00,05,,,,,749
3.377060,1,190,2,6,8a,17,00,00,00,06,,,750
3.377230,1,191,2,4,49,66,27,04,,,,,751
3.377410,1,191,2,4,a8,00,00,03,,,,,752
3.377580,1,191,2,4,4a,ee,46,02,,,,,753
3.383890,1,211,2,3,90,00,00,,,,,,754
3.403770,1,210,2,3,90,00,00,,,,,,755
3.423740,1,210,2,3,90,00,00,,,,,,756
3.423910,1,190,2,4,eb,d7,3a,01,,,,,757
3.424850,1,190,2,4,4a,bd,46,02,,,,,758
3.425020,1,190,2,4,a8,00,00,03,,,,,759
3.425790,1,190,2,4,49,ad,29,04,,,,,760
3.425960,1,190,2,4,5f,01,00,05,,,,,761
3.426390,1,191,2,4,eb,55,3a,01,,,,,762
3.426640,1,191,2,6,8a,47,00,00,00,06,,,763
3.426810,1,191,2,4,5f,00,00,05,,,,,764
3.426980,1,190,2,6,8a,1a,00,00,00,06,,,765
3.427150,1,191,2,4,49,68,27,04,,,,,766
3.427330,1,191,2,4,a8,01,00,03,,,,,767
3.427500,1,191,2,4,4a,ef,46,02,,,,,768
3.443710,1,210,2,3,90,00,00,,,,,,769
3.463760,1,210,2,3,90,00,00,,,,,,770
3.473750,1,190,2,4,eb,de,3a,01,,,,,771
3.474770,1,190,2,4,4a,c1,46,02,,,,,772
3.474940,1,190,2,4,a8,00,00,03,,,,,773
3.475710,1,190,2,4,49,ad,29,04,,,,,774
3.475880,1,190,2,4,5f,01,00,05,,,,,775
3.476310,1,191,2,4,eb,58,3a,01,,,,,776
3.476560,1,191,2,6,8a,18,00,00,00,06,,,777
3.476730,1,191,2,4,5f,00,00,05,,,,,778
3.476900,1,190,2,6,8a,16,00,00,00,06,,,779
3.477070,1,191,2,4,49,6a,27,04,,,,,780
3.477250,1,191,2,4,a8,01,00,03,,,,,781
3.477420,1,191,2,4,4a,ef,46,02,,,,,782
3.483900,1,211,2,3,90,00,00,,,,,,783
3.503780,1,211,2,3,90,00,00,,,,,,784
3.523670,1,190,2,4,eb,dd,3a,01,,,,,785
3.524690,1,190,2,4,4a,c1,46,02,,,,,786
3.524860,1,190,2,4,a8,00,00,03,,,,,787
3.525630,1,190,2,4,49,ad,29,04,,,,,788
3.525800,1,190,2,4,5f,00,00,05,,,,,789
3.526230,1,191,2,4,eb,50,3a,01,,,,,790
3.526480,1,191,2,6,8a,35,00,00,00,06,,,791
3.526650,1,191,2,4,5f,01,00,05,,,,,792
3.526820,1,190,2,6,8a,38,00,00,00,06,,,793
3.526990,1,191,2,4,49,6a,27,04,,,,,794
3.527340,1,191,2,4,4a,ef,46,02,,,,,795
3.527170,1,191,2,4,a8,01,00,03,,,,,796
3.543720,1,210,2,3,90,00,00,,,,,,797
3.563770,1,210,2,3,90,00,00,,,,,,798
3.573590,1,190,2,4,eb,dd,3a,01,,,,,799
3.574610,1,190,2,4,4a,be,46,02,,,,,800
3.574780,1,190,2,4,a8,00,00,03,,,,,801
3.575550,1,190,2,4,49,ad,29,04,,,,,802
3.575720,1,190,2,4,5f,01,00,05,,,,,803
3.576150,1,191,2,4,eb,50,3a,01,,,,,804
3.576400,1,191,2,6,8a,27,00,00,00,06,,,805
3.576570,1,191,2,4,5f,00,00,05,,,,,806
3.576740,1,190,2,6,8a,18,00,00,00,06,,,807
3.576910,1,191,2,4,49,6a,27,04,,,,,808
3.577090,1,191,2,4,a8,02,00,03,,,,,809
3.577260,1,191,2,4,4a,ec,46,02,,,,,810
3.583910,1,210,2,3,90,00,00,,,,,,811
3.603710,1,210,2,3,90,00,00,,,,,,812
3.623510,1,190,2,4,eb,dd,3a,01,,,,,813
3.623760,1,210,2,3,90,00,00,,,,,,814
3.624530,1,190,2,4,4a,bf,46,02,,,,,815
3.624700,1,190,2,4,a8,00,00,03,,,,,816
3.625470,1,190,2,4,49,ad,29,04,,,,,817
3.625640,1,190,2,4,5f,00,00,05,,,,,818
3.626070,1,191,2,4,eb,57,3a,01,,,,,819
3.626320,1,191,2,6,8a,16,00,00,00,06,,,820
3.626490,1,191,2,4,5f,00,00,05,,,,,821
3.626660,1,190,2,6,8a,10,00,00,00,06,,,822
3.626830,1,191,2,4,49,69,27,04,,,,,823
3.627010,1,191,2,4,a8,02,00,03,,,,,824
3.627180,1,191,2,4,4a,ef,46,02,,,,,825
3.643730,1,210,2,3,90,00,00,,,,,,826
3.663700,1,210,2,3,90,00,00,,,,,,827
3.673430,1,190,2,4,eb,dc,3a,01,,,,,828
3.674450,1,190,2,4,4a,bd,46,02,,,,,829
3.674620,1,190,2,4,a8,00,00,03,,,,,830
3.675390,1,190,2,4,49,ad,29,04,,,,,831
3.675560,1,190,2,4,5f,01,00,05,,,,,832
3.675990,1,191,2,4,eb,5f,3a,01,,,,,833
3.676240,1,191,2,6,8a,33,00,00,00,06,,,834
3.676410,1,191,2,4,5f,00,00,05,,,,,835
3.676580,1,190,2,6,8a,1b,00,00,00,06,,,836
3.676750,1,191,2,4,49,69,27,04,,,,,837
3.676930,1,191,2,4,a8,03,00,03,,,,,838
3.677100,1,191,2,4,4a,ed,46,02,,,,,839
3.683920,1,210,2,3,90,00,00,,,,,,840
3.703720,1,210,2,3,90,00,00,,,,,,841
3.723350,1,190,2,4,eb,de,3a,01,,,,,842
3.723770,1,210,2,3,90,00,00,,,,,,843
3.724370,1,190,2,4,4a,c0,46,02,,,,,844
3.724540,1,190,2,4,a8,00,00,03,,,,,845
3.725310,1,190,2,4,49,ad,29,04,,,,,846
3.725480,1,190,2,4,5f,00,00,05,,,,,847
3.725910,1,191,2,4,eb,5e,3a,01,,,,,848
3.726160,1,191,2,6,8a,3c,00,00,00,06,,,849
3.726330,1,191,2,4,5f,ff,ff,05,,,,,850
3.726500,1,190,2,6,8a,2b,00,00,00,06,,,851
3.726670,1,191,2,4,49,6a,27,04,,,,,852
3.726850,1,191,2,4,a8,02,00,03,,,,,853
3.727020,1,191,2,4,4a,ee,46,02,,,,,854
3.743740,1,210,2,3,90,00,00,,,,,,855
3.763710,1,210,2,3,90,00,00,,,,,,856
3.773270,1,190,2,4,eb,de,3a,01,,,,,857
3.774290,1,190,2,4,4a,c5,46,02,,,,,858
3.774460,1,190,2,4,a8,00,00,03,,,,,859
3.775230,1,190,2,4,49,ad,29,04,,,,,860
3.775400,1,190,2,4,5f,00,00,05,,,,,861
3.775830,1,191,2,4,eb,4f,3a,01,,,,,862
3.776080,1,191,2,6,8a,1b,00,00,00,06,,,863
3.776170,1,191,2,4,5f,02,00,05,,,,,864
3.776420,1,190,2,6,8a,21,00,00,00,06,,,865
3.776590,1,191,2,4,49,6a,27,04,,,,,866
3.776770,1,191,2,4,a8,03,00,03,,,,,867
3.776940,1,191,2,4,4a,e9,46,02,,,,,868
3.783850,1,210,2,3,90,00,00,,,,,,869
3.803730,1,211,2,3,90,00,00,,,,,,870
3.823190,1,190,2,4,eb,e0,3a,01,,,,,871
3.823700,1,210,2,3,90,00,00,,,,,,872
3.824210,1,190,2,4,4a,c1,46,02,,,,,873
3.824380,1,190,2,4,a8,00,00,03,,,,,874
3.825150,1,190,2,4,49,ad,29,04,,,,,875
3.825320,1,190,2,4,5f,00,00,05,,,,,876
3.825750,1,191,2,4,eb,54,3a,01,,,,,877
3.826000,1,191,2,6,8a,44,00,00,00,06,,,878
3.826170,1,191,2,4,5f,ff,ff,05,,,,,879
3.826340,1,190,2,6,8a,2c,00,00,00,06,,,880
3.826510,1,191,2,4,49,6a,27,04,,,,,881
3.826690,1,191,2,4,a8,02,00,03,,,,,882
3.826860,1,191,2,4,4a,f4,46,02,,,,,883
3.843750,1,211,2,3,90,00,00,,,,,,884
3.863720,1,211,2,3,90,00,00,,,,,,885
3.873110,1,190,2,4,eb,e3,3a,01,,,,,886
3.874130,1,190,2,4,4a,c0,46,02,,,,,887
3.874300,1,190,2,4,a8,00,00,03,,,,,888
3.875070,1,190,2,4,49,ad,29,04,,,,,889
3.875240,1,190,2,4,5f,00,00,05,,,,,890
3.875670,1,191,2,4,eb,4e,3a,01,,,,,891
3.875920,1,191,2,6,8a,2a,00,00,00,06,,,892
3.876090,1,191,2,4,5f,00,00,05,,,,,893
3.876260,1,190,2,6,8a,29,00,00,00,06,,,894
3.876430,1,191,2,4,49,69,27,04,,,,,895
3.876610,1,191,2,4,a8,02,00,03,,,,,896
3.876780,1,191,2,4,4a,ea,46,02,,,,,897
3.883860,1,210,2,3,90,00,00,,,,,,898
3.903740,1,210,2,3,90,00,00,,,,,,899
3.923030,1,190,2,4,eb,e6,3a,01,,,,,900
3.923710,1,210,2,3,90,00,00,,,,,,901
3.924050,1,190,2,4,4a,c7,46,02,,,,,902
3.924220,1,190,2,4,a8,00,00,03,,,,,903
3.924990,1,190,2,4,49,ae,29,04,,,,,904
3.925160,1,190,2,4,5f,00,00,05,,,,,905
3.925590,1,191,2,4,eb,59,3a,01,,,,,906
3.925840,1,191,2,6,8a,27,00,00,00,06,,,907
3.925930,1,191,2,4,5f,ff,ff,05,,,,,908
3.926180,1,190,2,6,8a,2f,00,00,00,06,,,909
3.926350,1,191,2,4,49,69,27,04,,,,,910
3.926530,1,191,2,4,a8,02,00,03,,,,,911
3.943760,1,210,2,3,90,00,00,,,,,,912
3.926700,1,191,2,4,4a,f5,46,02,,,,,913
3.963730,1,210,2,3,90,00,00,,,,,,914
3.972950,1,190,2,4,eb,e2,3a,01,,,,,915
3.973970,1,190,2,4,4a,c4,46,02,,,,,916
3.974140,1,190,2,4,a8,00,00,03,,,,,917
3.974910,1,190,2,4,49,ae,29,04,,,,,918
3.975080,1,190,2,4,5f,00,00,05,,,,,919
3.975510,1,191,2,4,eb,4f,3a,01,,,,,920
3.975760,1,191,2,6,8a,1d,00,00,00,06,,,921
3.975850,1,191,2,4,5f,01,00,05,,,,,922
3.976100,1,190,2,6,8a,1d,00,00,00,06,,,923
3.976270,1,191,2,4,49,69,27,04,,,,,924
3.976450,1,191,2,4,a8,01,00,03,,,,,925
3.976620,1,191,2,4,4a,ec,46,02,,,,,926
3.983870,1,210,2,3,90,00,00,,,,,,927
4.003750,1,210,2,3,90,00,00,,,,,,928
4.022870,1,190,2,4,eb,d9,3a,01,,,,,929
4.023720,1,210,2,3,90,00,00,,,,,,930
4.023889,1,190,2,4,4a,c2,46,02,,,,,931
4.024060,1,190,2,4,a8,00,00,03,,,,,932
4.024829,1,190,2,4,49,ad,29,04,,,,,933
4.025000,1,190,2,4,5f,00,00,05,,,,,934
4.025430,1,191,2,4,eb,5a,3a,01,,,,,935
4.025600,1,191,2,6,8a,25,00,00,00,06,,,936
4.025769,1,191,2,4,5f,01,00,05,,,,,937
4.026020,1,190,2,6,8a,2e,00,00,00,06,,,938
4.026189,1,191,2,4,49,6a,27,04,,,,,939
4.026370,1,191,2,4,a8,01,00,03,,,,,940
4.026540,1,191,2,4,4a,ee,46,02,,,,,941
4.043690,1,210,2,3,90,00,00,,,,,,942
4.063740,1,210,2,3,90,00,00,,,,,,943
4.072790,1,190,2,4,eb,e2,3a,01,,,,,944
4.073810,1,190,2,4,4a,c6,46,02,,,,,945
4.073979,1,190,2,4,a8,00,00,03,,,,,946
4.074750,1,190,2,4,49,ad,29,04,,,,,947
4.074919,1,190,2,4,5f,00,00,05,,,,,948
4.075350,1,191,2,4,eb,57,3a,01,,,,,949
4.075599,1,191,2,6,8a,22,00,00,00,06,,,950
4.075770,1,191,2,4,5f,01,00,05,,,,,951
4.075940,1,190,2,6,8a,13,00,00,00,06,,,952
4.076110,1,191,2,4,49,6a,27,04,,,,,953
4.076290,1,191,2,4,a8,00,00,03,,,,,954
4.076460,1,191,2,4,4a,f5,46,02,,,,,955
4.083879,1,210,2,3,90,00,00,,,,,,956
4.103760,1,210,2,3,90,00,00,,,,,,957
4.122709,1,190,2,4,eb,dd,3a,01,,,,,958
4.123730,1,190,2,4,4a,c4,46,02,,,,,959
4.123900,1,190,2,4,a8,00,00,03,,,,,960
4.124670,1,190,2,4,49,ad,29,04,,,,,961
4.124840,1,190,2,4,5f,ff,ff,05,,,,,962
4.125270,1,191,2,4,eb,5f,3a,01,,,,,963
4.125520,1,191,2,6,8a,26,00,00,00,06,,,964
4.125689,1,191,2,4,5f,00,00,05,,,,,965
4.125860,1,190,2,6,8a,32,00,00,00,06,,,966
4.126030,1,191,2,4,49,6b,27,04,,,,,967
4.126210,1,191,2,4,a8,00,00,03,,,,,968
4.126380,1,191,2,4,4a,f4,46,02,,,,,969
4.143700,1,210,2,3,90,00,00,,,,,,970
4.163750,1,210,2,3,90,00,00,,,,,,971
4.172630,1,190,2,4,eb,dd,3a,01,,,,,972
