CSV CAN data
Converted from Kvaser Memorator at,2025-09-29 12:15:49
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-29 12:15:15
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
1.329490,1,8,2,8,00,00,00,00,00,00,00,00,469
1.329660,1,9,2,8,00,00,00,00,00,00,00,00,470
1.339480,1,8,2,8,00,00,00,00,00,00,00,00,471
1.339730,1,9,2,8,00,00,00,00,00,00,00,00,472
1.339820,1,211,2,3,90,00,00,,,,,,473
1.339990,1,210,2,3,90,00,00,,,,,,474
1.349460,1,8,2,8,00,00,00,00,00,00,00,00,475
1.349720,1,9,2,8,00,00,00,00,00,00,00,00,476
1.359440,1,8,2,8,00,00,00,00,00,00,00,00,477
1.359700,1,9,2,8,00,00,00,00,00,00,00,00,478
1.359870,1,211,2,3,90,00,00,,,,,,479
1.360040,1,210,2,3,90,00,00,,,,,,480
1.366190,1,191,2,4,49,6c,27,04,,,,,481
1.369170,1,191,2,4,5f,01,00,05,,,,,482
1.369430,1,8,2,8,00,00,00,00,00,00,00,00,483
1.369680,1,9,2,8,00,00,00,00,00,00,00,00,484
1.379410,1,8,2,8,00,00,00,00,00,00,00,00,485
1.379670,1,9,2,8,00,00,00,00,00,00,00,00,486
1.379840,1,211,2,3,90,00,00,,,,,,487
1.380010,1,210,2,3,90,00,00,,,,,,488
1.387090,1,191,2,4,4a,10,47,02,,,,,489
1.388120,1,191,2,6,8a,14,00,00,00,06,,,490
1.389480,1,8,2,8,00,00,00,00,00,00,00,00,491
1.389740,1,9,2,8,00,00,00,00,00,00,00,00,492
1.399470,1,8,2,8,00,00,00,00,00,00,00,00,493
1.399720,1,9,2,8,00,00,00,00,00,00,00,00,494
1.399890,1,211,2,3,90,00,00,,,,,,495
1.399980,1,210,2,3,90,00,00,,,,,,496
1.409450,1,8,2,8,00,00,00,00,00,00,00,00,497
1.409710,1,9,2,8,00,00,00,00,00,00,00,00,498
1.419430,1,8,2,8,00,00,00,00,00,00,00,00,499
1.419690,1,9,2,8,00,00,00,00,00,00,00,00,500
1.419860,1,211,2,3,90,00,00,,,,,,501
1.420030,1,210,2,3,90,00,00,,,,,,502
1.429420,1,8,2,8,00,00,00,00,00,00,00,00,503
1.429670,1,9,2,8,00,00,00,00,00,00,00,00,504
1.439060,1,191,2,4,49,6b,27,04,,,,,505
1.439490,1,8,2,8,00,00,00,00,00,00,00,00,506
1.439740,1,9,2,8,00,00,00,00,00,00,00,00,507
1.439830,1,211,2,3,90,00,00,,,,,,508
1.440000,1,210,2,3,90,00,00,,,,,,509
1.449470,1,8,2,8,00,00,00,00,00,00,00,00,510
1.449730,1,9,2,8,00,00,00,00,00,00,00,00,511
1.459460,1,8,2,8,00,00,00,00,00,00,00,00,512
1.459710,1,9,2,8,00,00,00,00,00,00,00,00,513
1.459880,1,211,2,3,90,00,00,,,,,,514
1.460050,1,191,2,4,a8,00,00,03,,,,,515
1.460220,1,210,2,3,90,00,00,,,,,,516
1.460390,1,d2,2,5,34,cc,0c,0e,03,,,,517
1.460990,1,191,2,4,4a,0d,47,02,,,,,518
1.463980,1,191,2,4,5f,ff,ff,05,,,,,519
1.469440,1,8,2,8,00,00,00,00,00,00,00,00,520
1.469700,1,9,2,8,00,00,00,00,00,00,00,00,521
1.479420,1,8,2,8,00,00,00,00,00,00,00,00,522
1.479680,1,9,2,8,00,00,00,00,00,00,00,00,523
1.479850,1,211,2,3,90,00,00,,,,,,524
1.480020,1,210,2,3,90,00,00,,,,,,525
1.489490,1,8,2,8,00,00,00,00,00,00,00,00,526
1.489660,1,9,2,8,00,00,00,00,00,00,00,00,527
1.499480,1,8,2,8,00,00,00,00,00,00,00,00,528
1.499730,1,9,2,8,00,00,00,00,00,00,00,00,529
1.499820,1,211,2,3,90,00,00,,,,,,530
1.499990,1,210,2,3,90,00,00,,,,,,531
1.509460,1,8,2,8,00,00,00,00,00,00,00,00,532
1.509720,1,9,2,8,00,00,00,00,00,00,00,00,533
1.511940,1,191,2,4,49,6a,27,04,,,,,534
1.519440,1,8,2,8,00,00,00,00,00,00,00,00,535
1.519700,1,9,2,8,00,00,00,00,00,00,00,00,536
1.519870,1,211,2,3,90,00,00,,,,,,537
1.520040,1,210,2,3,90,00,00,,,,,,538
1.525930,1,191,2,6,8a,15,00,00,00,06,,,539
1.529430,1,8,2,8,00,00,00,00,00,00,00,00,540
1.529680,1,9,2,8,00,00,00,00,00,00,00,00,541
1.534890,1,191,2,4,4a,14,47,02,,,,,542
1.539410,1,8,2,8,00,00,00,00,00,00,00,00,543
1.539670,1,9,2,8,00,00,00,00,00,00,00,00,544
1.539840,1,211,2,3,90,00,00,,,,,,545
1.540010,1,210,2,3,90,00,00,,,,,,546
1.549480,1,8,2,8,00,00,00,00,00,00,00,00,547
1.549740,1,9,2,8,00,00,00,00,00,00,00,00,548
1.558870,1,191,2,4,5f,00,00,05,,,,,549
1.559470,1,8,2,8,00,00,00,00,00,00,00,00,550
1.559720,1,9,2,8,00,00,00,00,00,00,00,00,551
1.559890,1,211,2,3,90,00,00,,,,,,552
1.559980,1,210,2,3,90,00,00,,,,,,553
1.562790,1,191,2,4,eb,44,3a,01,,,,,554
1.569450,1,8,2,8,00,00,00,00,00,00,00,00,555
1.569710,1,9,2,8,00,00,00,00,00,00,00,00,556
1.579430,1,8,2,8,00,00,00,00,00,00,00,00,557
1.579690,1,9,2,8,00,00,00,00,00,00,00,00,558
1.579860,1,211,2,3,90,00,00,,,,,,559
1.580030,1,210,2,3,90,00,00,,,,,,560
1.584810,1,191,2,4,49,6c,27,04,,,,,561
1.589420,1,8,2,8,00,00,00,00,00,00,00,00,562
1.589670,1,9,2,8,00,00,00,00,00,00,00,00,563
1.599490,1,8,2,8,00,00,00,00,00,00,00,00,564
1.599660,1,9,2,8,00,00,00,00,00,00,00,00,565
1.599830,1,211,2,3,90,00,00,,,,,,566
1.600000,1,210,2,3,90,00,00,,,,,,567
1.608790,1,191,2,4,4a,0d,47,02,,,,,568
1.609470,1,8,2,8,00,00,00,00,00,00,00,00,569
1.609730,1,9,2,8,00,00,00,00,00,00,00,00,570
1.619460,1,8,2,8,00,00,00,00,00,00,00,00,571
1.619710,1,9,2,8,00,00,00,00,00,00,00,00,572
1.619880,1,211,2,3,90,00,00,,,,,,573
1.619970,1,210,2,3,90,00,00,,,,,,574
1.627730,1,191,2,4,a8,00,00,03,,,,,575
1.629440,1,8,2,8,00,00,00,00,00,00,00,00,576
1.629700,1,9,2,8,00,00,00,00,00,00,00,00,577
1.639420,1,8,2,8,00,00,00,00,00,00,00,00,578
1.639680,1,9,2,8,00,00,00,00,00,00,00,00,579
1.639850,1,211,2,3,90,00,00,,,,,,580
1.640020,1,210,2,3,90,00,00,,,,,,581
1.649410,1,8,2,8,00,00,00,00,00,00,00,00,582
1.649660,1,9,2,8,00,00,00,00,00,00,00,00,583
1.653670,1,191,2,4,5f,00,00,05,,,,,584
1.657680,1,191,2,4,49,6c,27,04,,,,,585
1.659480,1,8,2,8,00,00,00,00,00,00,00,00,586
1.659730,1,9,2,8,00,00,00,00,00,00,00,00,587
1.659820,1,211,2,3,90,00,00,,,,,,588
1.659990,1,210,2,3,90,00,00,,,,,,589
1.660160,1,d2,2,5,34,cc,0c,0e,03,,,,590
1.663740,1,191,2,6,8a,d0,ff,00,00,06,,,591
1.669460,1,8,2,8,00,00,00,00,00,00,00,00,592
1.669720,1,9,2,8,00,00,00,00,00,00,00,00,593
1.679440,1,8,2,8,00,00,00,00,00,00,00,00,594
1.679700,1,9,2,8,00,00,00,00,00,00,00,00,595
1.679870,1,211,2,3,90,00,00,,,,,,596
1.680040,1,210,2,3,90,00,00,,,,,,597
1.682600,1,191,2,4,4a,0d,47,02,,,,,598
1.689430,1,8,2,8,00,00,00,00,00,00,00,00,599
1.689680,1,9,2,8,00,00,00,00,00,00,00,00,600
1.699410,1,8,2,8,00,00,00,00,00,00,00,00,601
1.699670,1,9,2,8,00,00,00,00,00,00,00,00,602
1.699840,1,211,2,3,90,00,00,,,,,,603
1.700010,1,210,2,3,90,00,00,,,,,,604
1.709480,1,8,2,8,00,00,00,00,00,00,00,00,605
1.709740,1,9,2,8,00,00,00,00,00,00,00,00,606
1.719470,1,8,2,8,00,00,00,00,00,00,00,00,607
1.719720,1,9,2,8,00,00,00,00,00,00,00,00,608
1.719890,1,211,2,3,90,00,00,,,,,,609
1.719980,1,210,2,3,90,00,00,,,,,,610
1.729450,1,8,2,8,00,00,00,00,00,00,00,00,611
1.729710,1,9,2,8,00,00,00,00,00,00,00,00,612
1.730560,1,191,2,4,49,6b,27,04,,,,,613
1.739430,1,8,2,8,00,00,00,00,00,00,00,00,614
1.739690,1,9,2,8,00,00,00,00,00,00,00,00,615
1.739860,1,211,2,3,90,00,00,,,,,,616
1.740030,1,210,2,3,90,00,00,,,,,,617
1.748560,1,191,2,4,5f,ff,ff,05,,,,,618
1.749420,1,8,2,8,00,00,00,00,00,00,00,00,619
1.749670,1,9,2,8,00,00,00,00,00,00,00,00,620
1.756500,1,191,2,4,4a,0d,47,02,,,,,621
1.759490,1,8,2,8,00,00,00,00,00,00,00,00,622
1.759660,1,9,2,8,00,00,00,00,00,00,00,00,623
1.759830,1,211,2,3,90,00,00,,,,,,624
1.760000,1,210,2,3,90,00,00,,,,,,625
1.769470,1,8,2,8,00,00,00,00,00,00,00,00,626
1.769730,1,9,2,8,00,00,00,00,00,00,00,00,627
1.779460,1,8,2,8,00,00,00,00,00,00,00,00,628
1.779710,1,9,2,8,00,00,00,00,00,00,00,00,629
1.779880,1,211,2,3,90,00,00,,,,,,630
1.779970,1,210,2,3,90,00,00,,,,,,631
1.789440,1,8,2,8,00,00,00,00,00,00,00,00,632
1.789700,1,9,2,8,00,00,00,00,00,00,00,00,633
1.795500,1,191,2,4,a8,00,00,03,,,,,634
1.797460,1,191,2,4,eb,48,3a,01,,,,,635
1.799420,1,8,2,8,00,00,00,00,00,00,00,00,636
1.799680,1,9,2,8,00,00,00,00,00,00,00,00,637
1.799850,1,211,2,3,90,00,00,,,,,,638
1.800020,1,210,2,3,90,00,00,,,,,,639
1.801470,1,191,2,6,8a,1a,00,00,00,06,,,640
1.803430,1,191,2,4,49,6a,27,04,,,,,641
1.809410,1,8,2,8,00,00,00,00,00,00,00,00,642
1.809660,1,9,2,8,00,00,00,00,00,00,00,00,643
1.819480,1,8,2,8,00,00,00,00,00,00,00,00,644
1.819730,1,9,2,8,00,00,00,00,00,00,00,00,645
1.819820,1,211,2,3,90,00,00,,,,,,646
1.819990,1,210,2,3,90,00,00,,,,,,647
1.829460,1,8,2,8,00,00,00,00,00,00,00,00,648
1.829720,1,9,2,8,00,00,00,00,00,00,00,00,649
1.830400,1,191,2,4,4a,0f,47,02,,,,,650
1.839440,1,8,2,8,00,00,00,00,00,00,00,00,651
1.839700,1,9,2,8,00,00,00,00,00,00,00,00,652
1.839870,1,211,2,3,90,00,00,,,,,,653
1.840040,1,210,2,3,90,00,00,,,,,,654
1.843370,1,191,2,4,5f,01,00,05,,,,,655
1.849430,1,8,2,8,00,00,00,00,00,00,00,00,656
1.849680,1,9,2,8,00,00,00,00,00,00,00,00,657
1.859410,1,8,2,8,00,00,00,00,00,00,00,00,658
1.859670,1,9,2,8,00,00,00,00,00,00,00,00,659
1.859840,1,211,2,3,90,00,00,,,,,,660
1.860010,1,210,2,3,90,00,00,,,,,,661
1.860180,1,d2,2,5,34,cc,0c,0e,03,,,,662
1.869480,1,8,2,8,00,00,00,00,00,00,00,00,663
1.869650,1,9,2,8,00,00,00,00,00,00,00,00,664
1.876310,1,191,2,4,49,6a,27,04,,,,,665
1.879470,1,8,2,8,00,00,00,00,00,00,00,00,666
1.879720,1,9,2,8,00,00,00,00,00,00,00,00,667
1.879890,1,211,2,3,90,00,00,,,,,,668
1.879980,1,210,2,3,90,00,00,,,,,,669
1.889450,1,8,2,8,00,00,00,00,00,00,00,00,670
1.889710,1,9,2,8,00,00,00,00,00,00,00,00,671
1.899430,1,8,2,8,00,00,00,00,00,00,00,00,672
1.899690,1,9,2,8,00,00,00,00,00,00,00,00,673
1.899860,1,211,2,3,90,00,00,,,,,,674
1.900030,1,210,2,3,90,00,00,,,,,,675
1.904300,1,191,2,4,4a,10,47,02,,,,,676
1.909420,1,8,2,8,00,00,00,00,00,00,00,00,677
1.909670,1,9,2,8,00,00,00,00,00,00,00,00,678
1.919490,1,8,2,8,00,00,00,00,00,00,00,00,679
1.919660,1,9,2,8,00,00,00,00,00,00,00,00,680
1.919830,1,211,2,3,90,00,00,,,,,,681
1.920000,1,210,2,3,90,00,00,,,,,,682
1.929470,1,8,2,8,00,00,00,00,00,00,00,00,683
1.929730,1,9,2,8,00,00,00,00,00,00,00,00,684
1.938260,1,191,2,4,5f,fe,ff,05,,,,,685
1.939280,1,191,2,6,8a,23,00,00,00,06,,,686
1.939540,1,8,2,8,00,00,00,00,00,00,00,00,687
1.939800,1,9,2,8,00,00,00,00,00,00,00,00,688
1.939880,1,211,2,3,90,00,00,,,,,,689
1.940050,1,210,2,3,90,00,00,,,,,,690
1.949180,1,191,2,4,49,6b,27,04,,,,,691
1.949440,1,8,2,8,00,00,00,00,00,00,00,00,692
1.949700,1,9,2,8,00,00,00,00,00,00,00,00,693
1.959420,1,8,2,8,00,00,00,00,00,00,00,00,694
1.959680,1,9,2,8,00,00,00,00,00,00,00,00,695
1.959850,1,211,2,3,90,00,00,,,,,,696
1.960020,1,210,2,3,90,00,00,,,,,,697
1.963180,1,191,2,4,a8,00,00,03,,,,,698
1.969410,1,8,2,8,00,00,00,00,00,00,00,00,699
1.969660,1,9,2,8,00,00,00,00,00,00,00,00,700
1.978110,1,191,2,4,4a,15,47,02,,,,,701
1.979480,1,8,2,8,00,00,00,00,00,00,00,00,702
1.979730,1,9,2,8,00,00,00,00,00,00,00,00,703
1.979820,1,211,2,3,90,00,00,,,,,,704
1.979990,1,210,2,3,90,00,00,,,,,,705
1.989460,1,8,2,8,00,00,00,00,00,00,00,00,706
1.989720,1,9,2,8,00,00,00,00,00,00,00,00,707
1.999440,1,8,2,8,00,00,00,00,00,00,00,00,708
1.999700,1,9,2,8,00,00,00,00,00,00,00,00,709
1.999870,1,211,2,3,90,00,00,,,,,,710
1.999960,1,210,2,3,90,00,00,,,,,,711
2.009430,1,8,2,8,00,00,00,00,00,00,00,00,712
2.009680,1,9,2,8,00,00,00,00,00,00,00,00,713
2.019410,1,8,2,8,00,00,00,00,00,00,00,00,714
2.019670,1,9,2,8,00,00,00,00,00,00,00,00,715
2.019839,1,211,2,3,90,00,00,,,,,,716
2.020010,1,210,2,3,90,00,00,,,,,,717
2.022060,1,191,2,4,49,6b,27,04,,,,,718
2.029480,1,8,2,8,00,00,00,00,00,00,00,00,719
2.029650,1,9,2,8,00,00,00,00,00,00,00,00,720
2.032039,1,191,2,4,eb,48,3a,01,,,,,721
2.033070,1,191,2,4,5f,00,00,05,,,,,722
2.039470,1,8,2,8,00,00,00,00,00,00,00,00,723
2.039720,1,9,2,8,00,00,00,00,00,00,00,00,724
2.039810,1,211,2,3,90,00,00,,,,,,725
2.039980,1,210,2,3,90,00,00,,,,,,726
2.049450,1,8,2,8,00,00,00,00,00,00,00,00,727
2.049710,1,9,2,8,00,00,00,00,00,00,00,00,728
2.052010,1,191,2,4,4a,11,47,02,,,,,729
2.059429,1,8,2,8,00,00,00,00,00,00,00,00,730
2.059689,1,9,2,8,00,00,00,00,00,00,00,00,731
2.059860,1,211,2,3,90,00,00,,,,,,732
2.060029,1,210,2,3,90,00,00,,,,,,733
2.060200,1,d2,2,5,34,cc,0c,0e,03,,,,734
2.069420,1,8,2,8,00,00,00,00,00,00,00,00,735
2.069670,1,9,2,8,00,00,00,00,00,00,00,00,736
2.077010,1,191,2,6,8a,09,00,00,00,06,,,737
2.079400,1,8,2,8,00,00,00,00,00,00,00,00,738
2.079660,1,9,2,8,00,00,00,00,00,00,00,00,739
2.079829,1,211,2,3,90,00,00,,,,,,740
2.080000,1,210,2,3,90,00,00,,,,,,741
2.089470,1,8,2,8,00,00,00,00,00,00,00,00,742
2.089729,1,9,2,8,00,00,00,00,00,00,00,00,743
2.094930,1,191,2,4,49,6a,27,04,,,,,744
2.099460,1,8,2,8,00,00,00,00,00,00,00,00,745
2.099710,1,9,2,8,00,00,00,00,00,00,00,00,746
2.109440,1,8,2,8,00,00,00,00,00,00,00,00,747
2.099880,1,211,2,3,90,00,00,,,,,,748
2.099970,1,210,2,3,90,00,00,,,,,,749
2.109700,1,9,2,8,00,00,00,00,00,00,00,00,750
2.119419,1,8,2,8,00,00,00,00,00,00,00,00,751
2.119679,1,9,2,8,00,00,00,00,00,00,00,00,752
2.119850,1,211,2,3,90,00,00,,,,,,753
2.120019,1,210,2,3,90,00,00,,,,,,754
2.125910,1,191,2,4,4a,0e,47,02,,,,,755
2.127959,1,191,2,4,5f,ff,ff,05,,,,,756
2.129410,1,8,2,8,00,00,00,00,00,00,00,00,757
2.129660,1,9,2,8,00,00,00,00,00,00,00,00,758
2.130939,1,191,2,4,a8,00,00,03,,,,,759
2.139479,1,8,2,8,00,00,00,00,00,00,00,00,760
2.139730,1,9,2,8,00,00,00,00,00,00,00,00,761
2.139819,1,211,2,3,90,00,00,,,,,,762
2.139990,1,210,2,3,90,00,00,,,,,,763
2.149460,1,8,2,8,00,00,00,00,00,00,00,00,764
2.149720,1,9,2,8,00,00,00,00,00,00,00,00,765
2.159440,1,8,2,8,00,00,00,00,00,00,00,00,766
2.159700,1,9,2,8,00,00,00,00,00,00,00,00,767
2.159870,1,211,2,3,90,00,00,,,,,,768
2.159960,1,210,2,3,90,00,00,,,,,,769
2.167890,1,191,2,4,49,69,27,04,,,,,770
2.169430,1,8,2,8,00,00,00,00,00,00,00,00,771
2.169680,1,9,2,8,00,00,00,00,00,00,00,00,772
2.179410,1,8,2,8,00,00,00,00,00,00,00,00,773
2.179670,1,9,2,8,00,00,00,00,00,00,00,00,774
2.179840,1,211,2,3,90,00,00,,,,,,775
2.180010,1,210,2,3,90,00,00,,,,,,776
2.189400,1,8,2,8,00,00,00,00,00,00,00,00,777
2.189650,1,9,2,8,00,00,00,00,00,00,00,00,778
2.199470,1,8,2,8,00,00,00,00,00,00,00,00,779
2.199720,1,9,2,8,00,00,00,00,00,00,00,00,780
2.199890,1,191,2,4,4a,12,47,02,,,,,781
2.199980,1,211,2,3,90,00,00,,,,,,782
2.200150,1,210,2,3,90,00,00,,,,,,783
2.209450,1,8,2,8,00,00,00,00,00,00,00,00,784
2.209710,1,9,2,8,00,00,00,00,00,00,00,00,785
2.214830,1,191,2,6,8a,1f,00,00,00,06,,,786
2.219430,1,8,2,8,00,00,00,00,00,00,00,00,787
2.219690,1,9,2,8,00,00,00,00,00,00,00,00,788
2.219860,1,211,2,3,90,00,00,,,,,,789
2.220030,1,210,2,3,90,00,00,,,,,,790
2.222760,1,191,2,4,5f,01,00,05,,,,,791
2.229420,1,8,2,8,00,00,00,00,00,00,00,00,792
2.229670,1,9,2,8,00,00,00,00,00,00,00,00,793
2.239400,1,8,2,8,00,00,00,00,00,00,00,00,794
2.239660,1,9,2,8,00,00,00,00,00,00,00,00,795
2.239830,1,211,2,3,90,00,00,,,,,,796
2.240000,1,210,2,3,90,00,00,,,,,,797
2.240770,1,191,2,4,49,6a,27,04,,,,,798
2.249470,1,8,2,8,00,00,00,00,00,00,00,00,799
2.249730,1,9,2,8,00,00,00,00,00,00,00,00,800
2.259460,1,8,2,8,00,00,00,00,00,00,00,00,801
2.259710,1,9,2,8,00,00,00,00,00,00,00,00,802
2.259880,1,211,2,3,90,00,00,,,,,,803
2.259970,1,210,2,3,90,00,00,,,,,,804
2.260220,1,d2,2,5,34,cc,0c,0e,03,,,,805
2.266710,1,191,2,4,eb,40,3a,01,,,,,806
2.269440,1,8,2,8,00,00,00,00,00,00,00,00,807
2.269700,1,9,2,8,00,00,00,00,00,00,00,00,808
2.273710,1,191,2,4,4a,15,47,02,,,,,809
2.279420,1,8,2,8,00,00,00,00,00,00,00,00,810
2.279680,1,9,2,8,00,00,00,00,00,00,00,00,811
2.279850,1,211,2,3,90,00,00,,,,,,812
2.280020,1,210,2,3,90,00,00,,,,,,813
2.289410,1,8,2,8,00,00,00,00,00,00,00,00,814
2.289660,1,9,2,8,00,00,00,00,00,00,00,00,815
2.298620,1,191,2,4,a8,00,00,03,,,,,816
2.299480,1,8,2,8,00,00,00,00,00,00,00,00,817
2.299650,1,9,2,8,00,00,00,00,00,00,00,00,818
2.299820,1,211,2,3,90,00,00,,,,,,819
2.299990,1,210,2,3,90,00,00,,,,,,820
2.309460,1,8,2,8,00,00,00,00,00,00,00,00,821
2.309720,1,9,2,8,00,00,00,00,00,00,00,00,822
2.313640,1,191,2,4,49,6a,27,04,,,,,823
2.317650,1,191,2,4,5f,01,00,05,,,,,824
2.319440,1,8,2,8,00,00,00,00,00,00,00,00,825
2.319700,1,9,2,8,00,00,00,00,00,00,00,00,826
2.319870,1,211,2,3,90,00,00,,,,,,827
2.319960,1,210,2,3,90,00,00,,,,,,828
2.329430,1,8,2,8,00,00,00,00,00,00,00,00,829
2.329680,1,9,2,8,00,00,00,00,00,00,00,00,830
2.339410,1,8,2,8,00,00,00,00,00,00,00,00,831
2.339670,1,9,2,8,00,00,00,00,00,00,00,00,832
2.339840,1,211,2,3,90,00,00,,,,,,833
2.340010,1,210,2,3,90,00,00,,,,,,834
2.347600,1,191,2,4,4a,10,47,02,,,,,835
2.349400,1,8,2,8,00,00,00,00,00,00,00,00,836
2.349650,1,9,2,8,00,00,00,00,00,00,00,00,837
2.352550,1,191,2,6,8a,24,00,00,00,06,,,838
2.359470,1,8,2,8,00,00,00,00,00,00,00,00,839
2.359720,1,9,2,8,00,00,00,00,00,00,00,00,840
2.359810,1,211,2,3,90,00,00,,,,,,841
2.359980,1,210,2,3,90,00,00,,,,,,842
2.369450,1,8,2,8,00,00,00,00,00,00,00,00,843
2.369710,1,9,2,8,00,00,00,00,00,00,00,00,844
2.379430,1,8,2,8,00,00,00,00,00,00,00,00,845
2.379690,1,9,2,8,00,00,00,00,00,00,00,00,846
2.379860,1,211,2,3,90,00,00,,,,,,847
2.386520,1,191,2,4,49,6a,27,04,,,,,848
2.380030,1,210,2,3,90,00,00,,,,,,849
2.389420,1,8,2,8,00,00,00,00,00,00,00,00,850
2.389670,1,9,2,8,00,00,00,00,00,00,00,00,851
2.399400,1,8,2,8,00,00,00,00,00,00,00,00,852
2.399660,1,9,2,8,00,00,00,00,00,00,00,00,853
2.399830,1,211,2,3,90,00,00,,,,,,854
2.400000,1,210,2,3,90,00,00,,,,,,855
2.409470,1,8,2,8,00,00,00,00,00,00,00,00,856
2.409730,1,9,2,8,00,00,00,00,00,00,00,00,857
2.412460,1,191,2,4,5f,ff,ff,05,,,,,858
2.419460,1,8,2,8,00,00,00,00,00,00,00,00,859
2.419710,1,9,2,8,00,00,00,00,00,00,00,00,860
2.419800,1,211,2,3,90,00,00,,,,,,861
2.419970,1,210,2,3,90,00,00,,,,,,862
2.421420,1,191,2,4,4a,15,47,02,,,,,863
2.429440,1,8,2,8,00,00,00,00,00,00,00,00,864
2.429700,1,9,2,8,00,00,00,00,00,00,00,00,865
2.439420,1,8,2,8,00,00,00,00,00,00,00,00,866
2.439680,1,9,2,8,00,00,00,00,00,00,00,00,867
2.439850,1,211,2,3,90,00,00,,,,,,868
2.440020,1,210,2,3,90,00,00,,,,,,869
2.449410,1,8,2,8,00,00,00,00,00,00,00,00,870
2.449660,1,9,2,8,00,00,00,00,00,00,00,00,871
2.459480,1,8,2,8,00,00,00,00,00,00,00,00,872
2.459650,1,9,2,8,00,00,00,00,00,00,00,00,873
2.459820,1,191,2,4,49,6a,27,04,,,,,874
2.459990,1,211,2,3,90,00,00,,,,,,875
2.460160,1,210,2,3,90,00,00,,,,,,876
2.460330,1,d2,2,5,34,cc,0c,0e,03,,,,877
2.466390,1,191,2,4,a8,00,00,03,,,,,878
2.469460,1,8,2,8,00,00,00,00,00,00,00,00,879
2.469720,1,9,2,8,00,00,00,00,00,00,00,00,880
2.479440,1,8,2,8,00,00,00,00,00,00,00,00,881
2.479700,1,9,2,8,00,00,00,00,00,00,00,00,882
2.479870,1,211,2,3,90,00,00,,,,,,883
2.479960,1,210,2,3,90,00,00,,,,,,884
2.489430,1,8,2,8,00,00,00,00,00,00,00,00,885
2.489680,1,9,2,8,00,00,00,00,00,00,00,00,886
2.490370,1,191,2,6,8a,09,00,00,00,06,,,887
2.495320,1,191,2,4,4a,13,47,02,,,,,888
2.499410,1,8,2,8,00,00,00,00,00,00,00,00,889
2.499670,1,9,2,8,00,00,00,00,00,00,00,00,890
2.499840,1,211,2,3,90,00,00,,,,,,891
2.500010,1,210,2,3,90,00,00,,,,,,892
2.501290,1,191,2,4,eb,43,3a,01,,,,,893
2.507350,1,191,2,4,5f,00,00,05,,,,,894
2.509400,1,8,2,8,00,00,00,00,00,00,00,00,895
2.509650,1,9,2,8,00,00,00,00,00,00,00,00,896
2.519470,1,8,2,8,00,00,00,00,00,00,00,00,897
2.519720,1,9,2,8,00,00,00,00,00,00,00,00,898
2.519810,1,211,2,3,90,00,00,,,,,,899
2.519980,1,210,2,3,90,00,00,,,,,,900
2.529450,1,8,2,8,00,00,00,00,00,00,00,00,901
2.529710,1,9,2,8,00,00,00,00,00,00,00,00,902
2.532270,1,191,2,4,49,6a,27,04,,,,,903
2.539430,1,8,2,8,00,00,00,00,00,00,00,00,904
2.539690,1,9,2,8,00,00,00,00,00,00,00,00,905
2.539860,1,211,2,3,90,00,00,,,,,,906
2.540030,1,210,2,3,90,00,00,,,,,,907
2.549420,1,8,2,8,00,00,00,00,00,00,00,00,908
2.549670,1,9,2,8,00,00,00,00,00,00,00,00,909
2.559400,1,8,2,8,00,00,00,00,00,00,00,00,910
2.559660,1,9,2,8,00,00,00,00,00,00,00,00,911
2.559830,1,211,2,3,90,00,00,,,,,,912
2.560000,1,210,2,3,90,00,00,,,,,,913
2.569220,1,191,2,4,4a,15,47,02,,,,,914
2.569470,1,8,2,8,00,00,00,00,00,00,00,00,915
2.569730,1,9,2,8,00,00,00,00,00,00,00,00,916
2.579460,1,8,2,8,00,00,00,00,00,00,00,00,917
2.579710,1,9,2,8,00,00,00,00,00,00,00,00,918
2.579800,1,211,2,3,90,00,00,,,,,,919
2.579970,1,210,2,3,90,00,00,,,,,,920
2.589440,1,8,2,8,00,00,00,00,00,00,00,00,921
2.589700,1,9,2,8,00,00,00,00,00,00,00,00,922
2.599420,1,8,2,8,00,00,00,00,00,00,00,00,923
2.599680,1,9,2,8,00,00,00,00,00,00,00,00,924
2.599850,1,211,2,3,90,00,00,,,,,,925
2.600020,1,210,2,3,90,00,00,,,,,,926
2.602150,1,191,2,4,5f,01,00,05,,,,,927
2.605140,1,191,2,4,49,6a,27,04,,,,,928
2.609410,1,8,2,8,00,00,00,00,00,00,00,00,929
2.609660,1,9,2,8,00,00,00,00,00,00,00,00,930
2.619390,1,8,2,8,00,00,00,00,00,00,00,00,931
2.619650,1,9,2,8,00,00,00,00,00,00,00,00,932
2.619820,1,211,2,3,90,00,00,,,,,,933
2.619990,1,210,2,3,90,00,00,,,,,,934
2.628180,1,191,2,6,8a,0f,00,00,00,06,,,935
2.629460,1,8,2,8,00,00,00,00,00,00,00,00,936
2.629720,1,9,2,8,00,00,00,00,00,00,00,00,937
2.634070,1,191,2,4,a8,00,00,03,,,,,938
2.639440,1,8,2,8,00,00,00,00,00,00,00,00,939
2.639700,1,9,2,8,00,00,00,00,00,00,00,00,940
2.639870,1,211,2,3,90,00,00,,,,,,941
