CSV CAN data
Converted from Kvaser Memorator at,2025-09-23 10:57:19
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-23 10:56:43
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
2.778790,1,211,2,3,90,00,00,,,,,,468
2.778970,1,210,2,3,90,00,00,,,,,,469
2.788350,1,8,2,8,00,00,00,00,00,00,00,00,470
2.788610,1,9,2,8,00,00,00,00,00,00,00,00,471
2.798420,1,8,2,8,00,00,00,00,00,00,00,00,472
2.798680,1,9,2,8,00,00,00,00,00,00,00,00,473
2.798760,1,211,2,3,90,00,00,,,,,,474
2.798930,1,210,2,3,90,00,00,,,,,,475
2.808410,1,8,2,8,00,00,00,00,00,00,00,00,476
2.808660,1,9,2,8,00,00,00,00,00,00,00,00,477
2.808830,1,191,2,4,5f,00,00,05,,,,,478
2.818390,1,8,2,8,00,00,00,00,00,00,00,00,479
2.818650,1,9,2,8,00,00,00,00,00,00,00,00,480
2.818820,1,211,2,3,90,00,00,,,,,,481
2.818990,1,210,2,3,90,00,00,,,,,,482
2.821550,1,191,2,4,4a,1f,47,02,,,,,483
2.828370,1,8,2,8,00,00,00,00,00,00,00,00,484
2.828630,1,9,2,8,00,00,00,00,00,00,00,00,485
2.838360,1,8,2,8,00,00,00,00,00,00,00,00,486
2.838610,1,9,2,8,00,00,00,00,00,00,00,00,487
2.838780,1,211,2,3,90,00,00,,,,,,488
2.840490,1,191,2,4,49,5e,27,04,,,,,489
2.838950,1,210,2,3,90,00,00,,,,,,490
2.839130,1,d2,2,5,34,cc,0c,0e,03,,,,491
2.839300,1,211,2,3,3d,4a,4a,,,,,,492
2.839470,1,210,2,3,3d,4a,4a,,,,,,493
2.845530,1,191,2,4,a8,00,00,03,,,,,494
2.848430,1,8,2,8,00,00,00,00,00,00,00,00,495
2.848680,1,9,2,8,00,00,00,00,00,00,00,00,496
2.852520,1,191,2,6,8a,09,00,00,00,06,,,497
2.858410,1,8,2,8,00,00,00,00,00,00,00,00,498
2.858670,1,9,2,8,00,00,00,00,00,00,00,00,499
2.858840,1,211,2,3,90,00,00,,,,,,500
2.858920,1,210,2,3,90,00,00,,,,,,501
2.868390,1,8,2,8,00,00,00,00,00,00,00,00,502
2.868650,1,9,2,8,00,00,00,00,00,00,00,00,503
2.873510,1,191,2,4,eb,63,3a,01,,,,,504
2.878380,1,8,2,8,00,00,00,00,00,00,00,00,505
2.878630,1,9,2,8,00,00,00,00,00,00,00,00,506
2.878810,1,211,2,3,90,00,00,,,,,,507
2.878980,1,210,2,3,90,00,00,,,,,,508
2.888360,1,8,2,8,00,00,00,00,00,00,00,00,509
2.888620,1,9,2,8,00,00,00,00,00,00,00,00,510
2.898430,1,8,2,8,00,00,00,00,00,00,00,00,511
2.898600,1,9,2,8,00,00,00,00,00,00,00,00,512
2.898770,1,211,2,3,90,00,00,,,,,,513
2.898940,1,210,2,3,90,00,00,,,,,,514
2.903470,1,191,2,4,5f,01,00,05,,,,,515
2.908420,1,8,2,8,00,00,00,00,00,00,00,00,516
2.908670,1,9,2,8,00,00,00,00,00,00,00,00,517
2.913450,1,191,2,4,4a,24,47,02,,,,,518
2.913540,1,191,2,4,49,5d,27,04,,,,,519
2.918400,1,8,2,8,00,00,00,00,00,00,00,00,520
2.918660,1,9,2,8,00,00,00,00,00,00,00,00,521
2.918830,1,211,2,3,90,00,00,,,,,,522
2.918910,1,210,2,3,90,00,00,,,,,,523
2.928380,1,8,2,8,00,00,00,00,00,00,00,00,524
2.928640,1,9,2,8,00,00,00,00,00,00,00,00,525
2.938370,1,8,2,8,00,00,00,00,00,00,00,00,526
2.938620,1,9,2,8,00,00,00,00,00,00,00,00,527
2.938790,1,211,2,3,90,00,00,,,,,,528
2.938970,1,210,2,3,90,00,00,,,,,,529
2.948350,1,8,2,8,00,00,00,00,00,00,00,00,530
2.948610,1,9,2,8,00,00,00,00,00,00,00,00,531
2.958420,1,8,2,8,00,00,00,00,00,00,00,00,532
2.958680,1,9,2,8,00,00,00,00,00,00,00,00,533
2.958760,1,211,2,3,90,00,00,,,,,,534
2.958930,1,210,2,3,90,00,00,,,,,,535
2.968410,1,8,2,8,00,00,00,00,00,00,00,00,536
2.968660,1,9,2,8,00,00,00,00,00,00,00,00,537
2.978390,1,8,2,8,00,00,00,00,00,00,00,00,538
2.978650,1,9,2,8,00,00,00,00,00,00,00,00,539
2.978820,1,211,2,3,90,00,00,,,,,,540
2.978990,1,210,2,3,90,00,00,,,,,,541
2.986330,1,191,2,4,49,5d,27,04,,,,,542
2.987260,1,191,2,4,4a,20,47,02,,,,,543
2.988370,1,8,2,8,00,00,00,00,00,00,00,00,544
2.988630,1,9,2,8,00,00,00,00,00,00,00,00,545
2.990340,1,191,2,6,8a,2b,00,00,00,06,,,546
2.998270,1,191,2,4,5f,00,00,05,,,,,547
2.998530,1,8,2,8,00,00,00,00,00,00,00,00,548
2.998780,1,9,2,8,00,00,00,00,00,00,00,00,549
2.998950,1,211,2,3,90,00,00,,,,,,550
2.999130,1,210,2,3,90,00,00,,,,,,551
3.008430,1,8,2,8,00,00,00,00,00,00,00,00,552
3.008680,1,9,2,8,00,00,00,00,00,00,00,00,553
3.013290,1,191,2,4,a8,00,00,03,,,,,554
3.018410,1,8,2,8,00,00,00,00,00,00,00,00,555
3.018670,1,9,2,8,00,00,00,00,00,00,00,00,556
3.018750,1,211,2,3,90,00,00,,,,,,557
3.018920,1,210,2,3,90,00,00,,,,,,558
3.028390,1,8,2,8,00,00,00,00,00,00,00,00,559
3.028650,1,9,2,8,00,00,00,00,00,00,00,00,560
3.038380,1,8,2,8,00,00,00,00,00,00,00,00,561
3.038630,1,9,2,8,00,00,00,00,00,00,00,00,562
3.038810,1,211,2,3,90,00,00,,,,,,563
3.038980,1,210,2,3,90,00,00,,,,,,564
3.039150,1,d2,2,5,34,cc,0c,0e,03,,,,565
3.039320,1,211,2,3,3d,a8,a8,,,,,,566
3.039400,1,210,2,3,3d,a8,a8,,,,,,567
3.048360,1,8,2,8,00,00,00,00,00,00,00,00,568
3.048620,1,9,2,8,00,00,00,00,00,00,00,00,569
3.058430,1,8,2,8,00,00,00,00,00,00,00,00,570
3.058600,1,9,2,8,00,00,00,00,00,00,00,00,571
3.058770,1,211,2,3,90,00,00,,,,,,572
3.058940,1,210,2,3,90,00,00,,,,,,573
3.059200,1,191,2,4,49,5c,27,04,,,,,574
3.061160,1,191,2,4,4a,22,47,02,,,,,575
3.068420,1,8,2,8,00,00,00,00,00,00,00,00,576
3.068670,1,9,2,8,00,00,00,00,00,00,00,00,577
3.078400,1,8,2,8,00,00,00,00,00,00,00,00,578
3.078660,1,9,2,8,00,00,00,00,00,00,00,00,579
3.078830,1,211,2,3,90,00,00,,,,,,580
3.078910,1,210,2,3,90,00,00,,,,,,581
3.088380,1,8,2,8,00,00,00,00,00,00,00,00,582
3.088640,1,9,2,8,00,00,00,00,00,00,00,00,583
3.093160,1,191,2,4,5f,01,00,05,,,,,584
3.098370,1,8,2,8,00,00,00,00,00,00,00,00,585
3.098620,1,9,2,8,00,00,00,00,00,00,00,00,586
3.098790,1,211,2,3,90,00,00,,,,,,587
3.098970,1,210,2,3,90,00,00,,,,,,588
3.108100,1,191,2,4,eb,66,3a,01,,,,,589
3.108350,1,8,2,8,00,00,00,00,00,00,00,00,590
3.108610,1,9,2,8,00,00,00,00,00,00,00,00,591
3.118420,1,8,2,8,00,00,00,00,00,00,00,00,592
3.118680,1,9,2,8,00,00,00,00,00,00,00,00,593
3.118760,1,211,2,3,90,00,00,,,,,,594
3.118930,1,210,2,3,90,00,00,,,,,,595
3.128150,1,191,2,6,8a,1f,00,00,00,06,,,596
3.128410,1,8,2,8,00,00,00,00,00,00,00,00,597
3.128660,1,9,2,8,00,00,00,00,00,00,00,00,598
3.132070,1,191,2,4,49,5c,27,04,,,,,599
3.135060,1,191,2,4,4a,23,47,02,,,,,600
3.138390,1,8,2,8,00,00,00,00,00,00,00,00,601
3.138650,1,9,2,8,00,00,00,00,00,00,00,00,602
3.138820,1,211,2,3,90,00,00,,,,,,603
3.138990,1,210,2,3,90,00,00,,,,,,604
3.148370,1,8,2,8,00,00,00,00,00,00,00,00,605
3.148630,1,9,2,8,00,00,00,00,00,00,00,00,606
3.158360,1,8,2,8,00,00,00,00,00,00,00,00,607
3.158610,1,9,2,8,00,00,00,00,00,00,00,00,608
3.158780,1,211,2,3,90,00,00,,,,,,609
3.158950,1,210,2,3,90,00,00,,,,,,610
3.168430,1,8,2,8,00,00,00,00,00,00,00,00,611
3.168600,1,9,2,8,00,00,00,00,00,00,00,00,612
3.178410,1,8,2,8,00,00,00,00,00,00,00,00,613
3.178670,1,9,2,8,00,00,00,00,00,00,00,00,614
3.178750,1,211,2,3,90,00,00,,,,,,615
3.178920,1,210,2,3,90,00,00,,,,,,616
3.187970,1,191,2,4,5f,01,00,05,,,,,617
3.188390,1,8,2,8,00,00,00,00,00,00,00,00,618
3.188650,1,9,2,8,00,00,00,00,00,00,00,00,619
3.198380,1,8,2,8,00,00,00,00,00,00,00,00,620
3.198630,1,9,2,8,00,00,00,00,00,00,00,00,621
3.198810,1,211,2,3,90,00,00,,,,,,622
3.198980,1,210,2,3,90,00,00,,,,,,623
3.204950,1,191,2,4,49,5d,27,04,,,,,624
3.206910,1,191,2,4,a8,00,00,03,,,,,625
3.208360,1,8,2,8,00,00,00,00,00,00,00,00,626
3.208620,1,9,2,8,00,00,00,00,00,00,00,00,627
3.208960,1,191,2,4,4a,26,47,02,,,,,628
3.218350,1,8,2,8,00,00,00,00,00,00,00,00,629
3.218600,1,9,2,8,00,00,00,00,00,00,00,00,630
3.218770,1,211,2,3,90,00,00,,,,,,631
3.218940,1,210,2,3,90,00,00,,,,,,632
3.228420,1,8,2,8,00,00,00,00,00,00,00,00,633
3.228670,1,9,2,8,00,00,00,00,00,00,00,00,634
3.238400,1,8,2,8,00,00,00,00,00,00,00,00,635
3.238660,1,9,2,8,00,00,00,00,00,00,00,00,636
3.238830,1,211,2,3,90,00,00,,,,,,637
3.238910,1,210,2,3,90,00,00,,,,,,638
3.239170,1,d2,2,5,34,cc,0c,0e,03,,,,639
3.239250,1,211,2,3,3d,49,49,,,,,,640
3.239420,1,210,2,3,3d,49,49,,,,,,641
3.248380,1,8,2,8,00,00,00,00,00,00,00,00,642
3.248640,1,9,2,8,00,00,00,00,00,00,00,00,643
3.258370,1,8,2,8,00,00,00,00,00,00,00,00,644
3.258620,1,9,2,8,00,00,00,00,00,00,00,00,645
3.258790,1,211,2,3,90,00,00,,,,,,646
3.258970,1,210,2,3,90,00,00,,,,,,647
3.265880,1,191,2,6,8a,27,00,00,00,06,,,648
3.268350,1,8,2,8,00,00,00,00,00,00,00,00,649
3.268610,1,9,2,8,00,00,00,00,00,00,00,00,650
3.278420,1,8,2,8,00,00,00,00,00,00,00,00,651
3.278680,1,9,2,8,00,00,00,00,00,00,00,00,652
3.278760,1,211,2,3,90,00,00,,,,,,653
3.278930,1,210,2,3,90,00,00,,,,,,654
3.282770,1,191,2,4,4a,20,47,02,,,,,655
3.282940,1,191,2,4,5f,00,00,05,,,,,656
3.288410,1,8,2,8,00,00,00,00,00,00,00,00,657
3.288660,1,9,2,8,00,00,00,00,00,00,00,00,658
3.298390,1,8,2,8,00,00,00,00,00,00,00,00,659
3.298650,1,9,2,8,00,00,00,00,00,00,00,00,660
3.298820,1,211,2,3,90,00,00,,,,,,661
3.298900,1,210,2,3,90,00,00,,,,,,662
3.308370,1,8,2,8,00,00,00,00,00,00,00,00,663
3.308630,1,9,2,8,00,00,00,00,00,00,00,00,664
3.311790,1,191,2,4,49,60,27,04,,,,,665
3.318360,1,8,2,8,00,00,00,00,00,00,00,00,666
3.318610,1,9,2,8,00,00,00,00,00,00,00,00,667
3.318780,1,211,2,3,90,00,00,,,,,,668
3.318950,1,210,2,3,90,00,00,,,,,,669
3.328430,1,8,2,8,00,00,00,00,00,00,00,00,670
3.328600,1,9,2,8,00,00,00,00,00,00,00,00,671
3.338410,1,8,2,8,00,00,00,00,00,00,00,00,672
3.338670,1,9,2,8,00,00,00,00,00,00,00,00,673
3.338750,1,211,2,3,90,00,00,,,,,,674
3.338920,1,210,2,3,90,00,00,,,,,,675
3.342680,1,191,2,4,eb,5d,3a,01,,,,,676
3.348390,1,8,2,8,00,00,00,00,00,00,00,00,677
3.348650,1,9,2,8,00,00,00,00,00,00,00,00,678
3.356670,1,191,2,4,4a,23,47,02,,,,,679
3.358380,1,8,2,8,00,00,00,00,00,00,00,00,680
3.358630,1,9,2,8,00,00,00,00,00,00,00,00,681
3.358810,1,211,2,3,90,00,00,,,,,,682
3.358980,1,210,2,3,90,00,00,,,,,,683
3.368360,1,8,2,8,00,00,00,00,00,00,00,00,684
3.368620,1,9,2,8,00,00,00,00,00,00,00,00,685
3.374680,1,191,2,4,a8,00,00,03,,,,,686
3.377660,1,191,2,4,5f,00,00,05,,,,,687
3.378350,1,8,2,8,00,00,00,00,00,00,00,00,688
3.378600,1,9,2,8,00,00,00,00,00,00,00,00,689
3.378770,1,211,2,3,90,00,00,,,,,,690
3.378940,1,210,2,3,90,00,00,,,,,,691
3.384660,1,191,2,4,49,60,27,04,,,,,692
3.388420,1,8,2,8,00,00,00,00,00,00,00,00,693
3.388670,1,9,2,8,00,00,00,00,00,00,00,00,694
3.398400,1,8,2,8,00,00,00,00,00,00,00,00,695
3.398660,1,9,2,8,00,00,00,00,00,00,00,00,696
3.398830,1,211,2,3,90,00,00,,,,,,697
3.398910,1,210,2,3,90,00,00,,,,,,698
3.403690,1,191,2,6,8a,1c,00,00,00,06,,,699
3.408380,1,8,2,8,00,00,00,00,00,00,00,00,700
3.408640,1,9,2,8,00,00,00,00,00,00,00,00,701
3.418370,1,8,2,8,00,00,00,00,00,00,00,00,702
3.418620,1,9,2,8,00,00,00,00,00,00,00,00,703
3.418790,1,211,2,3,90,00,00,,,,,,704
3.418970,1,210,2,3,90,00,00,,,,,,705
3.428350,1,8,2,8,00,00,00,00,00,00,00,00,706
3.428610,1,9,2,8,00,00,00,00,00,00,00,00,707
3.430570,1,191,2,4,4a,2a,47,02,,,,,708
3.438420,1,8,2,8,00,00,00,00,00,00,00,00,709
3.438680,1,9,2,8,00,00,00,00,00,00,00,00,710
3.438760,1,211,2,3,90,00,00,,,,,,711
3.438930,1,210,2,3,90,00,00,,,,,,712
3.439100,1,d2,2,5,34,cc,0c,0e,03,,,,713
3.439270,1,211,2,3,3d,5f,5f,,,,,,714
3.439450,1,210,2,3,3d,5f,5f,,,,,,715
3.448410,1,8,2,8,00,00,00,00,00,00,00,00,716
3.448660,1,9,2,8,00,00,00,00,00,00,00,00,717
3.457540,1,191,2,4,49,60,27,04,,,,,718
3.458390,1,8,2,8,00,00,00,00,00,00,00,00,719
3.458650,1,9,2,8,00,00,00,00,00,00,00,00,720
3.458820,1,211,2,3,90,00,00,,,,,,721
3.458900,1,210,2,3,90,00,00,,,,,,722
3.468370,1,8,2,8,00,00,00,00,00,00,00,00,723
3.468630,1,9,2,8,00,00,00,00,00,00,00,00,724
3.478360,1,8,2,8,00,00,00,00,00,00,00,00,725
3.478610,1,9,2,8,00,00,00,00,00,00,00,00,726
3.478780,1,211,2,3,90,00,00,,,,,,727
3.478950,1,210,2,3,90,00,00,,,,,,728
3.488340,1,8,2,8,00,00,00,00,00,00,00,00,729
3.488600,1,9,2,8,00,00,00,00,00,00,00,00,730
3.498410,1,8,2,8,00,00,00,00,00,00,00,00,731
3.498670,1,9,2,8,00,00,00,00,00,00,00,00,732
3.498750,1,211,2,3,90,00,00,,,,,,733
3.498920,1,210,2,3,90,00,00,,,,,,734
3.504470,1,191,2,4,4a,27,47,02,,,,,735
3.508390,1,8,2,8,00,00,00,00,00,00,00,00,736
3.508650,1,9,2,8,00,00,00,00,00,00,00,00,737
3.518380,1,8,2,8,00,00,00,00,00,00,00,00,738
3.518630,1,9,2,8,00,00,00,00,00,00,00,00,739
3.518810,1,211,2,3,90,00,00,,,,,,740
3.518980,1,210,2,3,90,00,00,,,,,,741
3.528360,1,8,2,8,00,00,00,00,00,00,00,00,742
3.528620,1,9,2,8,00,00,00,00,00,00,00,00,743
3.530410,1,191,2,4,49,61,27,04,,,,,744
3.534420,1,191,2,4,5f,00,00,05,,,,,745
3.538350,1,8,2,8,00,00,00,00,00,00,00,00,746
3.538600,1,9,2,8,00,00,00,00,00,00,00,00,747
3.538770,1,211,2,3,90,00,00,,,,,,748
3.538940,1,210,2,3,90,00,00,,,,,,749
3.541420,1,191,2,6,8a,2b,00,00,00,06,,,750
3.542360,1,191,2,4,a8,00,00,03,,,,,751
3.548420,1,8,2,8,00,00,00,00,00,00,00,00,752
3.548590,1,9,2,8,00,00,00,00,00,00,00,00,753
3.558400,1,8,2,8,00,00,00,00,00,00,00,00,754
3.558660,1,9,2,8,00,00,00,00,00,00,00,00,755
3.558830,1,211,2,3,90,00,00,,,,,,756
3.558910,1,210,2,3,90,00,00,,,,,,757
3.568380,1,8,2,8,00,00,00,00,00,00,00,00,758
3.568640,1,9,2,8,00,00,00,00,00,00,00,00,759
3.577340,1,191,2,4,eb,5d,3a,01,,,,,760
3.578370,1,8,2,8,00,00,00,00,00,00,00,00,761
3.578620,1,9,2,8,00,00,00,00,00,00,00,00,762
3.578790,1,191,2,4,4a,21,47,02,,,,,763
3.578970,1,211,2,3,90,00,00,,,,,,764
3.579140,1,210,2,3,90,00,00,,,,,,765
3.588350,1,8,2,8,00,00,00,00,00,00,00,00,766
3.588610,1,9,2,8,00,00,00,00,00,00,00,00,767
3.598340,1,8,2,8,00,00,00,00,00,00,00,00,768
3.598590,1,9,2,8,00,00,00,00,00,00,00,00,769
3.598760,1,211,2,3,90,00,00,,,,,,770
3.598930,1,210,2,3,90,00,00,,,,,,771
3.603290,1,191,2,4,49,62,27,04,,,,,772
3.608410,1,8,2,8,00,00,00,00,00,00,00,00,773
3.608660,1,9,2,8,00,00,00,00,00,00,00,00,774
3.618390,1,8,2,8,00,00,00,00,00,00,00,00,775
3.618650,1,9,2,8,00,00,00,00,00,00,00,00,776
3.618820,1,211,2,3,90,00,00,,,,,,777
3.618900,1,210,2,3,90,00,00,,,,,,778
3.628370,1,8,2,8,00,00,00,00,00,00,00,00,779
3.628630,1,9,2,8,00,00,00,00,00,00,00,00,780
3.629230,1,191,2,4,5f,00,00,05,,,,,781
3.638360,1,8,2,8,00,00,00,00,00,00,00,00,782
3.638610,1,9,2,8,00,00,00,00,00,00,00,00,783
3.638780,1,211,2,3,90,00,00,,,,,,784
3.638950,1,210,2,3,90,00,00,,,,,,785
3.639130,1,d2,2,5,34,cc,0c,0e,03,,,,786
3.639300,1,211,2,3,3d,8a,8a,,,,,,787
3.639380,1,210,2,3,3d,8a,8a,,,,,,788
3.648340,1,8,2,8,00,00,00,00,00,00,00,00,789
3.648600,1,9,2,8,00,00,00,00,00,00,00,00,790
3.652180,1,191,2,4,4a,20,47,02,,,,,791
3.658410,1,8,2,8,00,00,00,00,00,00,00,00,792
3.658670,1,9,2,8,00,00,00,00,00,00,00,00,793
3.658750,1,211,2,3,90,00,00,,,,,,794
3.658920,1,210,2,3,90,00,00,,,,,,795
3.668390,1,8,2,8,00,00,00,00,00,00,00,00,796
3.668650,1,9,2,8,00,00,00,00,00,00,00,00,797
3.676160,1,191,2,4,49,63,27,04,,,,,798
3.678380,1,8,2,8,00,00,00,00,00,00,00,00,799
3.678630,1,9,2,8,00,00,00,00,00,00,00,00,800
3.678810,1,211,2,3,90,00,00,,,,,,801
3.678980,1,210,2,3,90,00,00,,,,,,802
3.688360,1,8,2,8,00,00,00,00,00,00,00,00,803
3.688620,1,9,2,8,00,00,00,00,00,00,00,00,804
3.698350,1,8,2,8,00,00,00,00,00,00,00,00,805
3.698600,1,9,2,8,00,00,00,00,00,00,00,00,806
3.698770,1,211,2,3,90,00,00,,,,,,807
3.698940,1,210,2,3,90,00,00,,,,,,808
3.708420,1,8,2,8,00,00,00,00,00,00,00,00,809
3.708670,1,9,2,8,00,00,00,00,00,00,00,00,810
3.710120,1,191,2,4,a8,00,00,03,,,,,811
3.718400,1,8,2,8,00,00,00,00,00,00,00,00,812
3.718660,1,9,2,8,00,00,00,00,00,00,00,00,813
3.718740,1,211,2,3,90,00,00,,,,,,814
3.718910,1,210,2,3,90,00,00,,,,,,815
3.724120,1,191,2,4,5f,00,00,05,,,,,816
3.726080,1,191,2,4,4a,2a,47,02,,,,,817
3.728380,1,8,2,8,00,00,00,00,00,00,00,00,818
3.728640,1,9,2,8,00,00,00,00,00,00,00,00,819
3.738370,1,8,2,8,00,00,00,00,00,00,00,00,820
3.738620,1,9,2,8,00,00,00,00,00,00,00,00,821
3.738790,1,211,2,3,90,00,00,,,,,,822
3.738970,1,210,2,3,90,00,00,,,,,,823
3.748350,1,8,2,8,00,00,00,00,00,00,00,00,824
3.748610,1,9,2,8,00,00,00,00,00,00,00,00,825
3.749030,1,191,2,4,49,64,27,04,,,,,826
3.758340,1,8,2,8,00,00,00,00,00,00,00,00,827
3.758590,1,9,2,8,00,00,00,00,00,00,00,00,828
3.758760,1,211,2,3,90,00,00,,,,,,829
3.758930,1,210,2,3,90,00,00,,,,,,830
3.768410,1,8,2,8,00,00,00,00,00,00,00,00,831
3.768660,1,9,2,8,00,00,00,00,00,00,00,00,832
3.777020,1,191,2,6,8a,3d,00,00,00,06,,,833
3.778390,1,8,2,8,00,00,00,00,00,00,00,00,834
3.778650,1,9,2,8,00,00,00,00,00,00,00,00,835
3.778820,1,211,2,3,90,00,00,,,,,,836
3.778900,1,210,2,3,90,00,00,,,,,,837
3.788370,1,8,2,8,00,00,00,00,00,00,00,00,838
3.788630,1,9,2,8,00,00,00,00,00,00,00,00,839
3.798360,1,8,2,8,00,00,00,00,00,00,00,00,840
3.798610,1,9,2,8,00,00,00,00,00,00,00,00,841
3.798780,1,211,2,3,90,00,00,,,,,,842
3.798950,1,210,2,3,90,00,00,,,,,,843
3.799980,1,191,2,4,4a,20,47,02,,,,,844
3.808340,1,8,2,8,00,00,00,00,00,00,00,00,845
3.808600,1,9,2,8,00,00,00,00,00,00,00,00,846
3.811930,1,191,2,4,eb,5b,3a,01,,,,,847
3.818410,1,8,2,8,00,00,00,00,00,00,00,00,848
3.818670,1,9,2,8,00,00,00,00,00,00,00,00,849
3.818750,1,211,2,3,90,00,00,,,,,,850
3.818920,1,210,2,3,90,00,00,,,,,,851
3.819090,1,191,2,4,5f,00,00,05,,,,,852
3.821910,1,191,2,4,49,63,27,04,,,,,853
3.828390,1,8,2,8,00,00,00,00,00,00,00,00,854
3.828650,1,9,2,8,00,00,00,00,00,00,00,00,855
3.838380,1,8,2,8,00,00,00,00,00,00,00,00,856
3.838630,1,9,2,8,00,00,00,00,00,00,00,00,857
3.838810,1,211,2,3,90,00,00,,,,,,858
3.838890,1,210,2,3,90,00,00,,,,,,859
3.839150,1,d2,2,5,34,cc,0c,0e,03,,,,860
3.848360,1,8,2,8,00,00,00,00,00,00,00,00,861
3.848620,1,9,2,8,00,00,00,00,00,00,00,00,862
3.858350,1,8,2,8,00,00,00,00,00,00,00,00,863
3.858600,1,9,2,8,00,00,00,00,00,00,00,00,864
3.858770,1,211,2,3,90,00,00,,,,,,865
3.858940,1,210,2,3,90,00,00,,,,,,866
3.868420,1,8,2,8,00,00,00,00,00,00,00,00,867
3.868590,1,9,2,8,00,00,00,00,00,00,00,00,868
3.873880,1,191,2,4,4a,23,47,02,,,,,869
3.877890,1,191,2,4,a8,00,00,03,,,,,870
3.878400,1,8,2,8,00,00,00,00,00,00,00,00,871
3.878660,1,9,2,8,00,00,00,00,00,00,00,00,872
3.878740,1,211,2,3,90,00,00,,,,,,873
3.878910,1,210,2,3,90,00,00,,,,,,874
3.888380,1,8,2,8,00,00,00,00,00,00,00,00,875
3.888640,1,9,2,8,00,00,00,00,00,00,00,00,876
3.894780,1,191,2,4,49,63,27,04,,,,,877
3.898370,1,8,2,8,00,00,00,00,00,00,00,00,878
3.898620,1,9,2,8,00,00,00,00,00,00,00,00,879
3.898790,1,211,2,3,90,00,00,,,,,,880
3.898970,1,210,2,3,90,00,00,,,,,,881
3.908350,1,8,2,8,00,00,00,00,00,00,00,00,882
3.908610,1,9,2,8,00,00,00,00,00,00,00,00,883
3.913810,1,191,2,4,5f,00,00,05,,,,,884
3.914840,1,191,2,6,8a,45,00,00,00,06,,,885
3.918340,1,8,2,8,00,00,00,00,00,00,00,00,886
3.918590,1,9,2,8,00,00,00,00,00,00,00,00,887
3.918760,1,211,2,3,90,00,00,,,,,,888
3.918930,1,210,2,3,90,00,00,,,,,,889
3.928410,1,8,2,8,00,00,00,00,00,00,00,00,890
3.928660,1,9,2,8,00,00,00,00,00,00,00,00,891
3.938390,1,8,2,8,00,00,00,00,00,00,00,00,892
3.938650,1,9,2,8,00,00,00,00,00,00,00,00,893
3.938820,1,211,2,3,90,00,00,,,,,,894
3.938900,1,210,2,3,90,00,00,,,,,,895
3.947780,1,191,2,4,4a,25,47,02,,,,,896
3.948370,1,8,2,8,00,00,00,00,00,00,00,00,897
3.948630,1,9,2,8,00,00,00,00,00,00,00,00,898
3.958360,1,8,2,8,00,00,00,00,00,00,00,00,899
3.958610,1,9,2,8,00,00,00,00,00,00,00,00,900
3.958780,1,211,2,3,90,00,00,,,,,,901
3.958950,1,210,2,3,90,00,00,,,,,,902
3.967740,1,191,2,4,49,62,27,04,,,,,903
3.968340,1,8,2,8,00,00,00,00,00,00,00,00,904
3.968600,1,9,2,8,00,00,00,00,00,00,00,00,905
3.978410,1,8,2,8,00,00,00,00,00,00,00,00,906
3.978670,1,9,2,8,00,00,00,00,00,00,00,00,907
3.978750,1,211,2,3,90,00,00,,,,,,908
3.978920,1,210,2,3,90,00,00,,,,,,909
3.988390,1,8,2,8,00,00,00,00,00,00,00,00,910
3.988650,1,9,2,8,00,00,00,00,00,00,00,00,911
3.998380,1,8,2,8,00,00,00,00,00,00,00,00,912
3.998630,1,9,2,8,00,00,00,00,00,00,00,00,913
3.998810,1,211,2,3,90,00,00,,,,,,914
3.998980,1,210,2,3,90,00,00,,,,,,915
4.008359,1,8,2,8,00,00,00,00,00,00,00,00,916
4.008619,1,9,2,8,00,00,00,00,00,00,00,00,917
4.008790,1,191,2,4,5f,ff,ff,05,,,,,918
4.018350,1,8,2,8,00,00,00,00,00,00,00,00,919
4.018600,1,9,2,8,00,00,00,00,00,00,00,00,920
4.018770,1,211,2,3,90,00,00,,,,,,921
4.018939,1,210,2,3,90,00,00,,,,,,922
4.021590,1,191,2,4,4a,20,47,02,,,,,923
4.028330,1,8,2,8,00,00,00,00,00,00,00,00,924
4.028590,1,9,2,8,00,00,00,00,00,00,00,00,925
4.038400,1,8,2,8,00,00,00,00,00,00,00,00,926
4.038660,1,9,2,8,00,00,00,00,00,00,00,00,927
4.038740,1,211,2,3,90,00,00,,,,,,928
4.038909,1,210,2,3,90,00,00,,,,,,929
4.039080,1,d2,2,5,34,cc,0c,0e,03,,,,930
4.040619,1,191,2,4,49,61,27,04,,,,,931
4.045569,1,191,2,4,a8,00,00,03,,,,,932
4.046590,1,191,2,4,eb,46,3a,01,,,,,933
4.048380,1,8,2,8,00,00,00,00,00,00,00,00,934
4.048640,1,9,2,8,00,00,00,00,00,00,00,00,935
4.052570,1,191,2,6,8a,0e,00,00,00,06,,,936
4.058370,1,8,2,8,00,00,00,00,00,00,00,00,937
4.058620,1,9,2,8,00,00,00,00,00,00,00,00,938
4.058790,1,211,2,3,90,00,00,,,,,,939
4.058970,1,210,2,3,90,00,00,,,,,,940
4.068349,1,8,2,8,00,00,00,00,00,00,00,00,941
