CSV CAN data
Converted from Kvaser Memorator at,2025-09-23 11:10:03
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-23 11:09:21
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
1.330690,1,191,2,4,eb,4a,3a,01,,,,,469
1.338540,1,8,2,8,00,00,00,00,00,00,00,00,470
1.338790,1,9,2,8,00,00,00,00,00,00,00,00,471
1.338960,1,211,2,3,90,00,00,,,,,,472
1.339050,1,210,2,3,90,00,00,,,,,,473
1.339650,1,191,2,4,4a,35,47,02,,,,,474
1.346640,1,191,2,4,5f,00,00,05,,,,,475
1.348520,1,8,2,8,00,00,00,00,00,00,00,00,476
1.348780,1,9,2,8,00,00,00,00,00,00,00,00,477
1.349630,1,191,2,4,49,91,27,04,,,,,478
1.358510,1,8,2,8,00,00,00,00,00,00,00,00,479
1.358760,1,9,2,8,00,00,00,00,00,00,00,00,480
1.358930,1,211,2,3,90,00,00,,,,,,481
1.359100,1,210,2,3,90,00,00,,,,,,482
1.368490,1,8,2,8,00,00,00,00,00,00,00,00,483
1.368750,1,9,2,8,00,00,00,00,00,00,00,00,484
1.378560,1,8,2,8,00,00,00,00,00,00,00,00,485
1.378820,1,9,2,8,00,00,00,00,00,00,00,00,486
1.378900,1,211,2,3,90,00,00,,,,,,487
1.379070,1,210,2,3,90,00,00,,,,,,488
1.388540,1,8,2,8,00,00,00,00,00,00,00,00,489
1.388800,1,9,2,8,00,00,00,00,00,00,00,00,490
1.398530,1,8,2,8,00,00,00,00,00,00,00,00,491
1.398780,1,9,2,8,00,00,00,00,00,00,00,00,492
1.398950,1,211,2,3,90,00,00,,,,,,493
1.399120,1,210,2,3,90,00,00,,,,,,494
1.408510,1,8,2,8,00,00,00,00,00,00,00,00,495
1.408770,1,9,2,8,00,00,00,00,00,00,00,00,496
1.413550,1,191,2,4,4a,36,47,02,,,,,497
1.418500,1,8,2,8,00,00,00,00,00,00,00,00,498
1.418750,1,9,2,8,00,00,00,00,00,00,00,00,499
1.418920,1,211,2,3,90,00,00,,,,,,500
1.419090,1,210,2,3,90,00,00,,,,,,501
1.419260,1,d2,2,5,34,cc,0c,0e,03,,,,502
1.422510,1,191,2,4,49,8f,27,04,,,,,503
1.428480,1,8,2,8,00,00,00,00,00,00,00,00,504
1.428740,1,9,2,8,00,00,00,00,00,00,00,00,505
1.438550,1,8,2,8,00,00,00,00,00,00,00,00,506
1.438800,1,9,2,8,00,00,00,00,00,00,00,00,507
1.438890,1,211,2,3,90,00,00,,,,,,508
1.439060,1,210,2,3,90,00,00,,,,,,509
1.441540,1,191,2,4,5f,00,00,05,,,,,510
1.448530,1,8,2,8,00,00,00,00,00,00,00,00,511
1.448790,1,9,2,8,00,00,00,00,00,00,00,00,512
1.458520,1,8,2,8,00,00,00,00,00,00,00,00,513
1.458770,1,9,2,8,00,00,00,00,00,00,00,00,514
1.458940,1,211,2,3,90,00,00,,,,,,515
1.459110,1,210,2,3,90,00,00,,,,,,516
1.459460,1,191,2,6,8a,0a,00,00,00,06,,,517
1.464490,1,191,2,4,a8,00,00,03,,,,,518
1.468500,1,8,2,8,00,00,00,00,00,00,00,00,519
1.468760,1,9,2,8,00,00,00,00,00,00,00,00,520
1.478480,1,8,2,8,00,00,00,00,00,00,00,00,521
1.478740,1,9,2,8,00,00,00,00,00,00,00,00,522
1.478910,1,211,2,3,90,00,00,,,,,,523
1.479080,1,210,2,3,90,00,00,,,,,,524
1.487440,1,191,2,4,4a,36,47,02,,,,,525
1.488550,1,8,2,8,00,00,00,00,00,00,00,00,526
1.488810,1,9,2,8,00,00,00,00,00,00,00,00,527
1.495380,1,191,2,4,49,8f,27,04,,,,,528
1.498540,1,8,2,8,00,00,00,00,00,00,00,00,529
1.498790,1,9,2,8,00,00,00,00,00,00,00,00,530
1.498960,1,211,2,3,90,00,00,,,,,,531
1.499050,1,210,2,3,90,00,00,,,,,,532
1.508520,1,8,2,8,00,00,00,00,00,00,00,00,533
1.508780,1,9,2,8,00,00,00,00,00,00,00,00,534
1.518510,1,8,2,8,00,00,00,00,00,00,00,00,535
1.518760,1,9,2,8,00,00,00,00,00,00,00,00,536
1.518930,1,211,2,3,90,00,00,,,,,,537
1.519100,1,210,2,3,90,00,00,,,,,,538
1.528490,1,8,2,8,00,00,00,00,00,00,00,00,539
1.528750,1,9,2,8,00,00,00,00,00,00,00,00,540
1.536340,1,191,2,4,5f,02,00,05,,,,,541
1.538560,1,8,2,8,00,00,00,00,00,00,00,00,542
1.538820,1,9,2,8,00,00,00,00,00,00,00,00,543
1.538900,1,211,2,3,90,00,00,,,,,,544
1.539070,1,210,2,3,90,00,00,,,,,,545
1.548540,1,8,2,8,00,00,00,00,00,00,00,00,546
1.548800,1,9,2,8,00,00,00,00,00,00,00,00,547
1.558530,1,8,2,8,00,00,00,00,00,00,00,00,548
1.558780,1,9,2,8,00,00,00,00,00,00,00,00,549
1.558950,1,211,2,3,90,00,00,,,,,,550
1.559040,1,210,2,3,90,00,00,,,,,,551
1.561260,1,191,2,4,4a,35,47,02,,,,,552
1.565270,1,191,2,4,eb,3e,3a,01,,,,,553
1.568260,1,191,2,4,49,8f,27,04,,,,,554
1.568510,1,8,2,8,00,00,00,00,00,00,00,00,555
1.568770,1,9,2,8,00,00,00,00,00,00,00,00,556
1.578500,1,8,2,8,00,00,00,00,00,00,00,00,557
1.578750,1,9,2,8,00,00,00,00,00,00,00,00,558
1.578920,1,211,2,3,90,00,00,,,,,,559
1.579090,1,210,2,3,90,00,00,,,,,,560
1.588480,1,8,2,8,00,00,00,00,00,00,00,00,561
1.588740,1,9,2,8,00,00,00,00,00,00,00,00,562
1.597270,1,191,2,6,8a,1c,00,00,00,06,,,563
1.598550,1,8,2,8,00,00,00,00,00,00,00,00,564
1.598800,1,9,2,8,00,00,00,00,00,00,00,00,565
1.598890,1,211,2,3,90,00,00,,,,,,566
1.599060,1,210,2,3,90,00,00,,,,,,567
1.608530,1,8,2,8,00,00,00,00,00,00,00,00,568
1.608790,1,9,2,8,00,00,00,00,00,00,00,00,569
1.618520,1,8,2,8,00,00,00,00,00,00,00,00,570
1.618770,1,9,2,8,00,00,00,00,00,00,00,00,571
1.618940,1,211,2,3,90,00,00,,,,,,572
1.619110,1,210,2,3,90,00,00,,,,,,573
1.619280,1,d2,2,5,34,cc,0c,0e,03,,,,574
1.628500,1,8,2,8,00,00,00,00,00,00,00,00,575
1.628760,1,9,2,8,00,00,00,00,00,00,00,00,576
1.631150,1,191,2,4,5f,00,00,05,,,,,577
1.632170,1,191,2,4,a8,00,00,03,,,,,578
1.635160,1,191,2,4,4a,42,47,02,,,,,579
1.638480,1,8,2,8,00,00,00,00,00,00,00,00,580
1.638740,1,9,2,8,00,00,00,00,00,00,00,00,581
1.638910,1,211,2,3,90,00,00,,,,,,582
1.639080,1,210,2,3,90,00,00,,,,,,583
1.641130,1,191,2,4,49,8f,27,04,,,,,584
1.648550,1,8,2,8,00,00,00,00,00,00,00,00,585
1.648810,1,9,2,8,00,00,00,00,00,00,00,00,586
1.658540,1,8,2,8,00,00,00,00,00,00,00,00,587
1.658790,1,9,2,8,00,00,00,00,00,00,00,00,588
1.658960,1,211,2,3,90,00,00,,,,,,589
1.659050,1,210,2,3,90,00,00,,,,,,590
1.668520,1,8,2,8,00,00,00,00,00,00,00,00,591
1.668780,1,9,2,8,00,00,00,00,00,00,00,00,592
1.678510,1,8,2,8,00,00,00,00,00,00,00,00,593
1.678760,1,9,2,8,00,00,00,00,00,00,00,00,594
1.678930,1,211,2,3,90,00,00,,,,,,595
1.679100,1,210,2,3,90,00,00,,,,,,596
1.688490,1,8,2,8,00,00,00,00,00,00,00,00,597
1.688750,1,9,2,8,00,00,00,00,00,00,00,00,598
1.698560,1,8,2,8,00,00,00,00,00,00,00,00,599
1.698730,1,9,2,8,00,00,00,00,00,00,00,00,600
1.698900,1,211,2,3,90,00,00,,,,,,601
1.699070,1,210,2,3,90,00,00,,,,,,602
1.708540,1,8,2,8,00,00,00,00,00,00,00,00,603
1.708800,1,9,2,8,00,00,00,00,00,00,00,00,604
1.708970,1,191,2,4,4a,4d,47,02,,,,,605
1.714090,1,191,2,4,49,8f,27,04,,,,,606
1.718530,1,8,2,8,00,00,00,00,00,00,00,00,607
1.718780,1,9,2,8,00,00,00,00,00,00,00,00,608
1.718950,1,211,2,3,90,00,00,,,,,,609
1.719040,1,210,2,3,90,00,00,,,,,,610
1.726040,1,191,2,4,5f,01,00,05,,,,,611
1.728510,1,8,2,8,00,00,00,00,00,00,00,00,612
1.728770,1,9,2,8,00,00,00,00,00,00,00,00,613
1.735080,1,191,2,6,8a,19,00,00,00,06,,,614
1.738500,1,8,2,8,00,00,00,00,00,00,00,00,615
1.738750,1,9,2,8,00,00,00,00,00,00,00,00,616
1.738920,1,211,2,3,90,00,00,,,,,,617
1.739090,1,210,2,3,90,00,00,,,,,,618
1.748480,1,8,2,8,00,00,00,00,00,00,00,00,619
1.748740,1,9,2,8,00,00,00,00,00,00,00,00,620
1.758550,1,8,2,8,00,00,00,00,00,00,00,00,621
1.758800,1,9,2,8,00,00,00,00,00,00,00,00,622
1.758890,1,211,2,3,90,00,00,,,,,,623
1.759060,1,210,2,3,90,00,00,,,,,,624
1.768530,1,8,2,8,00,00,00,00,00,00,00,00,625
1.768790,1,9,2,8,00,00,00,00,00,00,00,00,626
1.778520,1,8,2,8,00,00,00,00,00,00,00,00,627
1.778770,1,9,2,8,00,00,00,00,00,00,00,00,628
1.778940,1,211,2,3,90,00,00,,,,,,629
1.779110,1,210,2,3,90,00,00,,,,,,630
1.782950,1,191,2,4,4a,4a,47,02,,,,,631
1.786960,1,191,2,4,49,8e,27,04,,,,,632
1.788500,1,8,2,8,00,00,00,00,00,00,00,00,633
1.788760,1,9,2,8,00,00,00,00,00,00,00,00,634
1.798480,1,8,2,8,00,00,00,00,00,00,00,00,635
1.798740,1,9,2,8,00,00,00,00,00,00,00,00,636
1.798910,1,211,2,3,90,00,00,,,,,,637
1.799080,1,210,2,3,90,00,00,,,,,,638
1.799940,1,191,2,4,eb,32,3a,01,,,,,639
1.800110,1,191,2,4,a8,00,00,03,,,,,640
1.808470,1,8,2,8,00,00,00,00,00,00,00,00,641
1.808720,1,9,2,8,00,00,00,00,00,00,00,00,642
1.818540,1,8,2,8,00,00,00,00,00,00,00,00,643
1.818790,1,9,2,8,00,00,00,00,00,00,00,00,644
1.818960,1,211,2,3,90,00,00,,,,,,645
1.819050,1,210,2,3,90,00,00,,,,,,646
1.819310,1,d2,2,5,34,cc,0c,0e,03,,,,647
1.820840,1,191,2,4,5f,00,00,05,,,,,648
1.828520,1,8,2,8,00,00,00,00,00,00,00,00,649
1.828780,1,9,2,8,00,00,00,00,00,00,00,00,650
1.838510,1,8,2,8,00,00,00,00,00,00,00,00,651
1.838760,1,9,2,8,00,00,00,00,00,00,00,00,652
1.838930,1,211,2,3,90,00,00,,,,,,653
1.839100,1,210,2,3,90,00,00,,,,,,654
1.848490,1,8,2,8,00,00,00,00,00,00,00,00,655
1.848750,1,9,2,8,00,00,00,00,00,00,00,00,656
1.856850,1,191,2,4,4a,4f,47,02,,,,,657
1.858470,1,8,2,8,00,00,00,00,00,00,00,00,658
1.858730,1,9,2,8,00,00,00,00,00,00,00,00,659
1.858900,1,211,2,3,90,00,00,,,,,,660
1.859070,1,210,2,3,90,00,00,,,,,,661
1.859840,1,191,2,4,49,8f,27,04,,,,,662
1.868540,1,8,2,8,00,00,00,00,00,00,00,00,663
1.868800,1,9,2,8,00,00,00,00,00,00,00,00,664
1.872810,1,191,2,6,8a,27,00,00,00,06,,,665
1.878530,1,8,2,8,00,00,00,00,00,00,00,00,666
1.878780,1,9,2,8,00,00,00,00,00,00,00,00,667
1.878950,1,211,2,3,90,00,00,,,,,,668
1.879040,1,210,2,3,90,00,00,,,,,,669
1.888510,1,8,2,8,00,00,00,00,00,00,00,00,670
1.888770,1,9,2,8,00,00,00,00,00,00,00,00,671
1.898500,1,8,2,8,00,00,00,00,00,00,00,00,672
1.898750,1,9,2,8,00,00,00,00,00,00,00,00,673
1.898920,1,211,2,3,90,00,00,,,,,,674
1.899090,1,210,2,3,90,00,00,,,,,,675
1.908480,1,8,2,8,00,00,00,00,00,00,00,00,676
1.908740,1,9,2,8,00,00,00,00,00,00,00,00,677
1.915730,1,191,2,4,5f,00,00,05,,,,,678
1.918550,1,8,2,8,00,00,00,00,00,00,00,00,679
1.918800,1,9,2,8,00,00,00,00,00,00,00,00,680
1.918890,1,211,2,3,90,00,00,,,,,,681
1.919060,1,210,2,3,90,00,00,,,,,,682
1.928530,1,8,2,8,00,00,00,00,00,00,00,00,683
1.928790,1,9,2,8,00,00,00,00,00,00,00,00,684
1.930670,1,191,2,4,4a,52,47,02,,,,,685
1.932710,1,191,2,4,49,8f,27,04,,,,,686
1.938520,1,8,2,8,00,00,00,00,00,00,00,00,687
1.938770,1,9,2,8,00,00,00,00,00,00,00,00,688
1.938940,1,211,2,3,90,00,00,,,,,,689
1.939110,1,210,2,3,90,00,00,,,,,,690
1.948500,1,8,2,8,00,00,00,00,00,00,00,00,691
1.948760,1,9,2,8,00,00,00,00,00,00,00,00,692
1.958480,1,8,2,8,00,00,00,00,00,00,00,00,693
1.958740,1,9,2,8,00,00,00,00,00,00,00,00,694
1.958910,1,211,2,3,90,00,00,,,,,,695
1.959080,1,210,2,3,90,00,00,,,,,,696
1.967620,1,191,2,4,a8,00,00,03,,,,,697
1.968550,1,8,2,8,00,00,00,00,00,00,00,00,698
1.968720,1,9,2,8,00,00,00,00,00,00,00,00,699
1.978540,1,8,2,8,00,00,00,00,00,00,00,00,700
1.978790,1,9,2,8,00,00,00,00,00,00,00,00,701
1.978880,1,211,2,3,90,00,00,,,,,,702
1.979050,1,210,2,3,90,00,00,,,,,,703
1.988520,1,8,2,8,00,00,00,00,00,00,00,00,704
1.988780,1,9,2,8,00,00,00,00,00,00,00,00,705
1.998510,1,8,2,8,00,00,00,00,00,00,00,00,706
1.998760,1,9,2,8,00,00,00,00,00,00,00,00,707
1.998930,1,211,2,3,90,00,00,,,,,,708
1.999100,1,210,2,3,90,00,00,,,,,,709
2.004480,1,191,2,4,4a,52,47,02,,,,,710
2.005590,1,191,2,4,49,8f,27,04,,,,,711
2.008490,1,8,2,8,00,00,00,00,00,00,00,00,712
2.008750,1,9,2,8,00,00,00,00,00,00,00,00,713
2.010540,1,191,2,4,5f,ff,ff,05,,,,,714
2.010790,1,191,2,6,8a,0a,00,00,00,06,,,715
2.018470,1,8,2,8,00,00,00,00,00,00,00,00,716
2.018730,1,9,2,8,00,00,00,00,00,00,00,00,717
2.018900,1,211,2,3,90,00,00,,,,,,718
2.019070,1,210,2,3,90,00,00,,,,,,719
2.019240,1,d2,2,5,34,cc,0c,0e,03,,,,720
2.028540,1,8,2,8,00,00,00,00,00,00,00,00,721
2.028800,1,9,2,8,00,00,00,00,00,00,00,00,722
2.034520,1,191,2,4,eb,37,3a,01,,,,,723
2.038530,1,8,2,8,00,00,00,00,00,00,00,00,724
2.038780,1,9,2,8,00,00,00,00,00,00,00,00,725
2.038949,1,211,2,3,90,00,00,,,,,,726
2.039040,1,210,2,3,90,00,00,,,,,,727
2.048509,1,8,2,8,00,00,00,00,00,00,00,00,728
2.048770,1,9,2,8,00,00,00,00,00,00,00,00,729
2.058500,1,8,2,8,00,00,00,00,00,00,00,00,730
2.058749,1,9,2,8,00,00,00,00,00,00,00,00,731
2.058920,1,211,2,3,90,00,00,,,,,,732
2.059089,1,210,2,3,90,00,00,,,,,,733
2.068480,1,8,2,8,00,00,00,00,00,00,00,00,734
2.068740,1,9,2,8,00,00,00,00,00,00,00,00,735
2.078550,1,8,2,8,00,00,00,00,00,00,00,00,736
2.078800,1,9,2,8,00,00,00,00,00,00,00,00,737
2.078890,1,191,2,4,49,8f,27,04,,,,,738
2.079060,1,191,2,4,4a,56,47,02,,,,,739
2.079230,1,211,2,3,90,00,00,,,,,,740
2.079400,1,210,2,3,90,00,00,,,,,,741
2.088530,1,8,2,8,00,00,00,00,00,00,00,00,742
2.088790,1,9,2,8,00,00,00,00,00,00,00,00,743
2.098520,1,8,2,8,00,00,00,00,00,00,00,00,744
2.098770,1,9,2,8,00,00,00,00,00,00,00,00,745
2.098939,1,211,2,3,90,00,00,,,,,,746
2.099110,1,210,2,3,90,00,00,,,,,,747
2.105430,1,191,2,4,5f,01,00,05,,,,,748
2.108499,1,8,2,8,00,00,00,00,00,00,00,00,749
2.108760,1,9,2,8,00,00,00,00,00,00,00,00,750
2.118480,1,8,2,8,00,00,00,00,00,00,00,00,751
2.118739,1,9,2,8,00,00,00,00,00,00,00,00,752
2.118910,1,211,2,3,90,00,00,,,,,,753
2.119079,1,210,2,3,90,00,00,,,,,,754
2.128470,1,8,2,8,00,00,00,00,00,00,00,00,755
2.128720,1,9,2,8,00,00,00,00,00,00,00,00,756
2.135380,1,191,2,4,a8,00,00,03,,,,,757
2.138540,1,8,2,8,00,00,00,00,00,00,00,00,758
2.138790,1,9,2,8,00,00,00,00,00,00,00,00,759
2.138880,1,211,2,3,90,00,00,,,,,,760
2.139050,1,210,2,3,90,00,00,,,,,,761
2.148350,1,191,2,6,8a,08,00,00,00,06,,,762
2.148610,1,8,2,8,00,00,00,00,00,00,00,00,763
2.148860,1,9,2,8,00,00,00,00,00,00,00,00,764
2.151340,1,191,2,4,49,8e,27,04,,,,,765
2.152360,1,191,2,4,4a,55,47,02,,,,,766
2.158510,1,8,2,8,00,00,00,00,00,00,00,00,767
2.158760,1,9,2,8,00,00,00,00,00,00,00,00,768
2.158930,1,211,2,3,90,00,00,,,,,,769
2.159100,1,210,2,3,90,00,00,,,,,,770
2.168490,1,8,2,8,00,00,00,00,00,00,00,00,771
2.168750,1,9,2,8,00,00,00,00,00,00,00,00,772
2.178470,1,8,2,8,00,00,00,00,00,00,00,00,773
2.178730,1,9,2,8,00,00,00,00,00,00,00,00,774
2.178900,1,211,2,3,90,00,00,,,,,,775
2.179070,1,210,2,3,90,00,00,,,,,,776
2.188540,1,8,2,8,00,00,00,00,00,00,00,00,777
2.188800,1,9,2,8,00,00,00,00,00,00,00,00,778
2.198530,1,8,2,8,00,00,00,00,00,00,00,00,779
2.198780,1,9,2,8,00,00,00,00,00,00,00,00,780
2.198950,1,211,2,3,90,00,00,,,,,,781
2.199040,1,210,2,3,90,00,00,,,,,,782
2.200230,1,191,2,4,5f,00,00,05,,,,,783
2.208510,1,8,2,8,00,00,00,00,00,00,00,00,784
2.208770,1,9,2,8,00,00,00,00,00,00,00,00,785
2.218500,1,8,2,8,00,00,00,00,00,00,00,00,786
2.218750,1,9,2,8,00,00,00,00,00,00,00,00,787
2.218920,1,211,2,3,90,00,00,,,,,,788
2.219090,1,210,2,3,90,00,00,,,,,,789
2.219260,1,d2,2,5,34,cc,0c,0e,03,,,,790
2.224210,1,191,2,4,49,8f,27,04,,,,,791
2.226180,1,191,2,4,4a,57,47,02,,,,,792
2.228480,1,8,2,8,00,00,00,00,00,00,00,00,793
2.228740,1,9,2,8,00,00,00,00,00,00,00,00,794
2.238550,1,8,2,8,00,00,00,00,00,00,00,00,795
2.238720,1,9,2,8,00,00,00,00,00,00,00,00,796
2.238890,1,211,2,3,90,00,00,,,,,,797
2.239060,1,210,2,3,90,00,00,,,,,,798
2.248530,1,8,2,8,00,00,00,00,00,00,00,00,799
2.248790,1,9,2,8,00,00,00,00,00,00,00,00,800
2.258520,1,8,2,8,00,00,00,00,00,00,00,00,801
2.258770,1,9,2,8,00,00,00,00,00,00,00,00,802
2.258940,1,211,2,3,90,00,00,,,,,,803
2.259030,1,210,2,3,90,00,00,,,,,,804
2.268500,1,8,2,8,00,00,00,00,00,00,00,00,805
2.268760,1,9,2,8,00,00,00,00,00,00,00,00,806
2.269180,1,191,2,4,eb,33,3a,01,,,,,807
2.278480,1,8,2,8,00,00,00,00,00,00,00,00,808
2.278740,1,9,2,8,00,00,00,00,00,00,00,00,809
2.278910,1,211,2,3,90,00,00,,,,,,810
2.279080,1,210,2,3,90,00,00,,,,,,811
2.286160,1,191,2,6,8a,22,00,00,00,06,,,812
2.288470,1,8,2,8,00,00,00,00,00,00,00,00,813
2.288720,1,9,2,8,00,00,00,00,00,00,00,00,814
2.295120,1,191,2,4,5f,00,00,05,,,,,815
2.297090,1,191,2,4,49,90,27,04,,,,,816
2.298540,1,8,2,8,00,00,00,00,00,00,00,00,817
2.298790,1,9,2,8,00,00,00,00,00,00,00,00,818
2.298880,1,211,2,3,90,00,00,,,,,,819
2.299050,1,210,2,3,90,00,00,,,,,,820
2.300070,1,191,2,4,4a,58,47,02,,,,,821
2.303060,1,191,2,4,a8,00,00,03,,,,,822
2.308520,1,8,2,8,00,00,00,00,00,00,00,00,823
2.308780,1,9,2,8,00,00,00,00,00,00,00,00,824
2.318510,1,8,2,8,00,00,00,00,00,00,00,00,825
2.318760,1,9,2,8,00,00,00,00,00,00,00,00,826
2.318930,1,211,2,3,90,00,00,,,,,,827
2.319100,1,210,2,3,90,00,00,,,,,,828
2.328490,1,8,2,8,00,00,00,00,00,00,00,00,829
2.328750,1,9,2,8,00,00,00,00,00,00,00,00,830
2.338470,1,8,2,8,00,00,00,00,00,00,00,00,831
2.338730,1,9,2,8,00,00,00,00,00,00,00,00,832
2.338900,1,211,2,3,90,00,00,,,,,,833
2.339070,1,210,2,3,90,00,00,,,,,,834
2.348540,1,8,2,8,00,00,00,00,00,00,00,00,835
2.348800,1,9,2,8,00,00,00,00,00,00,00,00,836
2.358530,1,8,2,8,00,00,00,00,00,00,00,00,837
2.358780,1,9,2,8,00,00,00,00,00,00,00,00,838
2.358870,1,211,2,3,90,00,00,,,,,,839
2.359040,1,210,2,3,90,00,00,,,,,,840
2.368510,1,8,2,8,00,00,00,00,00,00,00,00,841
2.368770,1,9,2,8,00,00,00,00,00,00,00,00,842
2.369960,1,191,2,4,49,91,27,04,,,,,843
2.373970,1,191,2,4,4a,58,47,02,,,,,844
2.378500,1,8,2,8,00,00,00,00,00,00,00,00,845
2.378750,1,9,2,8,00,00,00,00,00,00,00,00,846
2.378920,1,211,2,3,90,00,00,,,,,,847
2.379090,1,210,2,3,90,00,00,,,,,,848
2.388480,1,8,2,8,00,00,00,00,00,00,00,00,849
2.388740,1,9,2,8,00,00,00,00,00,00,00,00,850
2.389930,1,191,2,4,5f,00,00,05,,,,,851
2.398460,1,8,2,8,00,00,00,00,00,00,00,00,852
2.398720,1,9,2,8,00,00,00,00,00,00,00,00,853
2.398890,1,211,2,3,90,00,00,,,,,,854
2.399060,1,210,2,3,90,00,00,,,,,,855
2.408530,1,8,2,8,00,00,00,00,00,00,00,00,856
2.408790,1,9,2,8,00,00,00,00,00,00,00,00,857
2.418520,1,8,2,8,00,00,00,00,00,00,00,00,858
2.418770,1,9,2,8,00,00,00,00,00,00,00,00,859
2.418940,1,211,2,3,90,00,00,,,,,,860
2.419030,1,210,2,3,90,00,00,,,,,,861
2.419280,1,d2,2,5,34,cc,0c,0e,03,,,,862
2.423980,1,191,2,6,8a,32,00,00,00,06,,,863
2.428500,1,8,2,8,00,00,00,00,00,00,00,00,864
2.428760,1,9,2,8,00,00,00,00,00,00,00,00,865
2.438480,1,8,2,8,00,00,00,00,00,00,00,00,866
2.438740,1,9,2,8,00,00,00,00,00,00,00,00,867
2.438910,1,211,2,3,90,00,00,,,,,,868
2.439080,1,210,2,3,90,00,00,,,,,,869
2.442840,1,191,2,4,49,92,27,04,,,,,870
2.447870,1,191,2,4,4a,57,47,02,,,,,871
2.448470,1,8,2,8,00,00,00,00,00,00,00,00,872
2.448720,1,9,2,8,00,00,00,00,00,00,00,00,873
2.458540,1,8,2,8,00,00,00,00,00,00,00,00,874
2.458790,1,9,2,8,00,00,00,00,00,00,00,00,875
2.458880,1,211,2,3,90,00,00,,,,,,876
2.459050,1,210,2,3,90,00,00,,,,,,877
2.468520,1,8,2,8,00,00,00,00,00,00,00,00,878
2.468780,1,9,2,8,00,00,00,00,00,00,00,00,879
2.470830,1,191,2,4,a8,00,00,03,,,,,880
2.478510,1,8,2,8,00,00,00,00,00,00,00,00,881
2.478760,1,9,2,8,00,00,00,00,00,00,00,00,882
2.478930,1,211,2,3,90,00,00,,,,,,883
2.479100,1,210,2,3,90,00,00,,,,,,884
2.484820,1,191,2,4,5f,00,00,05,,,,,885
2.488490,1,8,2,8,00,00,00,00,00,00,00,00,886
2.488750,1,9,2,8,00,00,00,00,00,00,00,00,887
2.498470,1,8,2,8,00,00,00,00,00,00,00,00,888
2.498730,1,9,2,8,00,00,00,00,00,00,00,00,889
2.498900,1,211,2,3,90,00,00,,,,,,890
2.499070,1,210,2,3,90,00,00,,,,,,891
2.503760,1,191,2,4,eb,30,3a,01,,,,,892
2.508540,1,8,2,8,00,00,00,00,00,00,00,00,893
2.508710,1,9,2,8,00,00,00,00,00,00,00,00,894
2.515710,1,191,2,4,49,90,27,04,,,,,895
2.518530,1,8,2,8,00,00,00,00,00,00,00,00,896
2.518780,1,9,2,8,00,00,00,00,00,00,00,00,897
2.518870,1,211,2,3,90,00,00,,,,,,898
2.519040,1,210,2,3,90,00,00,,,,,,899
2.521770,1,191,2,4,4a,56,47,02,,,,,900
2.528510,1,8,2,8,00,00,00,00,00,00,00,00,901
2.528770,1,9,2,8,00,00,00,00,00,00,00,00,902
2.538500,1,8,2,8,00,00,00,00,00,00,00,00,903
2.538750,1,9,2,8,00,00,00,00,00,00,00,00,904
2.538920,1,211,2,3,90,00,00,,,,,,905
2.539090,1,210,2,3,90,00,00,,,,,,906
2.548480,1,8,2,8,00,00,00,00,00,00,00,00,907
2.548740,1,9,2,8,00,00,00,00,00,00,00,00,908
2.558460,1,8,2,8,00,00,00,00,00,00,00,00,909
2.558720,1,9,2,8,00,00,00,00,00,00,00,00,910
2.558890,1,211,2,3,90,00,00,,,,,,911
2.559060,1,210,2,3,90,00,00,,,,,,912
2.561710,1,191,2,6,8a,34,00,00,00,06,,,913
2.568530,1,8,2,8,00,00,00,00,00,00,00,00,914
2.568790,1,9,2,8,00,00,00,00,00,00,00,00,915
2.578520,1,8,2,8,00,00,00,00,00,00,00,00,916
2.578770,1,9,2,8,00,00,00,00,00,00,00,00,917
2.578940,1,211,2,3,90,00,00,,,,,,918
2.579030,1,210,2,3,90,00,00,,,,,,919
2.579630,1,191,2,4,5f,ff,ff,05,,,,,920
2.588500,1,8,2,8,00,00,00,00,00,00,00,00,921
2.588760,1,9,2,8,00,00,00,00,00,00,00,00,922
2.588930,1,191,2,4,49,90,27,04,,,,,923
2.595580,1,191,2,4,4a,57,47,02,,,,,924
2.598480,1,8,2,8,00,00,00,00,00,00,00,00,925
2.598740,1,9,2,8,00,00,00,00,00,00,00,00,926
2.598910,1,211,2,3,90,00,00,,,,,,927
2.599080,1,210,2,3,90,00,00,,,,,,928
2.608470,1,8,2,8,00,00,00,00,00,00,00,00,929
2.608720,1,9,2,8,00,00,00,00,00,00,00,00,930
2.618540,1,8,2,8,00,00,00,00,00,00,00,00,931
2.618790,1,9,2,8,00,00,00,00,00,00,00,00,932
2.618880,1,211,2,3,90,00,00,,,,,,933
2.619050,1,210,2,3,90,00,00,,,,,,934
2.619220,1,d2,2,5,34,cc,0c,0e,03,,,,935
2.628520,1,8,2,8,00,00,00,00,00,00,00,00,936
2.628780,1,9,2,8,00,00,00,00,00,00,00,00,937
2.638510,1,8,2,8,00,00,00,00,00,00,00,00,938
2.638760,1,9,2,8,00,00,00,00,00,00,00,00,939
2.638930,1,191,2,4,a8,00,00,03,,,,,940
2.639100,1,211,2,3,90,00,00,,,,,,941
