CSV CAN data
Converted from Kvaser Memorator at,2025-09-18 10:21:21
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-18 10:21:03
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
17.632600,1,211,2,3,90,00,00,,,,,,2025
17.632770,1,210,2,3,90,00,00,,,,,,2026
17.652650,1,211,2,3,90,00,00,,,,,,2027
17.652820,1,210,2,3,90,00,00,,,,,,2028
17.672620,1,211,2,3,90,00,00,,,,,,2029
17.672790,1,210,2,3,90,00,00,,,,,,2030
17.692590,1,211,2,3,90,00,00,,,,,,2031
17.692760,1,210,2,3,90,00,00,,,,,,2032
17.712640,1,211,2,3,90,00,00,,,,,,2033
17.712810,1,210,2,3,90,00,00,,,,,,2034
17.732610,1,211,2,3,90,00,00,,,,,,2035
17.732780,1,210,2,3,90,00,00,,,,,,2036
17.733040,1,8,2,8,00,00,00,00,00,00,00,00,2037
17.733290,1,9,2,8,00,00,00,00,00,00,00,00,2038
17.733460,1,d2,2,5,34,cc,0c,0e,03,,,,2039
17.752580,1,211,2,3,90,00,00,,,,,,2040
17.752750,1,210,2,3,90,00,00,,,,,,2041
17.772630,1,211,2,3,90,00,00,,,,,,2042
17.772800,1,210,2,3,90,00,00,,,,,,2043
17.792600,1,211,2,3,90,00,00,,,,,,2044
17.792770,1,210,2,3,90,00,00,,,,,,2045
17.812650,1,211,2,3,90,00,00,,,,,,2046
17.812820,1,210,2,3,90,00,00,,,,,,2047
17.832620,1,211,2,3,90,00,00,,,,,,2048
17.832790,1,210,2,3,90,00,00,,,,,,2049
17.852590,1,211,2,3,90,00,00,,,,,,2050
17.852760,1,210,2,3,90,00,00,,,,,,2051
17.872640,1,211,2,3,90,00,00,,,,,,2052
17.872810,1,210,2,3,90,00,00,,,,,,2053
17.892610,1,211,2,3,90,00,00,,,,,,2054
17.892780,1,210,2,3,90,00,00,,,,,,2055
17.912580,1,211,2,3,90,00,00,,,,,,2056
17.912750,1,210,2,3,90,00,00,,,,,,2057
17.932630,1,211,2,3,90,00,00,,,,,,2058
17.932800,1,210,2,3,90,00,00,,,,,,2059
17.933060,1,8,2,8,00,00,00,00,00,00,00,00,2060
17.933310,1,9,2,8,00,00,00,00,00,00,00,00,2061
17.933480,1,d2,2,5,34,cc,0c,0e,03,,,,2062
17.952600,1,211,2,3,90,00,00,,,,,,2063
17.952770,1,210,2,3,90,00,00,,,,,,2064
17.972650,1,211,2,3,90,00,00,,,,,,2065
17.972740,1,210,2,3,90,00,00,,,,,,2066
17.992620,1,211,2,3,90,00,00,,,,,,2067
17.992790,1,210,2,3,90,00,00,,,,,,2068
18.012590,1,211,2,3,90,00,00,,,,,,2069
18.012760,1,210,2,3,90,00,00,,,,,,2070
18.032640,1,211,2,3,90,00,00,,,,,,2071
18.032810,1,210,2,3,90,00,00,,,,,,2072
18.052610,1,211,2,3,90,00,00,,,,,,2073
18.052780,1,210,2,3,90,00,00,,,,,,2074
18.072580,1,211,2,3,90,00,00,,,,,,2075
18.072750,1,210,2,3,90,00,00,,,,,,2076
18.092630,1,211,2,3,90,00,00,,,,,,2077
18.092800,1,210,2,3,90,00,00,,,,,,2078
18.112600,1,211,2,3,90,00,00,,,,,,2079
18.112770,1,210,2,3,90,00,00,,,,,,2080
18.132650,1,211,2,3,90,00,00,,,,,,2081
18.132740,1,210,2,3,90,00,00,,,,,,2082
18.132990,1,8,2,8,00,00,00,00,00,00,00,00,2083
18.133250,1,9,2,8,00,00,00,00,00,00,00,00,2084
18.133510,1,d2,2,5,34,cc,0c,0e,03,,,,2085
18.152620,1,211,2,3,90,00,00,,,,,,2086
18.152790,1,210,2,3,90,00,00,,,,,,2087
18.172590,1,211,2,3,90,00,00,,,,,,2088
18.172760,1,210,2,3,90,00,00,,,,,,2089
18.192640,1,211,2,3,90,00,00,,,,,,2090
18.192730,1,210,2,3,90,00,00,,,,,,2091
18.212610,1,211,2,3,90,00,00,,,,,,2092
18.212780,1,210,2,3,90,00,00,,,,,,2093
18.232580,1,211,2,3,90,00,00,,,,,,2094
18.232750,1,210,2,3,90,00,00,,,,,,2095
18.252630,1,211,2,3,90,00,00,,,,,,2096
18.252800,1,210,2,3,90,00,00,,,,,,2097
18.272600,1,211,2,3,90,00,00,,,,,,2098
18.272770,1,210,2,3,90,00,00,,,,,,2099
18.292650,1,211,2,3,90,00,00,,,,,,2100
18.292740,1,210,2,3,90,00,00,,,,,,2101
18.312620,1,211,2,3,90,00,00,,,,,,2102
18.312790,1,210,2,3,90,00,00,,,,,,2103
18.332590,1,211,2,3,90,00,00,,,,,,2104
18.332760,1,210,2,3,90,00,00,,,,,,2105
18.333010,1,8,2,8,00,00,00,00,00,00,00,00,2106
18.333270,1,9,2,8,00,00,00,00,00,00,00,00,2107
18.333440,1,d2,2,5,34,cc,0c,0e,03,,,,2108
18.352640,1,211,2,3,90,00,00,,,,,,2109
18.352730,1,210,2,3,90,00,00,,,,,,2110
18.372610,1,211,2,3,90,00,00,,,,,,2111
18.372780,1,210,2,3,90,00,00,,,,,,2112
18.392580,1,211,2,3,90,00,00,,,,,,2113
18.392750,1,210,2,3,90,00,00,,,,,,2114
18.412630,1,211,2,3,90,00,00,,,,,,2115
18.412800,1,210,2,3,90,00,00,,,,,,2116
18.432600,1,211,2,3,90,00,00,,,,,,2117
18.432770,1,210,2,3,90,00,00,,,,,,2118
18.452650,1,211,2,3,90,00,00,,,,,,2119
18.452740,1,210,2,3,90,00,00,,,,,,2120
18.472620,1,211,2,3,90,00,00,,,,,,2121
18.472790,1,210,2,3,90,00,00,,,,,,2122
18.492590,1,211,2,3,90,00,00,,,,,,2123
18.492760,1,210,2,3,90,00,00,,,,,,2124
18.512640,1,211,2,3,90,00,00,,,,,,2125
18.512730,1,210,2,3,90,00,00,,,,,,2126
18.532610,1,211,2,3,90,00,00,,,,,,2127
18.532780,1,210,2,3,90,00,00,,,,,,2128
18.533040,1,8,2,8,00,00,00,00,00,00,00,00,2129
18.533290,1,9,2,8,00,00,00,00,00,00,00,00,2130
18.533460,1,d2,2,5,34,cc,0c,0e,03,,,,2131
18.552580,1,211,2,3,90,00,00,,,,,,2132
18.552750,1,210,2,3,90,00,00,,,,,,2133
18.572630,1,211,2,3,90,00,00,,,,,,2134
18.572800,1,210,2,3,90,00,00,,,,,,2135
18.592600,1,211,2,3,90,00,00,,,,,,2136
18.592770,1,210,2,3,90,00,00,,,,,,2137
18.612570,1,211,2,3,90,00,00,,,,,,2138
18.612740,1,210,2,3,90,00,00,,,,,,2139
18.632620,1,211,2,3,90,00,00,,,,,,2140
18.632790,1,210,2,3,90,00,00,,,,,,2141
18.652590,1,211,2,3,90,00,00,,,,,,2142
18.652760,1,210,2,3,90,00,00,,,,,,2143
18.672640,1,211,2,3,90,00,00,,,,,,2144
18.672730,1,210,2,3,90,00,00,,,,,,2145
18.692610,1,211,2,3,90,00,00,,,,,,2146
18.692780,1,210,2,3,90,00,00,,,,,,2147
18.712580,1,211,2,3,90,00,00,,,,,,2148
18.712750,1,210,2,3,90,00,00,,,,,,2149
18.732630,1,211,2,3,90,00,00,,,,,,2150
18.732800,1,210,2,3,90,00,00,,,,,,2151
18.733060,1,8,2,8,00,00,00,00,00,00,00,00,2152
18.733230,1,9,2,8,00,00,00,00,00,00,00,00,2153
18.733480,1,d2,2,5,34,cc,0c,0e,03,,,,2154
18.752600,1,211,2,3,90,00,00,,,,,,2155
18.752770,1,210,2,3,90,00,00,,,,,,2156
18.772570,1,211,2,3,90,00,00,,,,,,2157
18.772740,1,210,2,3,90,00,00,,,,,,2158
18.792620,1,211,2,3,90,00,00,,,,,,2159
18.792790,1,210,2,3,90,00,00,,,,,,2160
18.812590,1,211,2,3,90,00,00,,,,,,2161
18.812760,1,210,2,3,90,00,00,,,,,,2162
