CSV CAN data
Converted from Kvaser Memorator at,2025-09-18 10:19:30
                                                        
Format of data field,HEX
Format of id field,HEX
Timestamp Offset,            0.000000,seconds
Logging started at,2025-09-18 10:18:17
Time,Channel,id,Flags,DLC,Data0,Data1,Data2,Data3,Data4,Data5,Data6,Data7,Counter
4.002220,1,211,2,3,90,00,00,,,,,,509
4.002309,1,210,2,3,90,00,00,,,,,,510
4.022190,1,211,2,3,90,00,00,,,,,,511
4.022360,1,210,2,3,90,00,00,,,,,,512
4.042160,1,211,2,3,90,00,00,,,,,,513
4.042329,1,210,2,3,90,00,00,,,,,,514
4.062210,1,211,2,3,90,00,00,,,,,,515
4.062290,1,210,2,3,90,00,00,,,,,,516
4.062550,1,8,2,8,00,00,00,00,00,00,00,00,517
4.062810,1,9,2,8,00,00,00,00,00,00,00,00,518
4.063060,1,d2,2,5,34,cc,0c,0e,03,,,,519
4.082180,1,211,2,3,90,00,00,,,,,,520
4.082350,1,210,2,3,90,00,00,,,,,,521
4.102150,1,211,2,3,90,00,00,,,,,,522
4.102319,1,210,2,3,90,00,00,,,,,,523
4.122200,1,211,2,3,90,00,00,,,,,,524
4.122370,1,210,2,3,90,00,00,,,,,,525
4.142170,1,211,2,3,90,00,00,,,,,,526
4.142340,1,210,2,3,90,00,00,,,,,,527
4.162130,1,211,2,3,90,00,00,,,,,,528
4.162309,1,210,2,3,90,00,00,,,,,,529
4.182190,1,211,2,3,90,00,00,,,,,,530
4.182360,1,210,2,3,90,00,00,,,,,,531
4.202160,1,211,2,3,90,00,00,,,,,,532
4.202330,1,210,2,3,90,00,00,,,,,,533
4.222209,1,211,2,3,90,00,00,,,,,,534
4.222290,1,210,2,3,90,00,00,,,,,,535
4.242180,1,211,2,3,90,00,00,,,,,,536
4.242350,1,210,2,3,90,00,00,,,,,,537
4.262150,1,211,2,3,90,00,00,,,,,,538
4.262320,1,210,2,3,90,00,00,,,,,,539
4.262570,1,8,2,8,00,00,00,00,00,00,00,00,540
4.262830,1,9,2,8,00,00,00,00,00,00,00,00,541
4.263000,1,d2,2,5,34,cc,0c,0e,03,,,,542
4.282199,1,211,2,3,90,00,00,,,,,,543
4.282280,1,210,2,3,90,00,00,,,,,,544
4.302170,1,211,2,3,90,00,00,,,,,,545
4.302340,1,210,2,3,90,00,00,,,,,,546
4.322130,1,211,2,3,90,00,00,,,,,,547
4.322310,1,210,2,3,90,00,00,,,,,,548
4.342190,1,211,2,3,90,00,00,,,,,,549
4.342360,1,210,2,3,90,00,00,,,,,,550
4.362160,1,211,2,3,90,00,00,,,,,,551
4.362330,1,210,2,3,90,00,00,,,,,,552
4.382210,1,211,2,3,90,00,00,,,,,,553
4.382290,1,210,2,3,90,00,00,,,,,,554
4.402180,1,211,2,3,90,00,00,,,,,,555
4.402350,1,210,2,3,90,00,00,,,,,,556
4.422150,1,211,2,3,90,00,00,,,,,,557
4.422320,1,210,2,3,90,00,00,,,,,,558
4.442200,1,211,2,3,90,00,00,,,,,,559
4.442370,1,210,2,3,90,00,00,,,,,,560
4.462170,1,211,2,3,90,00,00,,,,,,561
4.462340,1,210,2,3,90,00,00,,,,,,562
4.462590,1,8,2,8,00,00,00,00,00,00,00,00,563
4.462850,1,9,2,8,00,00,00,00,00,00,00,00,564
4.463020,1,d2,2,5,34,cc,0c,0e,03,,,,565
4.482130,1,211,2,3,90,00,00,,,,,,566
4.482310,1,210,2,3,90,00,00,,,,,,567
4.502190,1,211,2,3,90,00,00,,,,,,568
4.502360,1,210,2,3,90,00,00,,,,,,569
4.522160,1,211,2,3,90,00,00,,,,,,570
4.522330,1,210,2,3,90,00,00,,,,,,571
4.542120,1,211,2,3,90,00,00,,,,,,572
4.542290,1,210,2,3,90,00,00,,,,,,573
4.562180,1,211,2,3,90,00,00,,,,,,574
4.562350,1,210,2,3,90,00,00,,,,,,575
4.582150,1,211,2,3,90,00,00,,,,,,576
4.582320,1,210,2,3,90,00,00,,,,,,577
4.602200,1,211,2,3,90,00,00,,,,,,578
4.602280,1,210,2,3,90,00,00,,,,,,579
4.622170,1,211,2,3,90,00,00,,,,,,580
4.622340,1,210,2,3,90,00,00,,,,,,581
4.642130,1,211,2,3,90,00,00,,,,,,582
4.642310,1,210,2,3,90,00,00,,,,,,583
4.662190,1,211,2,3,90,00,00,,,,,,584
4.662360,1,210,2,3,90,00,00,,,,,,585
4.662610,1,8,2,8,00,00,00,00,00,00,00,00,586
4.662790,1,9,2,8,00,00,00,00,00,00,00,00,587
4.663040,1,d2,2,5,34,cc,0c,0e,03,,,,588
4.682160,1,211,2,3,90,00,00,,,,,,589
4.682330,1,210,2,3,90,00,00,,,,,,590
4.702120,1,211,2,3,90,00,00,,,,,,591
4.702290,1,210,2,3,90,00,00,,,,,,592
4.722180,1,211,2,3,90,00,00,,,,,,593
4.722350,1,210,2,3,90,00,00,,,,,,594
4.742150,1,211,2,3,90,00,00,,,,,,595
4.742320,1,210,2,3,90,00,00,,,,,,596
4.762200,1,211,2,3,90,00,00,,,,,,597
4.762280,1,210,2,3,90,00,00,,,,,,598
4.782170,1,211,2,3,90,00,00,,,,,,599
4.782340,1,210,2,3,90,00,00,,,,,,600
4.802130,1,211,2,3,90,00,00,,,,,,601
4.802310,1,210,2,3,90,00,00,,,,,,602
4.822190,1,211,2,3,90,00,00,,,,,,603
4.822360,1,210,2,3,90,00,00,,,,,,604
4.842160,1,211,2,3,90,00,00,,,,,,605
4.842330,1,210,2,3,90,00,00,,,,,,606
4.862120,1,211,2,3,90,00,00,,,,,,607
4.862290,1,210,2,3,90,00,00,,,,,,608
4.862550,1,8,2,8,00,00,00,00,00,00,00,00,609
4.862810,1,9,2,8,00,00,00,00,00,00,00,00,610
4.862980,1,d2,2,5,34,cc,0c,0e,03,,,,611
4.882180,1,211,2,3,90,00,00,,,,,,612
4.882350,1,210,2,3,90,00,00,,,,,,613
4.902150,1,211,2,3,90,00,00,,,,,,614
4.902320,1,210,2,3,90,00,00,,,,,,615
4.922200,1,211,2,3,90,00,00,,,,,,616
4.922280,1,210,2,3,90,00,00,,,,,,617
4.942170,1,211,2,3,90,00,00,,,,,,618
4.942340,1,210,2,3,90,00,00,,,,,,619
4.962130,1,211,2,3,90,00,00,,,,,,620
4.962310,1,210,2,3,90,00,00,,,,,,621
4.982190,1,211,2,3,90,00,00,,,,,,622
4.982360,1,210,2,3,90,00,00,,,,,,623
5.002160,1,211,2,3,90,00,00,,,,,,624
5.002330,1,210,2,3,90,00,00,,,,,,625
5.022120,1,211,2,3,90,00,00,,,,,,626
5.022290,1,210,2,3,90,00,00,,,,,,627
5.042180,1,211,2,3,90,00,00,,,,,,628
5.042350,1,210,2,3,90,00,00,,,,,,629
5.062150,1,211,2,3,90,00,00,,,,,,630
5.062320,1,210,2,3,90,00,00,,,,,,631
5.062570,1,8,2,8,00,00,00,00,00,00,00,00,632
5.062830,1,9,2,8,00,00,00,00,00,00,00,00,633
5.063000,1,d2,2,5,34,cc,0c,0e,03,,,,634
5.082200,1,211,2,3,90,00,00,,,,,,635
5.082280,1,210,2,3,90,00,00,,,,,,636
5.102170,1,211,2,3,90,00,00,,,,,,637
5.102340,1,210,2,3,90,00,00,,,,,,638
5.122130,1,211,2,3,90,00,00,,,,,,639
5.122310,1,210,2,3,90,00,00,,,,,,640
5.142190,1,211,2,3,90,00,00,,,,,,641
5.142270,1,210,2,3,90,00,00,,,,,,642
5.162160,1,211,2,3,90,00,00,,,,,,643
5.162330,1,210,2,3,90,00,00,,,,,,644
5.182120,1,211,2,3,90,00,00,,,,,,645
5.182290,1,210,2,3,90,00,00,,,,,,646
5.202180,1,211,2,3,90,00,00,,,,,,647
5.202350,1,210,2,3,90,00,00,,,,,,648
5.222150,1,211,2,3,90,00,00,,,,,,649
5.222320,1,210,2,3,90,00,00,,,,,,650
5.242110,1,211,2,3,90,00,00,,,,,,651
5.242280,1,210,2,3,90,00,00,,,,,,652
5.262170,1,211,2,3,90,00,00,,,,,,653
5.262340,1,210,2,3,90,00,00,,,,,,654
5.262590,1,8,2,8,00,00,00,00,00,00,00,00,655
5.262850,1,9,2,8,00,00,00,00,00,00,00,00,656
5.263020,1,d2,2,5,34,cc,0c,0e,03,,,,657
5.282130,1,211,2,3,90,00,00,,,,,,658
5.282310,1,210,2,3,90,00,00,,,,,,659
5.302190,1,211,2,3,90,00,00,,,,,,660
5.302270,1,210,2,3,90,00,00,,,,,,661
5.322160,1,211,2,3,90,00,00,,,,,,662
5.322330,1,210,2,3,90,00,00,,,,,,663
5.342120,1,211,2,3,90,00,00,,,,,,664
5.342290,1,210,2,3,90,00,00,,,,,,665
5.362180,1,211,2,3,90,00,00,,,,,,666
5.362350,1,210,2,3,90,00,00,,,,,,667
5.382150,1,211,2,3,90,00,00,,,,,,668
5.382320,1,210,2,3,90,00,00,,,,,,669
5.402110,1,211,2,3,90,00,00,,,,,,670
5.402280,1,210,2,3,90,00,00,,,,,,671
5.422170,1,211,2,3,90,00,00,,,,,,672
5.422340,1,210,2,3,90,00,00,,,,,,673
5.442130,1,211,2,3,90,00,00,,,,,,674
5.442310,1,210,2,3,90,00,00,,,,,,675
5.462190,1,211,2,3,90,00,00,,,,,,676
5.462270,1,210,2,3,90,00,00,,,,,,677
5.462530,1,8,2,8,00,00,00,00,00,00,00,00,678
5.462790,1,9,2,8,00,00,00,00,00,00,00,00,679
5.462960,1,d2,2,5,34,cc,0c,0e,03,,,,680
5.482160,1,211,2,3,90,00,00,,,,,,681
5.482330,1,210,2,3,90,00,00,,,,,,682
5.502120,1,211,2,3,90,00,00,,,,,,683
5.502290,1,210,2,3,90,00,00,,,,,,684
5.522180,1,211,2,3,90,00,00,,,,,,685
5.522350,1,210,2,3,90,00,00,,,,,,686
5.542150,1,211,2,3,90,00,00,,,,,,687
5.542320,1,210,2,3,90,00,00,,,,,,688
5.562110,1,211,2,3,90,00,00,,,,,,689
5.562280,1,210,2,3,90,00,00,,,,,,690
5.582170,1,211,2,3,90,00,00,,,,,,691
5.582340,1,210,2,3,90,00,00,,,,,,692
5.602130,1,211,2,3,90,00,00,,,,,,693
5.602310,1,210,2,3,90,00,00,,,,,,694
5.622190,1,211,2,3,90,00,00,,,,,,695
5.622270,1,210,2,3,90,00,00,,,,,,696
5.642160,1,211,2,3,90,00,00,,,,,,697
5.642330,1,210,2,3,90,00,00,,,,,,698
5.662120,1,211,2,3,90,00,00,,,,,,699
5.662290,1,210,2,3,90,00,00,,,,,,700
5.662550,1,8,2,8,00,00,00,00,00,00,00,00,701
5.662810,1,9,2,8,00,00,00,00,00,00,00,00,702
5.662980,1,d2,2,5,34,cc,0c,0e,03,,,,703
5.682180,1,211,2,3,90,00,00,,,,,,704
5.682350,1,210,2,3,90,00,00,,,,,,705
5.702150,1,211,2,3,90,00,00,,,,,,706
5.702320,1,210,2,3,90,00,00,,,,,,707
5.722110,1,211,2,3,90,00,00,,,,,,708
5.722280,1,210,2,3,90,00,00,,,,,,709
5.742170,1,211,2,3,90,00,00,,,,,,710
5.742340,1,210,2,3,90,00,00,,,,,,711
5.762130,1,211,2,3,90,00,00,,,,,,712
5.762310,1,210,2,3,90,00,00,,,,,,713
5.782190,1,211,2,3,90,00,00,,,,,,714
5.782270,1,210,2,3,90,00,00,,,,,,715
5.802160,1,211,2,3,90,00,00,,,,,,716
5.802330,1,210,2,3,90,00,00,,,,,,717
5.822120,1,211,2,3,90,00,00,,,,,,718
5.822290,1,210,2,3,90,00,00,,,,,,719
5.842180,1,211,2,3,90,00,00,,,,,,720
5.842260,1,210,2,3,90,00,00,,,,,,721
5.862150,1,211,2,3,90,00,00,,,,,,722
5.862320,1,210,2,3,90,00,00,,,,,,723
5.862570,1,8,2,8,00,00,00,00,00,00,00,00,724
5.862830,1,9,2,8,00,00,00,00,00,00,00,02,725
5.863000,1,d2,2,5,34,cc,0c,0e,03,,,,726
5.882110,1,211,2,3,90,00,00,,,,,,727
5.882280,1,210,2,3,90,00,00,,,,,,728
5.902170,1,211,2,3,90,00,00,,,,,,729
5.902340,1,210,2,3,90,00,00,,,,,,730
5.922130,1,211,2,3,90,00,00,,,,,,731
5.922310,1,210,2,3,90,00,00,,,,,,732
5.942100,1,211,2,3,90,00,00,,,,,,733
5.942270,1,210,2,3,90,00,00,,,,,,734
5.962160,1,211,2,3,90,00,00,,,,,,735
5.962330,1,210,2,3,90,00,00,,,,,,736
5.982120,1,211,2,3,90,00,00,,,,,,737
5.982290,1,210,2,3,90,00,00,,,,,,738
6.002180,1,211,2,3,90,00,00,,,,,,739
6.002260,1,210,2,3,90,00,00,,,,,,740
6.022150,1,211,2,3,90,00,00,,,,,,741
6.022320,1,210,2,3,90,00,00,,,,,,742
6.042110,1,211,2,3,90,00,00,,,,,,743
6.042280,1,210,2,3,90,00,00,,,,,,744
6.062170,1,211,2,3,90,00,00,,,,,,745
6.062340,1,210,2,3,90,00,00,,,,,,746
6.062590,1,8,2,8,00,00,00,00,00,00,00,00,747
6.062760,1,9,2,8,00,00,00,00,00,00,00,0b,748
6.063020,1,d2,2,5,34,cc,0c,0e,03,,,,749
6.082130,1,211,2,3,90,00,00,,,,,,750
6.082310,1,210,2,3,90,00,00,,,,,,751
6.102100,1,211,2,3,90,00,00,,,,,,752
6.102270,1,210,2,3,90,00,00,,,,,,753
6.122160,1,211,2,3,90,00,00,,,,,,754
6.122330,1,210,2,3,90,00,00,,,,,,755
6.142120,1,211,2,3,90,00,00,,,,,,756
6.142290,1,210,2,3,90,00,00,,,,,,757
6.162180,1,211,2,3,90,00,00,,,,,,758
6.162260,1,210,2,3,90,00,00,,,,,,759
6.182150,1,211,2,3,90,00,00,,,,,,760
6.182320,1,210,2,3,90,00,00,,,,,,761
6.202110,1,211,2,3,90,00,00,,,,,,762
6.202280,1,210,2,3,90,00,00,,,,,,763
6.222170,1,211,2,3,90,00,00,,,,,,764
6.222340,1,210,2,3,90,00,00,,,,,,765
6.242130,1,211,2,3,90,00,00,,,,,,766
6.242310,1,210,2,3,90,00,00,,,,,,767
6.262100,1,211,2,3,90,00,00,,,,,,768
6.262270,1,210,2,3,90,00,00,,,,,,769
6.262530,1,8,2,8,00,00,00,00,00,00,00,00,770
6.262790,1,9,2,8,00,00,00,00,00,00,00,14,771
6.262960,1,d2,2,5,34,cc,0c,0e,03,,,,772
6.282160,1,211,2,3,90,00,00,,,,,,773
6.282330,1,210,2,3,90,00,00,,,,,,774
6.302120,1,211,2,3,90,00,00,,,,,,775
6.302290,1,210,2,3,90,00,00,,,,,,776
6.322090,1,211,2,3,90,00,00,,,,,,777
6.322260,1,210,2,3,90,00,00,,,,,,778
6.342150,1,211,2,3,90,00,00,,,,,,779
6.342320,1,210,2,3,90,00,00,,,,,,780
6.362110,1,211,2,3,90,00,00,,,,,,781
6.362280,1,210,2,3,90,00,00,,,,,,782
6.382170,1,211,2,3,90,00,00,,,,,,783
6.382250,1,210,2,3,90,00,00,,,,,,784
6.402130,1,211,2,3,90,00,00,,,,,,785
6.402310,1,210,2,3,90,00,00,,,,,,786
6.422100,1,211,2,3,90,00,00,,,,,,787
6.422270,1,210,2,3,90,00,00,,,,,,788
6.442160,1,211,2,3,90,00,00,,,,,,789
6.442330,1,210,2,3,90,00,00,,,,,,790
6.462120,1,211,2,3,90,00,00,,,,,,791
6.462290,1,210,2,3,90,00,00,,,,,,792
6.462550,1,8,2,8,00,00,00,00,00,00,00,00,793
6.462810,1,9,2,8,00,00,00,00,00,00,00,1a,794
6.462980,1,d2,2,5,34,cc,0c,0e,03,,,,795
6.482090,1,211,2,3,90,00,00,,,,,,796
6.482260,1,210,2,3,90,00,00,,,,,,797
6.502150,1,211,2,3,90,00,00,,,,,,798
6.502320,1,210,2,3,90,00,00,,,,,,799
6.522110,1,211,2,3,90,00,00,,,,,,800
6.522280,1,210,2,3,90,00,00,,,,,,801
6.542170,1,211,2,3,90,00,00,,,,,,802
6.542250,1,210,2,3,90,00,00,,,,,,803
6.562130,1,211,2,3,90,00,00,,,,,,804
6.562310,1,210,2,3,90,00,00,,,,,,805
6.582100,1,211,2,3,90,00,00,,,,,,806
6.582270,1,210,2,3,90,00,00,,,,,,807
6.602160,1,211,2,3,90,00,00,,,,,,808
6.602330,1,210,2,3,90,00,00,,,,,,809
6.622120,1,211,2,3,90,00,00,,,,,,810
6.622290,1,210,2,3,90,00,00,,,,,,811
6.642090,1,211,2,3,90,00,00,,,,,,812
6.642260,1,210,2,3,90,00,00,,,,,,813
6.662150,1,211,2,3,90,00,00,,,,,,814
6.662320,1,210,2,3,90,00,00,,,,,,815
6.662570,1,8,2,8,00,00,00,00,00,00,00,00,816
6.662830,1,9,2,8,00,00,00,00,00,00,00,22,817
6.663000,1,d2,2,5,34,cc,0c,0e,03,,,,818
6.682110,1,211,2,3,90,00,00,,,,,,819
6.682280,1,210,2,3,90,00,00,,,,,,820
6.702170,1,211,2,3,90,00,00,,,,,,821
6.702250,1,210,2,3,90,00,00,,,,,,822
6.722130,1,211,2,3,90,00,00,,,,,,823
6.722310,1,210,2,3,90,00,00,,,,,,824
6.742100,1,211,2,3,90,00,00,,,,,,825
6.742270,1,210,2,3,90,00,00,,,,,,826
6.762160,1,211,2,3,90,00,00,,,,,,827
6.762240,1,210,2,3,90,00,00,,,,,,828
6.782120,1,211,2,3,90,0e,2f,,,,,,829
6.782290,1,210,2,3,90,f1,d0,,,,,,830
6.802090,1,211,2,3,90,33,28,,,,,,831
6.802260,1,210,2,3,90,cc,d7,,,,,,832
6.822150,1,211,2,3,90,46,39,,,,,,833
6.822230,1,210,2,3,90,b9,c6,,,,,,834
6.842110,1,211,2,3,90,61,a0,,,,,,835
6.842280,1,210,2,3,90,9e,5f,,,,,,836
6.862080,1,211,2,3,90,71,39,,,,,,837
6.862250,1,210,2,3,90,8e,c6,,,,,,838
6.862510,1,8,2,8,00,00,00,00,00,00,00,00,839
6.862760,1,9,2,8,00,00,00,00,00,00,00,28,840
6.862930,1,d2,2,5,34,cc,0c,0e,03,,,,841
6.882130,1,211,2,3,90,7f,61,,,,,,842
6.882310,1,210,2,3,90,6f,93,,,,,,843
6.902100,1,211,2,3,90,7f,61,,,,,,844
6.902270,1,210,2,3,90,5e,3e,,,,,,845
6.922160,1,211,2,3,90,7f,61,,,,,,846
6.922240,1,210,2,3,90,44,d3,,,,,,847
6.942120,1,211,2,3,90,7f,61,,,,,,848
6.942290,1,210,2,3,90,37,1f,,,,,,849
6.962090,1,211,2,3,90,7f,61,,,,,,850
6.962260,1,210,2,3,90,12,50,,,,,,851
6.982150,1,211,2,3,90,7f,61,,,,,,852
6.982230,1,210,2,3,90,f6,d4,,,,,,853
7.002110,1,211,2,3,90,7f,61,,,,,,854
7.002280,1,210,2,3,90,d9,dc,,,,,,855
7.022080,1,211,2,3,90,7f,61,,,,,,856
7.022250,1,210,2,3,90,bf,48,,,,,,857
7.042130,1,211,2,3,90,7f,61,,,,,,858
7.042310,1,210,2,3,90,a3,8d,,,,,,859
7.062100,1,211,2,3,90,7f,61,,,,,,860
7.062270,1,210,2,3,90,8c,47,,,,,,861
7.062530,1,8,2,8,00,00,00,00,00,00,00,00,862
7.062790,1,9,2,8,00,00,00,00,00,00,00,2d,863
7.062960,1,d2,2,5,34,cc,0c,0e,03,,,,864
7.082070,1,211,2,3,90,7f,61,,,,,,865
7.082240,1,210,2,3,90,75,6a,,,,,,866
7.102120,1,211,2,3,90,7f,61,,,,,,867
7.102290,1,210,2,3,90,56,e0,,,,,,868
7.122090,1,211,2,3,90,7f,61,,,,,,869
7.122260,1,210,2,3,90,38,17,,,,,,870
7.142150,1,211,2,3,90,7f,61,,,,,,871
7.142230,1,210,2,3,90,1f,2b,,,,,,872
7.162110,1,211,2,3,90,7f,61,,,,,,873
7.162280,1,210,2,3,90,07,ba,,,,,,874
7.182080,1,211,2,3,90,7f,61,,,,,,875
7.182250,1,210,2,3,90,eb,16,,,,,,876
7.202130,1,211,2,3,90,7f,61,,,,,,877
7.202310,1,210,2,3,90,df,b3,,,,,,878
7.222100,1,211,2,3,90,7f,61,,,,,,879
7.222270,1,210,2,3,90,c5,c8,,,,,,880
7.242160,1,211,2,3,90,7f,61,,,,,,881
7.242240,1,210,2,3,90,af,01,,,,,,882
7.262120,1,211,2,3,90,7f,61,,,,,,883
7.262290,1,210,2,3,90,9e,94,,,,,,884
7.262550,1,8,2,8,00,00,00,00,00,00,00,00,885
7.262810,1,9,2,8,00,00,00,00,00,00,00,31,886
7.262980,1,d2,2,5,34,cc,0c,0e,03,,,,887
7.282090,1,211,2,3,90,7f,61,,,,,,888
7.282260,1,210,2,3,90,88,62,,,,,,889
7.302150,1,211,2,3,90,7f,61,,,,,,890
7.302230,1,210,2,3,90,88,55,,,,,,891
7.322110,1,211,2,3,90,7f,61,,,,,,892
7.322280,1,210,2,3,90,8d,3b,,,,,,893
7.342080,1,211,2,3,90,7f,61,,,,,,894
7.342250,1,210,2,3,90,8d,75,,,,,,895
7.362130,1,211,2,3,90,7f,61,,,,,,896
7.362220,1,210,2,3,90,8e,b6,,,,,,897
7.382100,1,211,2,3,90,7f,61,,,,,,898
7.382270,1,210,2,3,90,90,eb,,,,,,899
7.402070,1,211,2,3,90,7f,61,,,,,,900
7.402240,1,210,2,3,90,90,8f,,,,,,901
7.422120,1,211,2,3,90,7f,61,,,,,,902
7.422290,1,210,2,3,90,96,19,,,,,,903
7.442090,1,211,2,3,90,7f,61,,,,,,904
7.442260,1,210,2,3,90,94,b2,,,,,,905
7.462150,1,211,2,3,90,7f,61,,,,,,906
7.462230,1,210,2,3,90,98,68,,,,,,907
7.462490,1,8,2,8,00,00,00,00,00,00,00,00,908
7.462740,1,9,2,8,00,00,00,00,00,00,00,33,909
7.462910,1,d2,2,5,34,cc,0c,0e,03,,,,910
7.482110,1,211,2,3,90,7f,61,,,,,,911
7.482280,1,210,2,3,90,95,45,,,,,,912
7.502080,1,211,2,3,90,7f,61,,,,,,913
7.502250,1,210,2,3,90,97,bf,,,,,,914
7.522130,1,211,2,3,90,7f,61,,,,,,915
7.522220,1,210,2,3,90,a4,df,,,,,,916
7.542100,1,211,2,3,90,7f,61,,,,,,917
7.542270,1,210,2,3,90,ad,89,,,,,,918
7.562070,1,211,2,3,90,7f,61,,,,,,919
7.562240,1,210,2,3,90,b7,71,,,,,,920
7.582120,1,211,2,3,90,7f,61,,,,,,921
7.582210,1,210,2,3,90,c7,9e,,,,,,922
7.602090,1,211,2,3,90,7f,61,,,,,,923
7.602260,1,210,2,3,90,d4,e8,,,,,,924
7.622150,1,211,2,3,90,7f,61,,,,,,925
7.622230,1,210,2,3,90,f4,c3,,,,,,926
7.642110,1,211,2,3,90,7f,61,,,,,,927
7.642280,1,210,2,3,90,04,48,,,,,,928
7.662080,1,211,2,3,90,7f,61,,,,,,929
7.662250,1,210,2,3,90,25,df,,,,,,930
7.662510,1,8,2,8,00,00,00,00,00,00,00,00,931
7.662760,1,9,2,8,00,00,00,00,00,00,00,30,932
7.662930,1,d2,2,5,34,cc,0c,0e,03,,,,933
7.682130,1,211,2,3,90,7f,61,,,,,,934
7.682220,1,210,2,3,90,3f,35,,,,,,935
7.702100,1,211,2,3,90,7f,61,,,,,,936
7.702270,1,210,2,3,90,50,f4,,,,,,937
7.722070,1,211,2,3,90,7f,61,,,,,,938
7.722240,1,210,2,3,90,70,e5,,,,,,939
7.742120,1,211,2,3,90,7f,61,,,,,,940
7.762090,1,211,2,3,90,7f,61,,,,,,941
7.742210,1,210,2,3,90,89,e7,,,,,,942
7.762260,1,210,2,3,90,aa,17,,,,,,943
7.782150,1,211,2,3,90,7f,61,,,,,,944
7.782230,1,210,2,3,90,c9,4a,,,,,,945
7.802110,1,211,2,3,90,7f,61,,,,,,946
7.802280,1,210,2,3,90,e4,f0,,,,,,947
7.822080,1,211,2,3,90,7f,61,,,,,,948
7.842130,1,211,2,3,90,7f,61,,,,,,949
7.822250,1,210,2,3,90,06,c7,,,,,,950
7.842220,1,210,2,3,90,23,40,,,,,,951
7.862100,1,211,2,3,90,7f,61,,,,,,952
7.862270,1,210,2,3,90,48,b9,,,,,,953
7.862530,1,8,2,8,00,00,00,00,00,00,00,00,954
7.862790,1,9,2,8,00,00,00,00,00,00,00,2b,955
7.862960,1,d2,2,5,34,cc,0c,0e,03,,,,956
7.882070,1,211,2,3,90,7f,61,,,,,,957
7.882240,1,210,2,3,90,67,57,,,,,,958
7.902120,1,211,2,3,90,74,42,,,,,,959
7.902210,1,210,2,3,90,8b,bd,,,,,,960
7.922090,1,211,2,3,90,58,32,,,,,,961
7.922260,1,210,2,3,90,a7,cd,,,,,,962
7.942060,1,211,2,3,90,37,ed,,,,,,963
7.942230,1,210,2,3,90,c8,12,,,,,,964
7.962110,1,211,2,3,90,12,35,,,,,,965
7.962280,1,210,2,3,90,ed,ca,,,,,,966
7.982080,1,211,2,3,90,00,00,,,,,,967
7.982250,1,210,2,3,90,00,00,,,,,,968
8.002129,1,211,2,3,90,00,00,,,,,,969
8.002219,1,210,2,3,90,00,00,,,,,,970
8.022100,1,211,2,3,90,00,00,,,,,,971
8.022270,1,210,2,3,90,00,00,,,,,,972
8.042070,1,211,2,3,90,00,00,,,,,,973
8.042240,1,210,2,3,90,00,00,,,,,,974
8.062120,1,211,2,3,90,00,00,,,,,,975
8.062290,1,210,2,3,90,00,00,,,,,,976
8.062550,1,8,2,8,00,00,00,00,00,00,00,00,977
8.062810,1,9,2,8,00,00,00,00,00,00,00,25,978
8.062980,1,d2,2,5,34,cc,0c,0e,03,,,,979
8.082090,1,211,2,3,90,00,00,,,,,,980
8.082260,1,210,2,3,90,00,00,,,,,,981
8.102150,1,211,2,3,90,00,00,,,,,,982
8.102230,1,210,2,3,90,00,00,,,,,,983
8.122109,1,211,2,3,90,00,00,,,,,,984
8.122280,1,210,2,3,90,00,00,,,,,,985
8.142080,1,211,2,3,90,00,00,,,,,,986
8.142250,1,210,2,3,90,00,00,,,,,,987
8.162129,1,211,2,3,90,00,00,,,,,,988
8.162220,1,210,2,3,90,00,00,,,,,,989
8.182100,1,211,2,3,90,00,00,,,,,,990
8.182270,1,210,2,3,90,00,00,,,,,,991
8.202070,1,211,2,3,90,00,00,,,,,,992
8.202240,1,210,2,3,90,00,00,,,,,,993
8.222120,1,211,2,3,90,00,00,,,,,,994
8.222289,1,210,2,3,90,00,00,,,,,,995
8.242089,1,211,2,3,90,00,00,,,,,,996
8.242260,1,210,2,3,90,00,00,,,,,,997
8.262150,1,211,2,3,90,00,00,,,,,,998
8.262230,1,210,2,3,90,00,00,,,,,,999
8.282109,1,211,2,3,90,00,00,,,,,,1000
8.262490,1,8,2,8,00,00,00,00,00,00,00,00,1001
8.262740,1,9,2,8,00,00,00,00,00,00,00,21,1002
8.262910,1,d2,2,5,34,cc,0c,0e,03,,,,1003
8.282280,1,210,2,3,90,00,00,,,,,,1004
8.302080,1,211,2,3,90,00,00,,,,,,1005
8.302250,1,210,2,3,90,00,00,,,,,,1006
8.322130,1,211,2,3,90,00,00,,,,,,1007
8.322220,1,210,2,3,90,00,00,,,,,,1008
8.342100,1,211,2,3,90,00,00,,,,,,1009
8.342269,1,210,2,3,90,00,00,,,,,,1010
8.362069,1,211,2,3,90,00,00,,,,,,1011
8.362240,1,210,2,3,90,00,00,,,,,,1012
8.382120,1,211,2,3,90,00,00,,,,,,1013
8.382289,1,210,2,3,90,00,00,,,,,,1014
8.402089,1,211,2,3,90,00,00,,,,,,1015
8.402260,1,210,2,3,90,00,00,,,,,,1016
8.422060,1,211,2,3,90,00,00,,,,,,1017
8.422230,1,210,2,3,90,00,00,,,,,,1018
8.442110,1,211,2,3,90,00,00,,,,,,1019
8.442280,1,210,2,3,90,00,00,,,,,,1020
8.462080,1,211,2,3,90,00,00,,,,,,1021
